Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,19,41,112,16448,1056,87,-606,-153,3.04,24.25
2020,7,27,6,19,42,96,16432,1088,86,-609,-152,3.04,24.25
2020,7,27,6,19,42,96,16448,1088,85,-604,-151,3.04,24.25
2020,7,27,6,19,42,48,16448,1104,87,-607,-151,3.04,24.25
2020,7,27,6,19,42,64,16448,1168,85,-606,-152,3.04,24.25
2020,7,27,6,19,42,48,16464,1072,86,-608,-152,3.04,24.25
2020,7,27,6,19,43,80,16496,1104,83,-608,-152,3.04,24.25
2020,7,27,6,19,43,128,16480,1024,87,-607,-154,3.04,24.25
2020,7,27,6,19,43,96,16448,1040,87,-608,-152,3.04,24.25
2020,7,27,6,19,43,64,16480,1136,86,-607,-153,3.04,24.25
2020,7,27,6,19,43,48,16432,1072,86,-608,-148,3.04,24.25
2020,7,27,6,19,44,96,16400,992,85,-606,-152,3.04,24.25
2020,7,27,6,19,44,112,16496,1056,86,-610,-152,3.04,24.25
2020,7,27,6,19,44,112,16480,1072,85,-609,-151,3.04,24.25
2020,7,27,6,19,44,96,16480,1088,86,-608,-152,3.04,24.25
2020,7,27,6,19,44,48,16480,1088,85,-607,-151,3.04,24.25
2020,7,27,6,19,45,80,16448,1024,86,-606,-150,3.04,24.25
2020,7,27,6,19,45,128,16416,1104,85,-605,-151,3.04,24.25
2020,7,27,6,19,45,144,16464,1168,84,-606,-152,3.04,24.25
2020,7,27,6,19,45,96,16512,1040,87,-603,-152,3.04,24.25
2020,7,27,6,19,45,64,16480,1120,85,-608,-150,3.04,24.25
2020,7,27,6,19,46,80,16416,1024,86,-603,-153,3.04,24.25
2020,7,27,6,19,46,96,16448,1040,87,-605,-150,3.04,24.25
2020,7,27,6,19,46,80,16464,1040,84,-609,-154,3.04,24.25
2020,7,27,6,19,46,112,16432,1072,84,-606,-150,3.04,24.25
2020,7,27,6,19,46,80,16432,1088,86,-609,-151,3.04,24.25
2020,7,27,6,19,47,64,16432,1056,83,-601,-151,3.04,24.25
2020,7,27,6,19,47,112,16400,1056,85,-607,-152,3.04,24.25
2020,7,27,6,19,47,128,16480,1088,84,-605,-152,3.04,24.25
2020,7,27,6,19,47,96,16480,1120,85,-607,-151,3.04,24.25
2020,7,27,6,19,47,112,16464,1040,85,-607,-150,3.04,24.25
2020,7,27,6,19,48,112,16448,1088,84,-608,-151,3.04,24.25
2020,7,27,6,19,48,48,16416,1168,85,-608,-151,3.04,24.25
2020,7,27,6,19,48,80,16448,1072,87,-608,-151,3.04,24.25
2020,7,27,6,19,48,112,16384,1088,83,-610,-152,3.04,24.25
2020,7,27,6,19,48,64,16416,1136,86,-608,-152,3.04,24.25
2020,7,27,6,19,49,112,16480,1072,87,-606,-152,3.04,24.25
2020,7,27,6,19,49,96,16416,1024,85,-608,-150,3.04,24.25
2020,7,27,6,19,49,80,16448,1088,86,-608,-152,3.04,24.25
2020,7,27,6,19,49,112,16432,1104,84,-609,-148,3.04,24.25
2020,7,27,6,19,49,80,16400,1024,86,-606,-151,3.04,24.25
2020,7,27,6,19,50,64,16448,1136,84,-608,-149,3.04,24.25
2020,7,27,6,19,50,144,16432,1072,87,-603,-151,3.04,24.25
2020,7,27,6,19,50,144,16384,1136,85,-600,-151,3.04,24.25
2020,7,27,6,19,50,48,16448,1120,86,-607,-150,3.04,24.25
2020,7,27,6,19,50,96,16416,1104,85,-605,-150,3.04,24.25
2020,7,27,6,19,51,48,16400,1120,84,-610,-150,3.04,24.25
2020,7,27,6,19,51,80,16464,1168,84,-608,-153,3.04,24.25
2020,7,27,6,19,51,64,16432,1024,86,-607,-150,3.04,24.25
2020,7,27,6,19,51,96,16432,1120,84,-609,-151,3.04,24.25
2020,7,27,6,19,51,64,16432,1072,86,-607,-150,3.04,24.25
2020,7,27,6,19,52,96,16448,1104,86,-609,-154,3.04,24.25
2020,7,27,6,19,52,64,16432,1104,85,-607,-150,3.04,24.25
2020,7,27,6,19,52,32,16480,1184,85,-611,-155,3.04,24.25
2020,7,27,6,19,52,64,16464,1136,86,-608,-152,3.04,24.25
2020,7,27,6,19,52,80,16448,1120,84,-609,-153,3.04,24.25
2020,7,27,6,19,53,80,16448,1120,83,-608,-150,3.04,24.25
2020,7,27,6,19,53,48,16480,1088,86,-605,-149,3.04,24.25
2020,7,27,6,19,53,80,16448,1136,82,-608,-152,3.04,24.25
2020,7,27,6,19,53,96,16448,1072,85,-610,-154,3.04,24.25
2020,7,27,6,19,53,112,16496,1152,83,-607,-154,3.04,24.25
2020,7,27,6,19,54,128,16464,1088,86,-604,-153,3.04,24.25
2020,7,27,6,19,54,32,16400,1088,88,-610,-151,3.04,24.25
2020,7,27,6,19,54,80,16464,1136,88,-604,-148,3.04,24.25
2020,7,27,6,19,54,160,16400,1008,85,-608,-150,3.04,24.25
2020,7,27,6,19,54,48,16464,1024,87,-609,-153,3.04,24.25
2020,7,27,6,19,55,80,16400,1216,85,-608,-152,3.04,24.25
2020,7,27,6,19,55,96,16512,1072,84,-607,-150,3.04,24.25
2020,7,27,6,19,55,96,16432,1056,84,-608,-149,3.04,24.25
2020,7,27,6,19,55,48,16432,1024,84,-608,-152,3.04,24.25
2020,7,27,6,19,55,80,16464,1072,84,-609,-152,3.04,24.25
2020,7,27,6,19,56,112,16480,1024,84,-607,-151,3.04,24.25
2020,7,27,6,19,56,96,16416,1040,78,-609,-152,3.04,24.25
2020,7,27,6,19,56,80,16480,1040,85,-599,-150,3.04,24.25
2020,7,27,6,19,56,80,16496,1184,83,-608,-150,3.04,24.25
2020,7,27,6,19,56,96,16496,1040,86,-608,-151,3.04,24.25
2020,7,27,6,19,57,64,16448,1152,86,-607,-153,3.04,24.25
2020,7,27,6,19,57,80,16480,1072,84,-610,-153,3.04,24.25
2020,7,27,6,19,57,64,16464,1008,85,-609,-151,3.04,24.25
2020,7,27,6,19,57,96,16416,1120,85,-609,-148,3.04,24.25
2020,7,27,6,19,57,64,16416,1136,87,-605,-153,3.04,24.25
2020,7,27,6,19,58,96,16464,1088,84,-608,-151,3.04,24.25
2020,7,27,6,19,58,64,16432,1040,86,-605,-152,3.04,24.25
2020,7,27,6,19,58,48,16400,1088,88,-606,-151,3.04,24.25
2020,7,27,6,19,58,80,16416,1072,85,-607,-150,3.04,24.25
2020,7,27,6,19,58,112,16480,1136,86,-608,-153,3.04,24.25
2020,7,27,6,19,59,96,16480,1040,86,-608,-152,3.04,24.25
2020,7,27,6,19,59,48,16432,1136,87,-605,-150,3.04,24.25
2020,7,27,6,19,59,96,16448,1152,86,-608,-152,3.04,24.25
2020,7,27,6,19,59,16,16464,1040,83,-607,-154,3.04,24.25
2020,7,27,6,19,59,96,16400,1008,85,-606,-149,3.04,24.25
2020,7,27,6,20,0,64,16480,1104,83,-608,-152,3.04,24.25
2020,7,27,6,20,0,48,16448,1120,86,-604,-152,3.04,24.25
2020,7,27,6,20,0,80,16496,1088,85,-606,-151,3.04,24.25
2020,7,27,6,20,0,80,16464,1104,87,-608,-150,3.04,24.25
2020,7,27,6,20,0,64,16464,1120,83,-604,-150,3.04,24.25
2020,7,27,6,20,1,128,16448,1136,84,-608,-152,3.04,24.25
2020,7,27,6,20,1,80,16432,1104,86,-608,-150,3.04,24.25
2020,7,27,6,20,1,128,16448,1040,85,-607,-150,3.04,24.25
2020,7,27,6,20,1,128,16464,1136,82,-607,-154,3.04,24.25
2020,7,27,6,20,1,80,16432,1120,83,-608,-152,3.04,24.25
2020,7,27,6,20,2,80,16480,1040,84,-608,-149,3.04,24.25
2020,7,27,6,20,2,80,16448,1056,85,-608,-150,3.04,24.25
2020,7,27,6,20,2,80,16400,1200,85,-607,-152,3.04,24.25
2020,7,27,6,20,2,192,16464,1088,84,-607,-150,3.04,24.25
2020,7,27,6,20,2,64,16480,1072,87,-607,-154,3.04,24.25
2020,7,27,6,20,3,48,16448,1040,86,-609,-154,3.04,24.25
2020,7,27,6,20,3,80,16464,1120,85,-609,-152,3.04,24.25
2020,7,27,6,20,3,80,16480,1008,84,-606,-153,3.04,24.25
2020,7,27,6,20,3,64,16448,1088,83,-605,-151,3.04,24.25
2020,7,27,6,20,3,96,16480,1168,88,-607,-150,3.04,24.25
2020,7,27,6,20,4,144,16496,1152,85,-607,-156,3.04,24.25
2020,7,27,6,20,4,80,16432,1088,88,-606,-152,3.04,24.25
2020,7,27,6,20,4,64,16384,1200,84,-609,-152,3.04,24.25
2020,7,27,6,20,4,128,16432,1072,85,-607,-150,3.04,24.25
2020,7,27,6,20,4,112,16464,1056,89,-609,-154,3.04,24.25
2020,7,27,6,20,5,96,16432,1152,85,-607,-151,3.04,24.25
2020,7,27,6,20,5,48,16448,1088,84,-607,-150,3.04,24.25
2020,7,27,6,20,5,48,16416,1088,88,-608,-152,3.04,24.25
2020,7,27,6,20,5,80,16432,992,83,-606,-152,3.04,24.25
2020,7,27,6,20,5,32,16528,1136,84,-604,-150,3.04,24.25
2020,7,27,6,20,6,112,16448,1120,85,-609,-153,3.04,24.25
2020,7,27,6,20,6,112,16464,1200,86,-607,-151,3.04,24.25
2020,7,27,6,20,6,112,16448,1088,87,-607,-153,3.04,24.25
2020,7,27,6,20,6,80,16416,1056,83,-605,-151,3.04,24.25
2020,7,27,6,20,6,80,16432,1088,86,-605,-151,3.04,24.25
2020,7,27,6,20,7,96,16416,1072,85,-607,-150,3.04,24.25
2020,7,27,6,20,7,96,16512,1120,86,-607,-151,3.04,24.25
2020,7,27,6,20,7,112,16448,1136,88,-607,-152,3.04,24.25
2020,7,27,6,20,7,96,16432,1056,90,-605,-150,3.04,24.25
2020,7,27,6,20,7,96,16448,1040,84,-609,-154,3.04,24.25
2020,7,27,6,20,8,96,16432,1104,87,-607,-152,3.04,24.25
2020,7,27,6,20,8,96,16368,1104,85,-608,-152,3.04,24.25
2020,7,27,6,20,8,96,16416,1056,88,-607,-151,3.04,24.25
2020,7,27,6,20,8,32,16416,1088,86,-609,-150,3.04,24.25
2020,7,27,6,20,8,32,16464,1072,83,-604,-151,3.04,24.25
2020,7,27,6,20,9,48,16464,1088,84,-606,-151,3.04,24.25
2020,7,27,6,20,9,80,16448,1056,85,-608,-151,3.04,24.25
2020,7,27,6,20,9,96,16432,1136,83,-605,-148,3.04,24.25
2020,7,27,6,20,9,80,16464,1056,86,-603,-149,3.04,24.25
2020,7,27,6,20,9,48,16432,1120,86,-605,-152,3.04,24.25
2020,7,27,6,20,10,80,16432,1120,88,-603,-152,3.04,24.25
2020,7,27,6,20,10,48,16432,1088,84,-601,-154,3.04,24.25
2020,7,27,6,20,10,80,16528,1024,84,-607,-153,3.04,24.25
2020,7,27,6,20,10,128,16496,1056,85,-607,-148,3.04,24.25
2020,7,27,6,20,10,96,16464,1104,84,-608,-153,3.04,24.25
2020,7,27,6,20,11,64,16464,1072,86,-611,-153,3.04,24.25
2020,7,27,6,20,11,144,16448,1008,84,-608,-152,3.04,24.25
2020,7,27,6,20,11,128,16496,1136,82,-609,-151,3.04,24.25
2020,7,27,6,20,11,112,16480,1200,83,-607,-154,3.04,24.25
2020,7,27,6,20,11,64,16384,1024,83,-607,-152,3.04,24.25
2020,7,27,6,20,12,80,16464,1088,83,-605,-150,3.04,24.25
2020,7,27,6,20,12,48,16464,1104,85,-607,-152,3.04,24.25
2020,7,27,6,20,12,96,16416,1168,85,-606,-155,3.04,24.25
2020,7,27,6,20,12,112,16400,1088,83,-611,-152,3.04,24.25
2020,7,27,6,20,12,48,16432,1120,85,-609,-149,3.04,24.25
2020,7,27,6,20,13,48,16448,1056,86,-610,-152,3.04,24.25
2020,7,27,6,20,13,32,16416,1200,84,-608,-153,3.04,24.25
2020,7,27,6,20,13,80,16464,1056,84,-610,-151,3.04,24.25
2020,7,27,6,20,13,160,16448,1088,87,-607,-152,3.04,24.25
2020,7,27,6,20,13,48,16416,1120,82,-607,-152,3.04,24.25
2020,7,27,6,20,14,128,16496,1008,88,-609,-152,3.04,24.25
2020,7,27,6,20,14,112,16448,1120,87,-609,-150,3.04,24.25
2020,7,27,6,20,14,112,16400,1104,87,-609,-152,3.04,24.25
2020,7,27,6,20,14,48,16480,1088,85,-608,-148,3.04,24.25
2020,7,27,6,20,14,80,16464,1088,84,-606,-152,3.04,24.25
2020,7,27,6,20,15,80,16448,1088,85,-607,-153,3.04,24.25
2020,7,27,6,20,15,64,16464,1024,87,-605,-151,3.04,24.25
2020,7,27,6,20,15,80,16416,1136,84,-611,-154,3.04,24.25
2020,7,27,6,20,15,112,16416,1056,88,-607,-151,3.04,24.25
2020,7,27,6,20,15,112,16464,1120,98,-610,-150,3.04,24.25
2020,7,27,6,20,16,96,16464,1088,84,-609,-152,3.04,24.25
2020,7,27,6,20,16,64,16416,1104,87,-608,-152,3.04,24.25
2020,7,27,6,20,16,112,16496,1072,82,-606,-150,3.04,24.25
2020,7,27,6,20,16,80,16464,1088,85,-609,-152,3.04,24.25
2020,7,27,6,20,16,112,16448,1088,83,-607,-150,3.04,24.25
2020,7,27,6,20,17,48,16448,1184,85,-605,-152,3.04,24.25
2020,7,27,6,20,17,112,16480,1008,88,-607,-151,3.04,24.25
2020,7,27,6,20,17,80,16448,1120,86,-609,-152,3.04,24.25
2020,7,27,6,20,17,80,16464,1056,86,-607,-153,3.04,24.25
2020,7,27,6,20,17,128,16448,1104,86,-606,-150,3.04,24.25
2020,7,27,6,20,18,80,16384,1136,88,-607,-153,3.04,24.25
2020,7,27,6,20,18,112,16464,1088,86,-605,-153,3.04,24.25
2020,7,27,6,20,18,112,16448,1088,85,-597,-150,3.04,24.25
2020,7,27,6,20,18,128,16464,1072,84,-606,-153,3.04,24.25
2020,7,27,6,20,18,64,16400,1056,80,-606,-152,3.04,24.25
2020,7,27,6,20,19,48,16480,1104,87,-608,-151,3.04,24.25
2020,7,27,6,20,19,64,16464,1120,82,-608,-152,3.04,24.25
2020,7,27,6,20,19,160,16464,1072,86,-607,-151,3.04,24.25
2020,7,27,6,20,19,80,16528,1072,88,-607,-150,3.04,24.25
2020,7,27,6,20,19,80,16416,1104,86,-607,-150,3.04,24.25
2020,7,27,6,20,20,64,16496,1072,86,-607,-150,3.04,24.25
2020,7,27,6,20,20,80,16384,1120,86,-604,-150,3.04,24.25
2020,7,27,6,20,20,80,16496,1168,85,-609,-150,3.04,24.25
2020,7,27,6,20,20,96,16400,1040,86,-609,-151,3.04,24.25
2020,7,27,6,20,20,112,16464,1088,84,-603,-151,3.04,24.25
2020,7,27,6,20,21,128,16432,1136,87,-605,-152,3.04,24.25
2020,7,27,6,20,21,80,16432,1168,87,-609,-152,3.04,24.25
2020,7,27,6,20,21,96,16416,1120,83,-611,-152,3.04,24.25
2020,7,27,6,20,21,128,16464,1072,84,-608,-148,3.04,24.25
2020,7,27,6,20,21,112,16448,1088,83,-607,-153,3.04,24.25
2020,7,27,6,20,22,112,16448,1168,85,-607,-149,3.04,24.25
2020,7,27,6,20,22,96,16464,1072,83,-609,-151,3.04,24.25
2020,7,27,6,20,22,144,16416,1008,86,-609,-151,3.04,24.25
2020,7,27,6,20,22,48,16416,1136,84,-609,-151,3.04,24.25
2020,7,27,6,20,22,64,16416,1088,86,-608,-153,3.04,24.25
2020,7,27,6,20,23,112,16464,1088,90,-608,-153,3.04,24.25
2020,7,27,6,20,23,96,16480,1104,83,-607,-153,3.04,24.25
2020,7,27,6,20,23,96,16416,1152,85,-608,-148,3.04,24.25
2020,7,27,6,20,23,80,16480,1104,85,-609,-153,3.04,24.25
2020,7,27,6,20,23,112,16432,1056,85,-607,-151,3.04,24.25
2020,7,27,6,20,24,32,16400,1152,86,-607,-150,3.04,24.25
2020,7,27,6,20,24,48,16464,1088,85,-605,-152,3.04,24.25
2020,7,27,6,20,24,64,16416,1056,83,-607,-151,3.04,24.25
2020,7,27,6,20,24,80,16416,1056,83,-607,-150,3.04,24.25
2020,7,27,6,20,24,80,16400,1088,88,-607,-152,3.04,24.25
2020,7,27,6,20,25,80,16512,1168,88,-610,-150,3.04,24.25
2020,7,27,6,20,25,96,16496,1056,86,-607,-151,3.04,24.25
2020,7,27,6,20,25,48,16448,976,84,-605,-151,3.04,24.25
2020,7,27,6,20,25,80,16432,1104,85,-607,-152,3.04,24.25
2020,7,27,6,20,25,112,16464,1136,83,-606,-150,3.04,24.25
2020,7,27,6,20,26,16,16448,1104,85,-608,-150,3.04,24.25
2020,7,27,6,20,26,112,16448,1136,84,-608,-153,3.04,24.25
2020,7,27,6,20,26,80,16432,1088,84,-606,-154,3.04,24.25
2020,7,27,6,20,26,80,16400,1120,85,-604,-151,3.04,24.25
2020,7,27,6,20,26,80,16432,1072,85,-608,-150,3.04,24.25
2020,7,27,6,20,27,96,16416,1072,86,-608,-154,3.04,24.25
2020,7,27,6,20,27,80,16464,976,85,-606,-150,3.04,24.25
2020,7,27,6,20,27,64,16448,1072,86,-603,-151,3.04,24.25
2020,7,27,6,20,27,96,16464,1088,83,-605,-153,3.04,24.25
2020,7,27,6,20,27,80,16400,1152,85,-611,-151,3.04,24.25
2020,7,27,6,20,28,80,16448,1072,84,-607,-154,3.04,24.25
2020,7,27,6,20,28,128,16464,1152,88,-608,-153,3.04,24.25
2020,7,27,6,20,28,112,16464,1056,85,-598,-151,3.04,24.25
2020,7,27,6,20,28,64,16432,1024,87,-604,-150,3.04,24.25
2020,7,27,6,20,28,128,16432,992,84,-614,-152,3.04,24.25
2020,7,27,6,20,29,96,16496,1072,84,-608,-150,3.04,24.25
2020,7,27,6,20,29,112,16464,1072,84,-608,-151,3.04,24.25
2020,7,27,6,20,29,128,16416,1088,85,-605,-151,3.04,24.25
2020,7,27,6,20,29,128,16416,1056,86,-606,-151,3.04,24.25
2020,7,27,6,20,30,80,16432,1104,87,-606,-150,3.04,24.25
2020,7,27,6,20,30,48,16480,1088,84,-607,-151,3.04,24.25
2020,7,27,6,20,30,112,16448,1104,89,-606,-153,3.04,24.25
2020,7,27,6,20,30,112,16448,1120,86,-607,-150,3.04,24.25
2020,7,27,6,20,30,96,16464,1072,84,-608,-151,3.04,24.25
2020,7,27,6,20,30,96,16416,1088,86,-613,-153,3.04,24.25
2020,7,27,6,20,31,80,16416,1200,85,-610,-151,3.04,24.25
2020,7,27,6,20,31,96,16496,1024,87,-608,-153,3.04,24.25
2020,7,27,6,20,31,64,16464,1120,85,-606,-151,3.04,24.25
2020,7,27,6,20,31,128,16448,1072,85,-611,-152,3.04,24.25
2020,7,27,6,20,32,80,16480,1088,84,-608,-153,3.04,24.25
2020,7,27,6,20,32,64,16432,1104,86,-609,-152,3.04,24.25
2020,7,27,6,20,32,-16,16448,1152,85,-608,-151,3.04,24.25
2020,7,27,6,20,32,128,16496,1120,88,-606,-148,3.04,24.25
2020,7,27,6,20,32,48,16384,992,86,-608,-151,3.04,24.25
2020,7,27,6,20,33,112,16480,1120,86,-606,-151,3.04,24.25
2020,7,27,6,20,33,128,16464,1072,87,-607,-151,3.04,24.25
2020,7,27,6,20,33,96,16464,1136,86,-607,-152,3.04,24.25
2020,7,27,6,20,33,64,16432,1120,83,-608,-152,3.04,24.25
2020,7,27,6,20,33,96,16480,1152,86,-605,-152,3.04,24.25
2020,7,27,6,20,34,96,16432,1136,84,-606,-152,3.04,24.25
2020,7,27,6,20,34,64,16480,1168,86,-605,-154,3.04,24.25
2020,7,27,6,20,34,80,16448,1024,86,-609,-151,3.04,24.25
2020,7,27,6,20,34,112,16480,1104,85,-607,-150,3.04,24.25
2020,7,27,6,20,34,64,16496,960,85,-609,-151,3.04,24.25
2020,7,27,6,20,35,128,16448,1136,85,-608,-150,3.04,24.25
2020,7,27,6,20,35,144,16432,1088,91,-607,-155,3.04,24.25
2020,7,27,6,20,35,96,16416,1184,85,-607,-149,3.04,24.25
2020,7,27,6,20,35,64,16400,1072,86,-608,-154,3.04,24.25
2020,7,27,6,20,35,48,16416,1136,86,-607,-152,3.04,24.25
2020,7,27,6,20,36,96,16480,1120,86,-607,-149,3.04,24.25
2020,7,27,6,20,36,32,16432,1136,86,-607,-151,3.04,24.25
2020,7,27,6,20,36,64,16400,1136,88,-609,-147,3.04,24.25
2020,7,27,6,20,36,64,16464,1088,87,-606,-150,3.04,24.25
2020,7,27,6,20,36,112,16464,1088,86,-608,-151,3.04,24.25
2020,7,27,6,20,37,96,16496,1088,86,-611,-153,3.04,24.25
2020,7,27,6,20,37,80,16432,1024,84,-610,-151,3.04,24.25
2020,7,27,6,20,37,96,16464,1152,84,-605,-150,3.04,24.25
2020,7,27,6,20,37,80,16416,1104,85,-610,-151,3.04,24.25
2020,7,27,6,20,37,112,16432,1184,86,-609,-153,3.04,24.25
2020,7,27,6,20,38,80,16512,1120,86,-606,-153,3.04,24.25
2020,7,27,6,20,38,64,16464,912,86,-604,-151,3.04,24.25
2020,7,27,6,20,38,64,16416,992,85,-609,-149,3.04,24.25
2020,7,27,6,20,38,48,16400,1104,87,-610,-149,3.04,24.25
2020,7,27,6,20,38,128,16464,1024,81,-606,-151,3.04,24.25
2020,7,27,6,20,39,64,16464,1136,88,-609,-152,3.04,24.25
2020,7,27,6,20,39,112,16384,1040,83,-606,-152,3.04,24.25
2020,7,27,6,20,39,112,16448,1120,82,-612,-152,3.04,24.25
2020,7,27,6,20,39,80,16448,1056,86,-608,-151,3.04,24.25
2020,7,27,6,20,40,80,16416,1088,88,-609,-153,3.04,24.25
2020,7,27,6,20,40,64,16416,1088,85,-607,-152,3.04,24.25
2020,7,27,6,20,40,112,16448,1200,83,-603,-151,3.04,24.25
2020,7,27,6,20,40,144,16448,1056,84,-605,-149,3.04,24.25
2020,7,27,6,20,40,80,16448,1072,87,-613,-153,3.04,24.25
2020,7,27,6,20,41,48,16496,1040,84,-609,-153,3.04,24.25
2020,7,27,6,20,41,96,16480,1104,85,-611,-153,3.04,24.25
2020,7,27,6,20,41,112,16432,1024,87,-607,-150,3.04,24.25
2020,7,27,6,20,41,112,16464,1040,85,-606,-153,3.04,24.25
2020,7,27,6,20,41,80,16464,1168,85,-607,-150,3.04,24.25
2020,7,27,6,20,42,64,16448,1056,87,-601,-151,3.04,24.25
2020,7,27,6,20,42,80,16448,1200,82,-608,-150,3.04,24.25
2020,7,27,6,20,42,64,16416,1008,86,-610,-153,3.04,24.25
2020,7,27,6,20,42,96,16416,1072,86,-609,-150,3.04,24.25
2020,7,27,6,20,42,96,16464,1088,86,-610,-150,3.04,24.25
2020,7,27,6,20,43,80,16480,1120,84,-606,-153,3.04,24.25
2020,7,27,6,20,43,64,16464,1056,84,-608,-148,3.04,24.25
2020,7,27,6,20,43,160,16448,1120,85,-607,-148,3.04,24.25
2020,7,27,6,20,43,112,16432,1120,87,-606,-151,3.04,24.25
2020,7,27,6,20,43,48,16416,1168,85,-606,-154,3.04,24.25
2020,7,27,6,20,44,80,16448,1072,82,-607,-151,3.04,24.25
2020,7,27,6,20,44,96,16464,1120,86,-605,-152,3.04,24.25
2020,7,27,6,20,44,80,16432,1152,86,-606,-148,3.04,24.25
2020,7,27,6,20,44,16,16368,1104,87,-606,-150,3.04,24.25
2020,7,27,6,20,44,160,16432,1152,86,-607,-152,3.04,24.25
2020,7,27,6,20,45,96,16384,1056,86,-608,-149,3.04,24.25
2020,7,27,6,20,45,112,16544,1088,83,-608,-151,3.04,24.25
2020,7,27,6,20,45,96,16480,1200,86,-603,-150,3.04,24.25
2020,7,27,6,20,45,64,16432,1072,86,-607,-151,3.04,24.25
2020,7,27,6,20,45,80,16400,1072,85,-608,-150,3.04,24.25
2020,7,27,6,20,46,96,16432,1008,84,-607,-150,3.04,24.25
2020,7,27,6,20,46,64,16416,1120,84,-609,-150,3.04,24.25
2020,7,27,6,20,46,64,16464,1104,84,-607,-149,3.04,24.25
2020,7,27,6,20,46,64,16432,1072,83,-599,-152,3.04,24.25
2020,7,27,6,20,46,96,16432,1072,86,-610,-155,3.04,24.25
2020,7,27,6,20,47,96,16464,1152,85,-601,-153,3.04,24.25
2020,7,27,6,20,47,64,16400,1072,85,-609,-150,3.04,24.25
2020,7,27,6,20,47,48,16496,1088,84,-607,-150,3.04,24.25
2020,7,27,6,20,47,128,16448,1088,86,-610,-154,3.04,24.25
2020,7,27,6,20,47,112,16432,1104,83,-606,-151,3.04,24.25
2020,7,27,6,20,48,48,16432,1088,86,-605,-153,3.04,24.25
2020,7,27,6,20,48,128,16416,1008,85,-607,-152,3.04,24.25
2020,7,27,6,20,48,112,16432,1040,88,-608,-150,3.04,24.25
2020,7,27,6,20,48,80,16448,1040,86,-610,-152,3.04,24.25
2020,7,27,6,20,48,96,16512,1088,85,-611,-150,3.04,24.25
2020,7,27,6,20,49,128,16416,1024,83,-608,-152,3.04,24.25
2020,7,27,6,20,49,112,16416,1120,86,-610,-153,3.04,24.25
2020,7,27,6,20,49,64,16432,1136,101,-610,-154,3.04,24.25
2020,7,27,6,20,49,64,16464,1088,85,-608,-151,3.04,24.25
2020,7,27,6,20,49,128,16464,1088,85,-608,-151,3.04,24.25
2020,7,27,6,20,50,96,16416,1024,83,-606,-151,3.04,24.25
2020,7,27,6,20,50,80,16480,1088,86,-608,-151,3.04,24.25
2020,7,27,6,20,50,80,16448,1056,83,-593,-151,3.04,24.25
2020,7,27,6,20,50,80,16448,1104,87,-608,-149,3.04,24.25
2020,7,27,6,20,50,80,16448,1040,88,-604,-155,3.04,24.25
2020,7,27,6,20,51,48,16448,1056,85,-607,-153,3.04,24.25
2020,7,27,6,20,51,64,16512,992,86,-609,-152,3.04,24.25
2020,7,27,6,20,51,80,16400,1040,88,-609,-150,3.04,24.25
2020,7,27,6,20,51,128,16384,1072,85,-609,-153,3.04,24.25
2020,7,27,6,20,51,80,16496,1200,86,-606,-152,3.04,24.25
2020,7,27,6,20,52,96,16448,1104,87,-608,-152,3.04,24.25
2020,7,27,6,20,52,64,16448,1056,87,-608,-150,3.04,24.25
2020,7,27,6,20,52,176,16464,1104,83,-607,-153,3.04,24.25
2020,7,27,6,20,52,80,16480,1104,84,-607,-150,3.04,24.25
2020,7,27,6,20,52,96,16416,1120,84,-604,-152,3.04,24.25
2020,7,27,6,20,53,96,16416,1120,88,-606,-155,3.04,24.25
2020,7,27,6,20,53,80,16400,1056,86,-609,-154,3.04,24.25
2020,7,27,6,20,53,32,16448,1104,85,-607,-150,3.04,24.25
2020,7,27,6,20,53,112,16416,992,86,-607,-150,3.04,24.25
2020,7,27,6,20,53,112,16416,1040,84,-606,-149,3.04,24.25
2020,7,27,6,20,54,80,16624,1056,86,-610,-151,3.04,24.25
2020,7,27,6,20,54,64,16448,1088,84,-609,-149,3.04,24.25
2020,7,27,6,20,54,80,16464,1072,88,-606,-152,3.04,24.25
2020,7,27,6,20,54,96,16496,1104,85,-603,-150,3.04,24.25
2020,7,27,6,20,54,112,16448,1024,86,-609,-151,3.04,24.25
2020,7,27,6,20,55,144,16432,1168,85,-608,-154,3.04,24.25
2020,7,27,6,20,55,128,16464,1088,82,-608,-153,3.04,24.25
2020,7,27,6,20,55,64,16480,1104,85,-604,-152,3.04,24.25
2020,7,27,6,20,55,112,16400,1072,83,-607,-147,3.04,24.25
2020,7,27,6,20,55,96,16448,976,85,-607,-152,3.04,24.25
2020,7,27,6,20,56,80,16448,1104,84,-602,-152,3.04,24.25
2020,7,27,6,20,56,112,16416,1088,85,-608,-153,3.04,24.25
2020,7,27,6,20,56,112,16464,1104,85,-609,-151,3.04,24.25
2020,7,27,6,20,56,112,16464,1104,84,-610,-154,3.04,24.25
2020,7,27,6,20,56,96,16448,1120,87,-611,-151,3.04,24.25
2020,7,27,6,20,57,32,16432,1072,84,-609,-150,3.04,24.25
2020,7,27,6,20,57,64,16496,1104,84,-606,-152,3.04,24.25
