Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,31,34,16,16192,832,-26,-665,-149,3.13,26.25
2020,7,27,6,31,34,-48,16224,880,-26,-665,-146,3.13,26.25
2020,7,27,6,31,35,-32,16208,848,-26,-664,-149,3.13,26.25
2020,7,27,6,31,35,-48,16192,816,-27,-665,-150,3.13,26.25
2020,7,27,6,31,35,-48,16272,752,-25,-669,-151,3.13,26.25
2020,7,27,6,31,35,-48,16208,832,-27,-667,-151,3.13,26.25
2020,7,27,6,31,35,-96,16160,848,-28,-663,-151,3.13,26.25
2020,7,27,6,31,36,-32,16192,832,-25,-668,-151,3.13,26.25
2020,7,27,6,31,36,-96,16208,768,-26,-666,-151,3.13,26.25
2020,7,27,6,31,36,-48,16256,784,-28,-665,-152,3.13,26.25
2020,7,27,6,31,36,16,16240,800,-26,-665,-148,3.13,26.25
2020,7,27,6,31,36,-16,16224,800,-28,-663,-152,3.13,26.25
2020,7,27,6,31,37,-16,16272,752,-25,-664,-153,3.13,26.25
2020,7,27,6,31,37,-16,16256,800,-25,-664,-153,3.13,26.25
2020,7,27,6,31,37,32,16208,784,-27,-663,-150,3.13,26.25
2020,7,27,6,31,37,-64,16272,800,-26,-667,-151,3.13,26.25
2020,7,27,6,31,37,-80,16272,816,-26,-666,-147,3.13,26.25
2020,7,27,6,31,38,-64,16240,768,-27,-668,-151,3.13,26.25
2020,7,27,6,31,38,-16,16192,848,-25,-665,-150,3.13,26.25
2020,7,27,6,31,38,-32,16272,864,-25,-666,-151,3.13,26.25
2020,7,27,6,31,38,-80,16224,784,-27,-666,-151,3.13,26.25
2020,7,27,6,31,38,-96,16240,832,-27,-666,-149,3.13,26.25
2020,7,27,6,31,39,-48,16272,720,-25,-661,-151,3.13,26.25
2020,7,27,6,31,39,-48,16192,816,-27,-669,-149,3.13,26.25
2020,7,27,6,31,39,16,16208,880,-29,-659,-149,3.13,26.25
2020,7,27,6,31,39,-64,16272,832,-25,-666,-150,3.13,26.25
2020,7,27,6,31,39,-48,16208,816,-27,-666,-148,3.13,26.25
2020,7,27,6,31,40,-16,16240,816,-24,-667,-150,3.13,26.25
2020,7,27,6,31,40,-80,16240,720,-27,-664,-152,3.13,26.25
2020,7,27,6,31,40,-256,16224,848,-27,-668,-150,3.13,26.25
2020,7,27,6,31,40,-64,16240,848,-28,-665,-151,3.13,26.25
2020,7,27,6,31,40,0,16208,784,-26,-668,-149,3.13,26.25
2020,7,27,6,31,41,0,16224,816,-25,-665,-150,3.13,26.25
2020,7,27,6,31,41,-32,16224,768,-26,-664,-150,3.13,26.25
2020,7,27,6,31,41,-48,16224,752,-27,-665,-149,3.13,26.25
2020,7,27,6,31,41,-16,16224,784,-26,-663,-152,3.13,26.25
2020,7,27,6,31,41,-64,16208,848,-25,-666,-146,3.13,26.25
2020,7,27,6,31,42,-48,16192,816,-24,-665,-149,3.13,26.25
2020,7,27,6,31,42,-16,16192,880,-27,-663,-151,3.13,26.25
2020,7,27,6,31,42,-96,16144,816,-24,-668,-150,3.13,26.25
2020,7,27,6,31,42,0,16240,784,-28,-667,-151,3.13,26.25
2020,7,27,6,31,42,-48,16224,848,-25,-656,-150,3.13,26.25
2020,7,27,6,31,43,16,16160,880,-27,-664,-150,3.13,26.25
2020,7,27,6,31,43,-48,16240,880,-27,-664,-147,3.13,26.25
2020,7,27,6,31,43,-64,16208,752,-24,-663,-150,3.13,26.25
2020,7,27,6,31,43,-16,16176,832,-25,-664,-150,3.13,26.25
2020,7,27,6,31,43,-32,16224,848,-28,-672,-151,3.13,26.25
2020,7,27,6,31,44,-80,16240,800,-29,-664,-148,3.13,26.25
2020,7,27,6,31,44,0,16208,816,-25,-664,-150,3.13,26.25
2020,7,27,6,31,44,-64,16208,800,-29,-666,-150,3.13,26.25
2020,7,27,6,31,44,-64,16240,864,-24,-664,-150,3.13,26.25
2020,7,27,6,31,44,-80,16240,832,-26,-666,-152,3.13,26.25
2020,7,27,6,31,45,-32,16240,832,-24,-667,-150,3.13,26.25
2020,7,27,6,31,45,0,16160,704,-26,-666,-150,3.13,26.25
2020,7,27,6,31,45,-16,16256,832,-28,-668,-151,3.13,26.25
2020,7,27,6,31,45,-96,16176,832,-26,-669,-149,3.13,26.25
2020,7,27,6,31,45,-48,16240,832,-24,-665,-150,3.13,26.25
2020,7,27,6,31,46,-64,16240,848,-24,-667,-150,3.13,26.25
2020,7,27,6,31,46,-32,16208,816,-28,-667,-152,3.13,26.25
2020,7,27,6,31,46,-32,16240,736,-25,-666,-149,3.13,26.25
2020,7,27,6,31,46,-32,16256,752,-24,-667,-152,3.13,26.25
2020,7,27,6,31,46,32,16160,816,-29,-664,-149,3.13,26.25
2020,7,27,6,31,47,0,16288,784,-28,-667,-151,3.13,26.25
2020,7,27,6,31,47,-48,16256,768,-27,-665,-151,3.13,26.25
2020,7,27,6,31,47,-80,16224,800,-25,-656,-150,3.13,26.25
2020,7,27,6,31,47,-48,16224,816,-26,-668,-150,3.13,26.25
2020,7,27,6,31,47,-16,16224,672,-26,-669,-150,3.13,26.25
2020,7,27,6,31,48,-16,16208,800,-26,-663,-149,3.13,26.25
2020,7,27,6,31,48,-16,16208,784,-27,-667,-148,3.13,26.25
2020,7,27,6,31,48,-64,16192,800,-28,-666,-148,3.13,26.25
2020,7,27,6,31,48,-48,16224,816,-26,-665,-149,3.13,26.25
2020,7,27,6,31,48,-16,16240,752,-27,-666,-151,3.13,26.25
2020,7,27,6,31,49,-80,16224,816,-24,-662,-150,3.13,26.25
2020,7,27,6,31,49,-96,16160,864,-26,-667,-147,3.13,26.25
2020,7,27,6,31,49,16,16256,848,-32,-668,-151,3.13,26.25
2020,7,27,6,31,49,-64,16192,800,-28,-665,-150,3.13,26.25
2020,7,27,6,31,50,-16,16160,784,-26,-664,-151,3.13,26.25
2020,7,27,6,31,50,-64,16208,768,-27,-666,-150,3.13,26.25
2020,7,27,6,31,50,32,16272,848,-31,-663,-153,3.13,26.25
2020,7,27,6,31,50,-48,16160,816,-27,-658,-149,3.13,26.25
2020,7,27,6,31,50,-16,16240,832,-27,-668,-151,3.13,26.25
2020,7,27,6,31,50,0,16192,800,-26,-667,-148,3.13,26.25
2020,7,27,6,31,51,-32,16256,816,-27,-666,-148,3.13,26.25
2020,7,27,6,31,51,48,16176,832,-28,-665,-149,3.13,26.25
2020,7,27,6,31,51,48,16256,816,-27,-667,-150,3.13,26.25
2020,7,27,6,31,51,-96,16224,800,-25,-664,-152,3.13,26.25
2020,7,27,6,31,52,16,16144,816,-27,-663,-150,3.13,26.25
2020,7,27,6,31,52,16,16240,848,-27,-666,-149,3.13,26.25
2020,7,27,6,31,52,224,16224,784,-28,-665,-150,3.13,26.25
2020,7,27,6,31,52,-48,16240,784,-26,-665,-151,3.13,26.25
2020,7,27,6,31,52,-16,16192,800,-26,-666,-149,3.13,26.25
2020,7,27,6,31,53,-80,16192,832,-30,-667,-149,3.13,26.25
2020,7,27,6,31,53,0,16208,800,-25,-664,-153,3.13,26.25
2020,7,27,6,31,53,-48,16256,912,-26,-667,-148,3.13,26.25
2020,7,27,6,31,53,-32,16272,800,-28,-664,-150,3.13,26.25
2020,7,27,6,31,53,0,16256,768,-27,-666,-151,3.13,26.25
2020,7,27,6,31,54,-16,16224,784,-26,-662,-148,3.13,26.25
2020,7,27,6,31,54,-64,16240,784,-26,-666,-152,3.13,26.25
2020,7,27,6,31,54,-16,16288,752,-29,-665,-151,3.13,26.25
2020,7,27,6,31,54,0,16240,768,-21,-662,-150,3.13,26.25
2020,7,27,6,31,54,16,16240,800,-27,-668,-151,3.13,26.25
2020,7,27,6,31,55,-16,16208,752,-24,-665,-150,3.13,26.25
2020,7,27,6,31,55,-32,16224,816,-19,-669,-150,3.13,26.25
2020,7,27,6,31,55,-32,16224,816,-25,-666,-148,3.13,26.25
2020,7,27,6,31,55,-96,16208,672,-27,-665,-149,3.13,26.25
2020,7,27,6,31,55,-96,16240,784,-26,-666,-149,3.13,26.25
2020,7,27,6,31,56,-32,16192,800,-29,-669,-150,3.13,26.25
2020,7,27,6,31,56,-64,16240,736,-27,-666,-151,3.13,26.25
2020,7,27,6,31,56,-16,16192,864,-24,-668,-152,3.13,26.25
2020,7,27,6,31,56,-64,16208,864,-28,-665,-150,3.13,26.25
2020,7,27,6,31,56,-48,16176,816,-28,-668,-151,3.13,26.25
2020,7,27,6,31,57,0,16256,784,-25,-664,-149,3.13,26.25
2020,7,27,6,31,57,-32,16224,896,-27,-664,-149,3.13,26.25
2020,7,27,6,31,57,-16,16240,800,-26,-665,-150,3.13,26.25
2020,7,27,6,31,57,16,16224,832,-26,-664,-149,3.13,26.25
2020,7,27,6,31,57,-32,16208,816,-28,-665,-149,3.13,26.25
2020,7,27,6,31,58,-64,16224,800,-28,-678,-151,3.13,26.25
2020,7,27,6,31,58,-32,16224,736,-24,-666,-149,3.13,26.25
2020,7,27,6,31,58,-80,16240,848,-28,-664,-151,3.13,26.25
2020,7,27,6,31,58,0,16192,800,-27,-656,-149,3.13,26.25
2020,7,27,6,31,58,-16,16256,832,-28,-666,-149,3.13,26.25
2020,7,27,6,31,59,64,16240,752,-26,-666,-152,3.13,26.25
2020,7,27,6,31,59,-16,16256,864,-28,-667,-151,3.13,26.25
2020,7,27,6,31,59,-64,16240,848,-26,-666,-150,3.13,26.25
2020,7,27,6,31,59,-80,16240,784,-26,-664,-153,3.13,26.25
2020,7,27,6,31,59,-32,16224,848,-29,-666,-149,3.13,26.25
2020,7,27,6,32,0,-32,16224,784,-28,-661,-152,3.13,26.25
2020,7,27,6,32,0,-48,16160,672,-28,-667,-151,3.13,26.25
2020,7,27,6,32,0,-48,16256,768,-33,-667,-150,3.13,26.25
2020,7,27,6,32,0,-16,16224,816,-27,-667,-152,3.13,26.25
2020,7,27,6,32,0,-48,16288,832,-28,-666,-150,3.13,26.25
2020,7,27,6,32,1,-48,16160,864,-28,-666,-151,3.13,26.25
2020,7,27,6,32,1,-80,16192,784,-28,-666,-151,3.13,26.25
2020,7,27,6,32,1,16,16208,848,-26,-665,-151,3.13,26.25
2020,7,27,6,32,1,0,16176,864,-28,-669,-149,3.13,26.25
2020,7,27,6,32,1,32,16224,864,-26,-668,-149,3.13,26.25
2020,7,27,6,32,2,-112,16224,768,-28,-668,-151,3.13,26.25
2020,7,27,6,32,2,48,16224,864,-28,-666,-152,3.13,26.25
2020,7,27,6,32,2,0,16224,784,-28,-666,-151,3.13,26.25
2020,7,27,6,32,2,-48,16256,864,-28,-664,-149,3.13,26.25
2020,7,27,6,32,2,32,16144,816,-28,-668,-150,3.13,26.25
2020,7,27,6,32,3,-16,16256,880,-28,-669,-151,3.13,26.25
2020,7,27,6,32,3,-32,16240,784,-27,-664,-153,3.13,26.25
2020,7,27,6,32,3,16,16192,880,-25,-669,-149,3.13,26.25
2020,7,27,6,32,3,-32,16192,768,-30,-668,-147,3.13,26.25
2020,7,27,6,32,3,-16,16224,832,-23,-668,-153,3.13,26.25
2020,7,27,6,32,4,0,16160,752,-26,-668,-151,3.13,26.25
2020,7,27,6,32,4,-48,16272,848,-26,-669,-150,3.13,26.25
2020,7,27,6,32,4,-32,16240,832,-27,-668,-151,3.13,26.25
2020,7,27,6,32,4,-64,16256,848,-28,-669,-148,3.13,26.25
2020,7,27,6,32,4,-32,16224,896,-27,-667,-149,3.13,26.25
2020,7,27,6,32,5,-48,16256,688,-26,-666,-153,3.13,26.25
2020,7,27,6,32,5,16,16240,816,-26,-668,-152,3.13,26.25
2020,7,27,6,32,5,-64,16256,768,-27,-669,-152,3.13,26.25
2020,7,27,6,32,5,32,16240,800,-33,-669,-150,3.13,26.25
2020,7,27,6,32,5,-48,16240,864,-27,-668,-151,3.13,26.25
2020,7,27,6,32,6,0,16224,784,-25,-669,-151,3.13,26.25
2020,7,27,6,32,6,-32,16240,848,-28,-670,-149,3.13,26.25
2020,7,27,6,32,6,48,16256,816,-27,-667,-151,3.13,26.25
2020,7,27,6,32,6,0,16240,816,-26,-668,-150,3.13,26.25
2020,7,27,6,32,6,-80,16224,832,-24,-667,-150,3.13,26.25
2020,7,27,6,32,7,32,16208,720,-28,-666,-150,3.13,26.25
2020,7,27,6,32,7,0,16240,784,-29,-667,-149,3.13,26.25
2020,7,27,6,32,7,-32,16112,832,-24,-669,-150,3.13,26.25
2020,7,27,6,32,7,-64,16160,832,-25,-663,-149,3.13,26.25
2020,7,27,6,32,7,-16,16208,768,-28,-670,-150,3.13,26.25
2020,7,27,6,32,8,-32,16224,704,-28,-664,-149,3.13,26.25
2020,7,27,6,32,8,0,16224,752,-27,-669,-147,3.13,26.25
2020,7,27,6,32,8,-64,16224,800,-26,-667,-150,3.13,26.25
2020,7,27,6,32,8,-16,16224,784,-27,-667,-149,3.13,26.25
2020,7,27,6,32,8,-80,16208,720,-25,-667,-148,3.13,26.25
2020,7,27,6,32,9,-16,16224,800,-27,-671,-150,3.13,26.25
2020,7,27,6,32,9,-32,16192,784,-25,-662,-152,3.13,26.25
2020,7,27,6,32,9,-32,16288,832,-26,-667,-150,3.13,26.25
2020,7,27,6,32,9,-48,16176,752,-27,-667,-151,3.13,26.25
2020,7,27,6,32,9,-48,16256,768,-25,-669,-150,3.13,26.25
2020,7,27,6,32,10,-48,16208,784,-28,-669,-149,3.13,26.25
2020,7,27,6,32,10,-32,16224,800,-26,-668,-152,3.13,26.25
2020,7,27,6,32,10,-16,16192,800,-26,-669,-150,3.13,26.25
2020,7,27,6,32,10,-48,16272,784,-26,-668,-150,3.13,26.25
2020,7,27,6,32,10,0,16192,880,-25,-669,-150,3.13,26.25
2020,7,27,6,32,11,-32,16240,800,-26,-664,-152,3.13,26.25
2020,7,27,6,32,11,-64,16224,832,-26,-667,-148,3.13,26.25
2020,7,27,6,32,11,-96,16272,832,-25,-668,-150,3.13,26.25
2020,7,27,6,32,11,-48,16160,784,-26,-670,-149,3.13,26.25
2020,7,27,6,32,11,-16,16208,1008,-26,-667,-152,3.13,26.25
2020,7,27,6,32,12,-48,16240,768,-26,-668,-148,3.13,26.25
2020,7,27,6,32,12,-32,16240,864,-26,-668,-152,3.13,26.25
2020,7,27,6,32,12,-48,16224,784,-24,-663,-150,3.13,26.25
2020,7,27,6,32,12,-32,16192,848,-26,-667,-152,3.13,26.25
2020,7,27,6,32,12,0,16240,800,-27,-668,-152,3.13,26.25
2020,7,27,6,32,13,-32,16224,816,-26,-670,-151,3.13,26.25
2020,7,27,6,32,13,-16,16272,784,-24,-666,-153,3.13,26.25
2020,7,27,6,32,13,-64,16240,784,-27,-667,-150,3.13,26.25
2020,7,27,6,32,13,-64,16208,816,-26,-669,-149,3.13,26.25
2020,7,27,6,32,13,-32,16240,816,-28,-667,-148,3.13,26.25
2020,7,27,6,32,14,-32,16256,800,-27,-669,-151,3.13,26.25
2020,7,27,6,32,14,-48,16240,848,-28,-665,-149,3.13,26.25
2020,7,27,6,32,14,-64,16224,864,-28,-669,-149,3.13,26.25
2020,7,27,6,32,14,-96,16176,720,-26,-667,-151,3.13,26.25
2020,7,27,6,32,14,-64,16224,816,-27,-668,-149,3.13,26.25
2020,7,27,6,32,15,-16,16224,704,-26,-656,-150,3.13,26.25
2020,7,27,6,32,15,-16,16192,800,-27,-679,-151,3.13,26.25
2020,7,27,6,32,15,-48,16208,784,-28,-670,-149,3.13,26.25
2020,7,27,6,32,15,-64,16224,848,-26,-667,-150,3.13,26.25
2020,7,27,6,32,15,-32,16192,768,-23,-667,-150,3.13,26.25
2020,7,27,6,32,16,-32,16256,832,-26,-670,-147,3.13,26.25
2020,7,27,6,32,16,-48,16128,864,-29,-665,-151,3.13,26.25
2020,7,27,6,32,16,-16,16208,752,-29,-662,-150,3.13,26.25
2020,7,27,6,32,16,-48,16224,864,-26,-666,-149,3.13,26.25
2020,7,27,6,32,16,-16,16192,816,-25,-669,-149,3.13,26.25
2020,7,27,6,32,17,32,16208,800,-26,-666,-150,3.13,26.25
2020,7,27,6,32,17,-64,16256,784,-26,-669,-146,3.13,26.25
2020,7,27,6,32,17,-48,16192,816,-26,-669,-149,3.13,26.25
2020,7,27,6,32,17,-32,16176,832,-24,-679,-150,3.13,26.25
2020,7,27,6,32,17,-16,16240,800,-26,-671,-149,3.13,26.25
2020,7,27,6,32,18,-48,16224,832,-29,-670,-148,3.13,26.25
2020,7,27,6,32,18,-16,16176,800,-26,-669,-151,3.13,26.25
2020,7,27,6,32,18,0,16208,800,-26,-668,-151,3.13,26.25
2020,7,27,6,32,18,-80,16208,864,-26,-668,-152,3.13,26.25
2020,7,27,6,32,18,-80,16272,800,-26,-669,-148,3.13,26.25
2020,7,27,6,32,19,-96,16240,832,-26,-668,-150,3.13,26.25
2020,7,27,6,32,19,-48,16192,816,-30,-668,-152,3.13,26.25
2020,7,27,6,32,19,-16,16176,768,-27,-668,-151,3.13,26.25
2020,7,27,6,32,19,-48,16208,848,-28,-670,-151,3.13,26.25
2020,7,27,6,32,19,-32,16256,816,-26,-666,-148,3.13,26.25
2020,7,27,6,32,20,0,16256,784,-25,-669,-150,3.13,26.25
2020,7,27,6,32,20,-48,16176,800,-25,-667,-150,3.13,26.25
2020,7,27,6,32,20,-64,16192,816,-28,-662,-149,3.13,26.25
2020,7,27,6,32,20,0,16192,768,-25,-667,-150,3.13,26.25
2020,7,27,6,32,20,-96,16240,832,-26,-669,-152,3.13,26.25
2020,7,27,6,32,21,-80,16192,752,-27,-667,-150,3.13,26.25
2020,7,27,6,32,21,16,16208,832,-29,-669,-150,3.13,26.25
2020,7,27,6,32,21,-16,16208,784,-27,-669,-153,3.13,26.25
2020,7,27,6,32,21,-64,16240,816,-27,-668,-149,3.13,26.25
2020,7,27,6,32,21,0,16208,784,-24,-677,-149,3.13,26.25
2020,7,27,6,32,22,-16,16208,832,-24,-669,-151,3.13,26.25
2020,7,27,6,32,22,-240,16256,848,-25,-668,-151,3.13,26.25
2020,7,27,6,32,22,-96,16128,784,-26,-671,-153,3.13,26.25
2020,7,27,6,32,22,-32,16192,784,-27,-670,-153,3.13,26.25
2020,7,27,6,32,22,-32,16192,768,-28,-669,-148,3.13,26.25
2020,7,27,6,32,23,-48,16224,800,-27,-669,-152,3.13,26.25
2020,7,27,6,32,23,-16,16288,944,-27,-669,-151,3.13,26.25
2020,7,27,6,32,23,0,16256,848,-28,-669,-149,3.13,26.25
2020,7,27,6,32,23,0,16272,784,-28,-669,-151,3.13,26.25
2020,7,27,6,32,23,-32,16208,816,-27,-666,-148,3.13,26.25
2020,7,27,6,32,24,0,16192,800,-26,-666,-148,3.13,26.25
2020,7,27,6,32,24,0,16176,752,-21,-667,-150,3.13,26.25
2020,7,27,6,32,24,-64,16192,688,-26,-660,-151,3.13,26.25
2020,7,27,6,32,24,-32,16160,832,-20,-668,-150,3.13,26.25
2020,7,27,6,32,25,-96,16192,720,-25,-668,-149,3.13,26.25
2020,7,27,6,32,25,64,16208,704,-26,-667,-152,3.13,26.25
2020,7,27,6,32,25,0,16208,816,-18,-670,-149,3.13,26.25
2020,7,27,6,32,25,0,16192,720,-25,-667,-152,3.13,26.25
2020,7,27,6,32,25,-32,16192,832,-27,-670,-151,3.13,26.25
2020,7,27,6,32,26,-112,16224,784,-26,-669,-149,3.13,26.25
2020,7,27,6,32,26,-16,16272,736,-28,-666,-151,3.13,26.25
2020,7,27,6,32,26,16,16144,720,-25,-669,-147,3.13,26.25
2020,7,27,6,32,26,-32,16192,816,-26,-664,-147,3.13,26.25
2020,7,27,6,32,26,-64,16224,752,-28,-669,-152,3.13,26.25
2020,7,27,6,32,27,32,16192,784,-29,-667,-148,3.13,26.25
2020,7,27,6,32,27,-80,16256,848,-19,-673,-151,3.13,26.25
2020,7,27,6,32,27,-32,16224,816,-25,-660,-147,3.13,26.25
2020,7,27,6,32,27,-32,16192,816,-28,-667,-149,3.13,26.25
2020,7,27,6,32,27,-16,16192,800,-23,-668,-151,3.13,26.25
2020,7,27,6,32,28,-32,16176,736,-25,-668,-149,3.13,26.25
2020,7,27,6,32,28,-48,16208,800,-25,-656,-151,3.13,26.25
2020,7,27,6,32,28,-32,16240,816,-24,-668,-150,3.13,26.25
2020,7,27,6,32,28,-64,16240,848,-26,-666,-148,3.13,26.25
2020,7,27,6,32,28,-32,16288,944,-26,-670,-149,3.13,26.25
2020,7,27,6,32,29,-48,16240,848,-27,-668,-147,3.13,26.25
2020,7,27,6,32,29,-64,16272,784,-25,-669,-149,3.13,26.25
2020,7,27,6,32,29,-48,16224,832,-25,-668,-149,3.13,26.25
2020,7,27,6,32,29,-48,16224,736,-27,-670,-150,3.13,26.25
2020,7,27,6,32,29,-16,16224,928,-27,-670,-146,3.13,26.25
2020,7,27,6,32,30,0,16224,848,-26,-670,-152,3.13,26.25
2020,7,27,6,32,30,0,16240,800,-24,-668,-150,3.13,26.25
2020,7,27,6,32,30,16,15872,688,-25,-664,-149,3.13,26.25
2020,7,27,6,32,30,-48,16288,832,-28,-669,-149,3.13,26.25
2020,7,27,6,32,30,-48,16192,848,-25,-669,-152,3.13,26.25
2020,7,27,6,32,31,-16,16240,768,-25,-668,-149,3.13,26.25
2020,7,27,6,32,31,-32,16240,784,-25,-675,-149,3.13,26.25
2020,7,27,6,32,31,0,16208,816,-27,-669,-150,3.13,26.25
2020,7,27,6,32,31,0,16176,864,-24,-668,-154,3.13,26.25
2020,7,27,6,32,31,-64,16208,800,-27,-669,-152,3.13,26.25
2020,7,27,6,32,32,-32,16160,800,-30,-667,-149,3.13,26.25
2020,7,27,6,32,32,-48,16208,800,-27,-669,-150,3.13,26.25
2020,7,27,6,32,32,-48,16240,816,-25,-668,-149,3.13,26.25
2020,7,27,6,32,32,32,16176,736,-25,-670,-148,3.13,26.25
2020,7,27,6,32,32,-48,16176,848,-25,-664,-151,3.13,26.25
2020,7,27,6,32,33,16,16240,800,-25,-668,-150,3.13,26.25
2020,7,27,6,32,33,-16,16240,784,-24,-669,-150,3.13,26.25
2020,7,27,6,32,33,-48,16192,784,-24,-675,-150,3.13,26.25
2020,7,27,6,32,33,-48,16176,736,-28,-666,-153,3.13,26.25
2020,7,27,6,32,33,-16,16192,768,-27,-669,-148,3.13,26.25
2020,7,27,6,32,34,48,16176,864,-27,-669,-148,3.13,26.25
2020,7,27,6,32,34,32,16224,816,-25,-667,-150,3.13,26.25
2020,7,27,6,32,34,-16,16256,752,-26,-667,-154,3.13,26.25
2020,7,27,6,32,34,-32,16192,832,-25,-668,-152,3.13,26.25
2020,7,27,6,32,34,0,16208,688,-27,-668,-151,3.13,26.25
2020,7,27,6,32,35,-48,16256,816,-25,-669,-151,3.13,26.25
2020,7,27,6,32,35,-32,16224,784,-27,-668,-150,3.13,26.25
2020,7,27,6,32,35,-32,16176,848,-27,-668,-152,3.13,26.25
2020,7,27,6,32,35,-16,16208,768,-26,-669,-150,3.13,26.25
2020,7,27,6,32,35,-48,16256,816,-27,-667,-150,3.13,26.25
2020,7,27,6,32,36,0,16256,864,-26,-666,-150,3.13,26.25
2020,7,27,6,32,36,16,16208,784,-24,-669,-147,3.13,26.25
2020,7,27,6,32,36,-80,16192,784,-25,-668,-148,3.13,26.25
2020,7,27,6,32,36,-32,16256,784,-34,-668,-151,3.13,26.25
2020,7,27,6,32,36,-32,16176,864,-28,-668,-149,3.13,26.25
2020,7,27,6,32,37,-16,16224,816,-30,-669,-150,3.13,26.25
2020,7,27,6,32,37,0,16272,768,-30,-685,-150,3.13,26.25
2020,7,27,6,32,37,32,16128,752,-26,-669,-149,3.13,26.25
2020,7,27,6,32,37,-48,16208,816,-24,-666,-150,3.13,26.25
2020,7,27,6,32,37,-32,16176,688,-26,-668,-152,3.13,26.25
2020,7,27,6,32,38,-32,16192,736,-28,-669,-145,3.13,26.25
2020,7,27,6,32,38,-112,16192,800,-24,-665,-149,3.13,26.25
2020,7,27,6,32,38,-64,16240,880,-26,-665,-151,3.13,26.25
2020,7,27,6,32,38,-16,16240,848,-27,-670,-149,3.13,26.25
2020,7,27,6,32,38,-64,16208,816,-24,-668,-148,3.13,26.25
2020,7,27,6,32,39,-16,16192,800,-30,-669,-148,3.13,26.25
2020,7,27,6,32,39,-64,16240,864,-26,-668,-150,3.13,26.25
2020,7,27,6,32,39,-32,16256,736,-27,-667,-149,3.13,26.25
2020,7,27,6,32,39,32,16240,800,-22,-670,-152,3.13,26.25
2020,7,27,6,32,39,-16,16240,848,-25,-669,-151,3.13,26.25
2020,7,27,6,32,40,-32,16192,832,-27,-668,-150,3.13,26.25
2020,7,27,6,32,40,-32,16256,768,-24,-666,-147,3.13,26.25
2020,7,27,6,32,40,-64,16288,832,-27,-666,-150,3.13,26.25
2020,7,27,6,32,40,-96,16208,880,-26,-667,-149,3.13,26.25
2020,7,27,6,32,40,-16,16080,864,-26,-665,-149,3.13,26.25
2020,7,27,6,32,41,-16,16224,864,-25,-670,-152,3.13,26.25
2020,7,27,6,32,41,0,16208,768,-26,-668,-149,3.13,26.25
2020,7,27,6,32,41,-64,16208,784,-26,-668,-149,3.13,26.25
2020,7,27,6,32,41,-32,16160,768,-27,-664,-150,3.13,26.25
2020,7,27,6,32,41,-32,16192,848,-26,-670,-149,3.13,26.25
2020,7,27,6,32,42,-80,16176,768,-23,-667,-148,3.13,26.25
2020,7,27,6,32,42,-80,16176,768,-26,-671,-153,3.13,26.25
2020,7,27,6,32,42,-48,16240,800,-25,-670,-151,3.13,26.25
2020,7,27,6,32,42,-16,16256,800,-22,-668,-148,3.13,26.25
2020,7,27,6,32,42,0,16160,848,-27,-668,-152,3.13,26.25
2020,7,27,6,32,43,-32,16240,784,-26,-655,-152,3.13,26.25
2020,7,27,6,32,43,-16,16256,768,-25,-668,-150,3.13,26.25
2020,7,27,6,32,43,0,16240,720,-23,-668,-147,3.13,26.25
2020,7,27,6,32,43,16,16240,768,-26,-658,-152,3.13,26.25
2020,7,27,6,32,43,0,16272,768,-27,-664,-151,3.13,26.25
2020,7,27,6,32,44,32,16192,784,-26,-660,-150,3.13,26.25
2020,7,27,6,32,44,16,16224,880,-24,-667,-150,3.13,26.25
2020,7,27,6,32,44,-64,16224,880,-27,-671,-149,3.13,26.25
2020,7,27,6,32,44,-48,16272,768,-26,-668,-151,3.13,26.25
2020,7,27,6,32,44,32,16224,832,-24,-666,-148,3.13,26.25
2020,7,27,6,32,45,-16,16224,768,-26,-667,-149,3.13,26.25
2020,7,27,6,32,45,0,16256,864,-26,-666,-152,3.13,26.25
2020,7,27,6,32,45,32,16256,816,-26,-668,-149,3.13,26.25
2020,7,27,6,32,45,-16,16240,800,-26,-665,-149,3.13,26.25
2020,7,27,6,32,45,-32,16176,864,-28,-668,-150,3.13,26.25
2020,7,27,6,32,46,-64,16240,832,-24,-656,-150,3.13,26.25
2020,7,27,6,32,46,-32,16160,752,-22,-667,-149,3.13,26.25
2020,7,27,6,32,46,-48,16176,848,-23,-666,-151,3.13,26.25
2020,7,27,6,32,46,-48,16192,800,-25,-669,-151,3.13,26.25
2020,7,27,6,32,46,16,16208,832,-25,-669,-147,3.13,26.25
2020,7,27,6,32,47,-32,16208,832,-26,-668,-151,3.13,26.25
2020,7,27,6,32,47,0,16192,800,-24,-670,-151,3.13,26.25
2020,7,27,6,32,47,0,16224,800,-27,-671,-150,3.13,26.25
2020,7,27,6,32,47,-32,16256,880,-24,-668,-150,3.13,26.25
2020,7,27,6,32,47,-48,16224,848,-27,-668,-150,3.13,26.25
2020,7,27,6,32,48,-80,16288,800,-23,-667,-151,3.13,26.25
2020,7,27,6,32,48,-16,16224,832,-25,-668,-151,3.13,26.25
2020,7,27,6,32,48,-32,16224,800,-26,-667,-151,3.13,26.25
