Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,8,34,48,16704,1504,45,-629,-180,3.07,25.25
2020,7,27,6,8,34,-48,16736,1568,49,-629,-180,3.07,25.25
2020,7,27,6,8,34,0,16736,1552,45,-627,-178,3.07,25.25
2020,7,27,6,8,34,16,16656,1296,46,-630,-178,3.07,25.25
2020,7,27,6,8,35,-32,16720,1520,46,-629,-177,3.07,25.25
2020,7,27,6,8,35,80,16688,1536,46,-628,-172,3.07,25.25
2020,7,27,6,8,35,16,16672,1472,49,-628,-178,3.07,25.25
2020,7,27,6,8,35,-16,16704,1584,48,-627,-181,3.07,25.25
2020,7,27,6,8,35,16,16704,1600,46,-627,-180,3.07,25.25
2020,7,27,6,8,36,32,16688,1536,46,-625,-180,3.07,25.25
2020,7,27,6,8,36,32,16672,1536,46,-628,-179,3.07,25.25
2020,7,27,6,8,36,-16,16688,1632,46,-627,-180,3.07,25.25
2020,7,27,6,8,36,16,16672,1520,46,-624,-178,3.07,25.25
2020,7,27,6,8,36,32,16736,1520,44,-628,-177,3.07,25.25
2020,7,27,6,8,37,16,16720,1600,46,-628,-177,3.07,25.25
2020,7,27,6,8,37,64,16720,1504,48,-628,-180,3.07,25.25
2020,7,27,6,8,37,0,16720,1552,49,-626,-180,3.07,25.25
2020,7,27,6,8,37,16,16784,1568,46,-630,-179,3.07,25.25
2020,7,27,6,8,37,16,16672,1328,44,-628,-179,3.07,25.25
2020,7,27,6,8,38,48,16672,1600,46,-631,-181,3.07,25.25
2020,7,27,6,8,38,-64,16784,1600,48,-628,-181,3.07,25.25
2020,7,27,6,8,38,-16,16800,1456,47,-628,-175,3.07,25.25
2020,7,27,6,8,38,48,16688,1568,48,-630,-180,3.07,25.25
2020,7,27,6,8,38,32,16704,1488,48,-631,-181,3.07,25.25
2020,7,27,6,8,39,32,16704,1456,46,-629,-179,3.07,25.25
2020,7,27,6,8,39,0,16688,1504,46,-629,-182,3.07,25.25
2020,7,27,6,8,39,0,16832,1568,47,-628,-177,3.07,25.25
2020,7,27,6,8,39,16,16736,1520,47,-626,-180,3.07,25.25
2020,7,27,6,8,39,0,16704,1520,48,-629,-182,3.07,25.25
2020,7,27,6,8,40,48,16672,1520,45,-628,-178,3.07,25.25
2020,7,27,6,8,40,0,16688,1520,46,-631,-179,3.07,25.25
2020,7,27,6,8,40,-32,16704,1552,46,-631,-176,3.07,25.25
2020,7,27,6,8,40,48,16752,1584,46,-623,-178,3.07,25.25
2020,7,27,6,8,40,16,16736,1504,48,-630,-181,3.07,25.25
2020,7,27,6,8,41,16,16736,1520,49,-630,-178,3.07,25.25
2020,7,27,6,8,41,16,16672,1552,48,-629,-176,3.07,25.25
2020,7,27,6,8,41,16,16672,1520,46,-625,-181,3.07,25.25
2020,7,27,6,8,41,0,16736,1520,49,-632,-180,3.07,25.25
2020,7,27,6,8,41,0,16736,1504,46,-629,-182,3.07,25.25
2020,7,27,6,8,42,16,16720,1584,44,-629,-181,3.07,25.25
2020,7,27,6,8,42,16,16672,1600,47,-629,-179,3.07,25.25
2020,7,27,6,8,42,-16,16736,1504,46,-619,-180,3.07,25.25
2020,7,27,6,8,42,32,16688,1584,47,-629,-179,3.07,25.25
2020,7,27,6,8,42,48,16720,1520,45,-629,-179,3.07,25.25
2020,7,27,6,8,43,0,16752,1600,44,-628,-178,3.07,25.25
2020,7,27,6,8,43,0,16672,1600,47,-627,-181,3.07,25.25
2020,7,27,6,8,43,16,16704,1552,47,-626,-179,3.07,25.25
2020,7,27,6,8,43,32,16688,1600,48,-629,-181,3.07,25.25
2020,7,27,6,8,43,-16,16688,1504,45,-626,-181,3.07,25.25
2020,7,27,6,8,44,16,16736,1536,46,-627,-180,3.07,25.25
2020,7,27,6,8,44,32,16656,1568,47,-628,-178,3.07,25.25
2020,7,27,6,8,44,-16,16640,1600,45,-628,-181,3.07,25.25
2020,7,27,6,8,44,48,16688,1536,46,-631,-178,3.07,25.25
2020,7,27,6,8,44,64,16720,1488,46,-626,-179,3.07,25.25
2020,7,27,6,8,45,16,16624,1520,45,-629,-179,3.07,25.25
2020,7,27,6,8,45,32,16688,1536,45,-631,-177,3.07,25.25
2020,7,27,6,8,45,-16,16736,1536,47,-623,-179,3.07,25.25
2020,7,27,6,8,45,0,16656,1536,46,-630,-177,3.07,25.25
2020,7,27,6,8,45,0,16704,1744,46,-628,-178,3.07,25.25
2020,7,27,6,8,46,48,16688,1488,47,-628,-180,3.07,25.25
2020,7,27,6,8,46,16,16656,1568,47,-625,-178,3.07,25.25
2020,7,27,6,8,46,64,16672,1520,47,-629,-179,3.07,25.25
2020,7,27,6,8,46,32,16688,1520,47,-628,-181,3.07,25.25
2020,7,27,6,8,46,32,16720,1520,47,-631,-179,3.07,25.25
2020,7,27,6,8,47,16,16704,1584,47,-628,-179,3.07,25.25
2020,7,27,6,8,47,16,16768,1504,46,-630,-178,3.07,25.25
2020,7,27,6,8,47,-32,16704,1504,47,-619,-181,3.07,25.25
2020,7,27,6,8,47,16,16768,1552,49,-627,-179,3.07,25.25
2020,7,27,6,8,47,16,16672,1504,50,-627,-177,3.07,25.25
2020,7,27,6,8,48,16,16688,1536,48,-627,-180,3.07,25.25
2020,7,27,6,8,48,32,16704,1520,46,-640,-179,3.07,25.25
2020,7,27,6,8,48,64,16688,1520,44,-629,-179,3.07,25.25
2020,7,27,6,8,48,0,16688,1488,47,-627,-178,3.07,25.25
2020,7,27,6,8,48,48,16736,1552,47,-629,-182,3.07,25.25
2020,7,27,6,8,49,-48,16704,1488,54,-631,-179,3.07,25.25
2020,7,27,6,8,49,0,16672,1568,47,-626,-180,3.07,25.25
2020,7,27,6,8,49,0,16688,1568,49,-629,-178,3.07,25.25
2020,7,27,6,8,49,-48,16656,1776,47,-631,-180,3.07,25.25
2020,7,27,6,8,49,48,16736,1520,47,-631,-180,3.07,25.25
2020,7,27,6,8,50,0,16720,1552,46,-628,-181,3.07,25.25
2020,7,27,6,8,50,32,16720,1584,48,-628,-181,3.07,25.25
2020,7,27,6,8,50,80,16688,1520,49,-629,-180,3.07,25.25
2020,7,27,6,8,50,-16,16720,1488,46,-629,-180,3.07,25.25
2020,7,27,6,8,50,32,16704,1504,45,-628,-178,3.07,25.25
2020,7,27,6,8,51,80,16672,1552,45,-629,-176,3.07,25.25
2020,7,27,6,8,51,0,16720,1504,47,-630,-178,3.07,25.25
2020,7,27,6,8,51,0,16688,1472,47,-628,-179,3.07,25.25
2020,7,27,6,8,51,16,16672,1584,48,-626,-182,3.07,25.25
2020,7,27,6,8,51,0,16720,1456,47,-628,-178,3.07,25.25
2020,7,27,6,8,52,32,16704,1472,47,-628,-178,3.07,25.25
2020,7,27,6,8,52,64,16736,1472,47,-630,-179,3.07,25.25
2020,7,27,6,8,52,32,16656,1456,44,-628,-179,3.07,25.25
2020,7,27,6,8,52,-16,16768,1568,48,-626,-180,3.07,25.25
2020,7,27,6,8,52,-16,16672,1488,46,-630,-180,3.07,25.25
2020,7,27,6,8,53,240,16704,1504,50,-628,-179,3.07,25.25
2020,7,27,6,8,53,-16,16624,1536,47,-623,-179,3.07,25.25
2020,7,27,6,8,53,16,16656,1536,44,-629,-181,3.07,25.25
2020,7,27,6,8,53,-16,16720,1536,46,-629,-178,3.07,25.25
2020,7,27,6,8,53,16,16672,1568,45,-630,-178,3.07,25.25
2020,7,27,6,8,54,48,16688,1776,47,-629,-178,3.07,25.25
2020,7,27,6,8,54,48,16704,1488,48,-628,-180,3.07,25.25
2020,7,27,6,8,54,32,16720,1520,48,-627,-179,3.07,25.25
2020,7,27,6,8,54,0,16704,1504,48,-628,-179,3.07,25.25
2020,7,27,6,8,54,48,16672,1600,47,-621,-179,3.07,25.25
2020,7,27,6,8,55,48,16720,1504,47,-626,-178,3.07,25.25
2020,7,27,6,8,55,-16,16752,1504,48,-625,-177,3.07,25.25
2020,7,27,6,8,55,48,16672,1616,47,-627,-180,3.07,25.25
2020,7,27,6,8,55,-16,16672,1568,47,-629,-181,3.07,25.25
2020,7,27,6,8,55,-32,16720,1520,48,-625,-180,3.07,25.25
2020,7,27,6,8,56,16,16688,1504,46,-629,-180,3.07,25.25
2020,7,27,6,8,56,-16,16688,1536,48,-628,-180,3.07,25.25
2020,7,27,6,8,56,48,16704,1440,46,-626,-179,3.07,25.25
2020,7,27,6,8,56,-16,16752,1456,48,-627,-177,3.07,25.25
2020,7,27,6,8,56,0,16688,1600,44,-629,-179,3.07,25.25
2020,7,27,6,8,57,32,16688,1568,44,-627,-177,3.07,25.25
2020,7,27,6,8,57,32,16640,1568,51,-629,-180,3.07,25.25
2020,7,27,6,8,57,16,16672,1472,46,-628,-180,3.07,25.25
2020,7,27,6,8,57,-256,16736,1488,47,-627,-181,3.07,25.25
2020,7,27,6,8,57,-16,16720,1536,49,-627,-178,3.07,25.25
2020,7,27,6,8,58,64,16704,1568,45,-628,-176,3.07,25.25
2020,7,27,6,8,58,32,16768,1520,47,-630,-179,3.07,25.25
2020,7,27,6,8,58,0,16720,1504,49,-627,-180,3.07,25.25
2020,7,27,6,8,58,-16,16656,1488,49,-620,-180,3.07,25.25
2020,7,27,6,8,58,0,16768,1536,48,-627,-179,3.07,25.25
2020,7,27,6,8,59,-16,16672,1456,48,-629,-180,3.07,25.25
2020,7,27,6,8,59,48,16656,1312,47,-625,-178,3.07,25.25
2020,7,27,6,8,59,-48,16688,1488,51,-627,-180,3.07,25.25
2020,7,27,6,8,59,-16,16736,1568,46,-627,-180,3.07,25.25
2020,7,27,6,8,59,96,16672,1536,47,-627,-179,3.07,25.25
2020,7,27,6,9,0,16,16640,1424,48,-627,-179,3.07,25.25
2020,7,27,6,9,0,80,16736,1504,46,-628,-179,3.07,25.25
2020,7,27,6,9,0,48,16736,1520,47,-627,-178,3.07,25.25
2020,7,27,6,9,0,16,16672,1536,45,-629,-179,3.07,25.25
2020,7,27,6,9,0,16,16720,1552,48,-628,-176,3.07,25.25
2020,7,27,6,9,1,96,16720,1488,47,-629,-179,3.07,25.25
2020,7,27,6,9,1,-48,16752,1520,47,-626,-178,3.07,25.25
2020,7,27,6,9,1,96,16720,1488,46,-630,-180,3.07,25.25
2020,7,27,6,9,1,32,16768,1520,47,-627,-181,3.07,25.25
2020,7,27,6,9,1,96,16720,1536,46,-628,-180,3.07,25.25
2020,7,27,6,9,2,32,16704,1584,45,-627,-181,3.07,25.25
2020,7,27,6,9,2,16,16688,1520,48,-627,-181,3.07,25.25
2020,7,27,6,9,2,-48,16720,1536,47,-623,-178,3.07,25.25
2020,7,27,6,9,2,240,16688,1552,44,-628,-182,3.07,25.25
2020,7,27,6,9,2,-16,16736,1536,51,-630,-180,3.07,25.25
2020,7,27,6,9,3,48,16688,1552,47,-627,-175,3.07,25.25
2020,7,27,6,9,3,-16,16768,1552,47,-632,-181,3.07,25.25
2020,7,27,6,9,3,48,16672,1504,49,-629,-178,3.07,25.25
2020,7,27,6,9,3,16,16688,1456,44,-627,-180,3.07,25.25
2020,7,27,6,9,3,16,16720,1472,46,-628,-178,3.07,25.25
2020,7,27,6,9,4,64,16688,1600,47,-627,-180,3.07,25.25
2020,7,27,6,9,4,96,16736,1536,48,-632,-179,3.07,25.25
2020,7,27,6,9,4,32,16704,1488,48,-629,-175,3.07,25.25
2020,7,27,6,9,4,32,16672,1536,45,-629,-178,3.07,25.25
2020,7,27,6,9,4,64,16672,1552,50,-630,-180,3.07,25.25
2020,7,27,6,9,5,0,16752,1424,47,-630,-178,3.07,25.25
2020,7,27,6,9,5,16,16720,1568,46,-627,-177,3.07,25.25
2020,7,27,6,9,5,16,16768,1520,47,-629,-175,3.07,25.25
2020,7,27,6,9,5,16,16720,1552,47,-631,-177,3.07,25.25
2020,7,27,6,9,5,64,16704,1520,47,-630,-178,3.07,25.25
2020,7,27,6,9,6,16,16720,1376,47,-615,-179,3.07,25.25
2020,7,27,6,9,6,32,16704,1504,50,-625,-180,3.07,25.25
2020,7,27,6,9,6,0,16672,1456,53,-629,-179,3.07,25.25
2020,7,27,6,9,6,0,16736,1600,47,-630,-180,3.07,25.25
2020,7,27,6,9,6,48,16672,1552,49,-629,-179,3.07,25.25
2020,7,27,6,9,7,64,16688,1600,46,-629,-178,3.07,25.25
2020,7,27,6,9,7,64,16752,1504,44,-628,-179,3.07,25.25
2020,7,27,6,9,7,32,16688,1568,49,-626,-178,3.07,25.25
2020,7,27,6,9,7,0,16720,1536,46,-628,-177,3.07,25.25
2020,7,27,6,9,7,16,16704,1520,48,-630,-180,3.07,25.25
2020,7,27,6,9,8,16,16672,1488,47,-630,-179,3.07,25.25
2020,7,27,6,9,8,32,16672,1504,47,-631,-177,3.07,25.25
2020,7,27,6,9,8,64,16672,1520,48,-626,-180,3.07,25.25
2020,7,27,6,9,8,16,16624,1456,42,-627,-181,3.07,25.25
2020,7,27,6,9,8,32,16672,1488,47,-619,-180,3.07,25.25
2020,7,27,6,9,9,32,16752,1552,49,-630,-179,3.07,25.25
2020,7,27,6,9,9,48,16704,1520,45,-627,-179,3.07,25.25
2020,7,27,6,9,9,0,16720,1536,47,-622,-179,3.07,25.25
2020,7,27,6,9,9,64,16704,1536,45,-628,-179,3.07,25.25
2020,7,27,6,9,9,16,16640,1616,46,-633,-179,3.07,25.25
2020,7,27,6,9,10,32,16656,1488,45,-620,-179,3.07,25.25
2020,7,27,6,9,10,-16,16688,1536,46,-629,-177,3.07,25.25
2020,7,27,6,9,10,80,16688,1568,48,-629,-177,3.07,25.25
2020,7,27,6,9,10,-16,16688,1472,47,-627,-179,3.07,25.25
2020,7,27,6,9,10,32,16672,1520,48,-626,-178,3.07,25.25
2020,7,27,6,9,11,32,16720,1552,46,-629,-181,3.07,25.25
2020,7,27,6,9,11,16,16704,1552,49,-628,-178,3.07,25.25
2020,7,27,6,9,11,0,16656,1536,47,-627,-180,3.07,25.25
2020,7,27,6,9,11,48,16752,1472,47,-628,-178,3.07,25.25
2020,7,27,6,9,11,64,16768,1568,48,-623,-178,3.07,25.25
2020,7,27,6,9,12,0,16624,1472,46,-628,-178,3.07,25.25
2020,7,27,6,9,12,32,16672,1440,47,-629,-179,3.07,25.25
2020,7,27,6,9,12,-16,16720,1552,46,-636,-180,3.07,25.25
2020,7,27,6,9,12,-16,16720,1456,44,-621,-180,3.07,25.25
2020,7,27,6,9,12,32,16720,1520,44,-625,-180,3.07,25.25
2020,7,27,6,9,13,0,16688,1536,48,-628,-178,3.07,25.25
2020,7,27,6,9,13,16,16736,1488,48,-621,-178,3.07,25.25
2020,7,27,6,9,13,-32,16656,1472,48,-628,-181,3.07,25.25
2020,7,27,6,9,13,64,16720,1472,47,-629,-178,3.07,25.25
2020,7,27,6,9,13,-16,16704,1536,43,-626,-178,3.07,25.25
2020,7,27,6,9,14,16,16688,1504,46,-628,-179,3.07,25.25
2020,7,27,6,9,14,16,16688,1552,46,-628,-179,3.07,25.25
2020,7,27,6,9,14,-16,16672,1472,47,-629,-178,3.07,25.25
2020,7,27,6,9,14,-16,16768,1488,47,-628,-179,3.07,25.25
2020,7,27,6,9,14,48,16736,1600,48,-629,-181,3.07,25.25
2020,7,27,6,9,15,32,16672,1728,45,-629,-177,3.07,25.25
2020,7,27,6,9,15,0,16736,1504,47,-622,-178,3.07,25.25
2020,7,27,6,9,15,0,16704,1536,45,-628,-182,3.07,25.25
2020,7,27,6,9,15,16,16656,1552,46,-628,-179,3.07,25.25
2020,7,27,6,9,15,0,16752,1280,45,-628,-181,3.07,25.25
2020,7,27,6,9,16,32,16736,1584,45,-630,-179,3.07,25.25
2020,7,27,6,9,16,16,16688,1568,48,-629,-180,3.07,25.25
2020,7,27,6,9,16,16,16688,1568,45,-625,-181,3.07,25.25
2020,7,27,6,9,16,16,16656,1568,45,-625,-181,3.07,25.25
2020,7,27,6,9,16,64,16736,1568,46,-625,-177,3.07,25.25
2020,7,27,6,9,17,32,16656,1568,45,-630,-180,3.07,25.25
2020,7,27,6,9,17,16,16640,1488,45,-628,-180,3.07,25.25
2020,7,27,6,9,17,16,16672,1520,47,-627,-180,3.07,25.25
2020,7,27,6,9,17,48,16656,1568,44,-626,-183,3.07,25.25
2020,7,27,6,9,17,48,16688,1536,47,-629,-179,3.07,25.25
2020,7,27,6,9,18,0,16672,1456,48,-631,-182,3.07,25.25
2020,7,27,6,9,18,32,16704,1568,45,-627,-178,3.07,25.25
2020,7,27,6,9,18,0,16736,1504,48,-628,-176,3.07,25.25
2020,7,27,6,9,18,32,16752,1520,46,-629,-179,3.07,25.25
2020,7,27,6,9,18,16,16640,1584,45,-626,-180,3.07,25.25
2020,7,27,6,9,19,32,16640,1520,46,-627,-178,3.07,25.25
2020,7,27,6,9,19,16,16720,1568,44,-628,-182,3.07,25.25
2020,7,27,6,9,19,48,16688,1456,45,-624,-178,3.07,25.25
2020,7,27,6,9,19,64,16704,1520,44,-620,-182,3.07,25.25
2020,7,27,6,9,19,16,16736,1520,48,-629,-179,3.07,25.25
2020,7,27,6,9,20,16,16720,1472,45,-626,-179,3.07,25.25
2020,7,27,6,9,20,0,16768,1456,46,-625,-181,3.07,25.25
2020,7,27,6,9,20,0,16688,1504,45,-615,-180,3.07,25.25
2020,7,27,6,9,20,16,16688,1536,43,-628,-180,3.07,25.25
2020,7,27,6,9,20,32,16720,1552,45,-626,-179,3.07,25.25
2020,7,27,6,9,21,0,16752,1568,48,-626,-181,3.07,25.25
2020,7,27,6,9,21,16,16800,1456,48,-624,-179,3.07,25.25
2020,7,27,6,9,21,32,16752,1552,47,-627,-177,3.07,25.25
2020,7,27,6,9,21,80,16704,1424,49,-626,-179,3.07,25.25
2020,7,27,6,9,21,0,16704,1568,46,-627,-180,3.07,25.25
2020,7,27,6,9,22,0,16704,1536,49,-626,-179,3.07,25.25
2020,7,27,6,9,22,0,16688,1472,46,-624,-179,3.07,25.25
2020,7,27,6,9,22,48,16704,1552,43,-628,-179,3.07,25.25
2020,7,27,6,9,22,16,16672,1536,44,-628,-179,3.07,25.25
2020,7,27,6,9,22,48,16768,1520,45,-626,-179,3.07,25.25
2020,7,27,6,9,23,16,16720,1536,47,-624,-178,3.07,25.25
2020,7,27,6,9,23,96,16672,1584,49,-627,-180,3.07,25.25
2020,7,27,6,9,23,16,16688,1536,47,-628,-180,3.07,25.25
2020,7,27,6,9,23,-16,16656,1616,46,-629,-181,3.07,25.25
2020,7,27,6,9,23,48,16688,1504,50,-629,-177,3.07,25.25
2020,7,27,6,9,24,0,16608,1568,49,-627,-180,3.07,25.25
2020,7,27,6,9,24,16,16656,1504,45,-627,-178,3.07,25.25
2020,7,27,6,9,24,48,16672,1568,49,-628,-179,3.07,25.25
2020,7,27,6,9,24,48,16672,1520,43,-625,-178,3.07,25.25
2020,7,27,6,9,24,32,16720,1488,46,-627,-178,3.07,25.25
2020,7,27,6,9,25,0,16704,1488,48,-628,-178,3.07,25.25
2020,7,27,6,9,25,0,16704,1552,45,-628,-176,3.07,25.25
2020,7,27,6,9,25,-16,16688,1536,45,-627,-179,3.07,25.25
2020,7,27,6,9,25,32,16688,1472,48,-623,-180,3.07,25.25
2020,7,27,6,9,25,-16,16672,1536,54,-627,-180,3.07,25.25
2020,7,27,6,9,26,16,16688,1584,47,-629,-180,3.07,25.25
2020,7,27,6,9,26,32,16800,1584,48,-628,-177,3.07,25.25
2020,7,27,6,9,26,48,16736,1488,48,-630,-178,3.07,25.25
2020,7,27,6,9,26,16,16720,1536,45,-629,-181,3.07,25.25
2020,7,27,6,9,26,0,16704,1520,47,-634,-177,3.07,25.25
2020,7,27,6,9,27,16,16688,1536,48,-629,-176,3.07,25.25
2020,7,27,6,9,27,0,16688,1504,47,-628,-177,3.07,25.25
2020,7,27,6,9,27,32,16720,1536,47,-629,-175,3.07,25.25
2020,7,27,6,9,27,64,16672,1472,47,-628,-180,3.07,25.25
2020,7,27,6,9,27,0,16720,1488,48,-630,-177,3.07,25.25
2020,7,27,6,9,28,16,16672,1520,47,-626,-175,3.07,25.25
2020,7,27,6,9,28,48,16672,1584,50,-619,-179,3.07,25.25
2020,7,27,6,9,28,-32,16688,1552,47,-618,-177,3.07,25.25
2020,7,27,6,9,28,48,16640,1520,49,-626,-177,3.07,25.25
2020,7,27,6,9,28,16,16672,1552,49,-626,-179,3.07,25.25
2020,7,27,6,9,29,16,16672,1408,48,-628,-178,3.07,25.25
2020,7,27,6,9,29,48,16688,1584,44,-619,-180,3.07,25.25
2020,7,27,6,9,29,64,16640,1536,49,-628,-178,3.07,25.25
2020,7,27,6,9,29,16,16688,1520,47,-628,-178,3.07,25.25
2020,7,27,6,9,29,-16,16720,1504,45,-629,-185,3.07,25.25
2020,7,27,6,9,30,16,16688,1504,46,-629,-177,3.07,25.25
2020,7,27,6,9,30,0,16672,1504,48,-630,-177,3.07,25.25
2020,7,27,6,9,30,32,16688,1520,46,-627,-180,3.07,25.25
2020,7,27,6,9,30,-16,16688,1392,47,-627,-178,3.07,25.25
2020,7,27,6,9,30,0,16688,1488,49,-630,-177,3.07,25.25
2020,7,27,6,9,31,80,16688,1568,48,-628,-178,3.07,25.25
2020,7,27,6,9,31,32,16784,1568,48,-627,-180,3.07,25.25
2020,7,27,6,9,31,-32,16688,1552,48,-633,-178,3.07,25.25
2020,7,27,6,9,31,0,16704,1600,47,-624,-178,3.07,25.25
2020,7,27,6,9,31,32,16720,1520,47,-623,-176,3.07,25.25
2020,7,27,6,9,32,48,16704,1568,45,-628,-178,3.07,25.25
2020,7,27,6,9,32,16,16672,1488,49,-629,-179,3.07,25.25
2020,7,27,6,9,32,48,16720,1520,48,-628,-178,3.07,25.25
2020,7,27,6,9,32,16,16704,1568,47,-628,-176,3.07,25.25
2020,7,27,6,9,32,16,16688,1488,45,-629,-179,3.07,25.25
2020,7,27,6,9,33,-16,16688,1584,45,-630,-180,3.07,25.25
2020,7,27,6,9,33,32,16688,1520,50,-626,-176,3.07,25.25
2020,7,27,6,9,33,16,16720,1584,49,-629,-177,3.07,25.25
2020,7,27,6,9,33,32,16720,1536,47,-634,-179,3.07,25.25
2020,7,27,6,9,33,48,16704,1504,43,-627,-180,3.07,25.25
2020,7,27,6,9,34,0,16784,1488,48,-630,-177,3.07,25.25
2020,7,27,6,9,34,16,16720,1520,47,-622,-176,3.07,25.25
2020,7,27,6,9,34,48,16704,1520,46,-628,-181,3.07,25.25
2020,7,27,6,9,34,-16,16672,1504,49,-627,-179,3.07,25.25
2020,7,27,6,9,34,16,16672,1488,46,-631,-175,3.07,25.25
2020,7,27,6,9,35,-16,16720,1584,49,-628,-176,3.07,25.25
2020,7,27,6,9,35,0,16688,1488,48,-626,-178,3.07,25.25
2020,7,27,6,9,35,16,16672,1504,46,-628,-179,3.07,25.25
2020,7,27,6,9,35,16,16704,1520,44,-631,-176,3.07,25.25
2020,7,27,6,9,36,16,16688,1536,47,-626,-177,3.07,25.25
2020,7,27,6,9,36,-32,16688,1472,47,-628,-180,3.07,25.25
2020,7,27,6,9,36,-16,16672,1536,45,-632,-176,3.07,25.25
2020,7,27,6,9,36,0,16752,1568,48,-622,-179,3.07,25.25
2020,7,27,6,9,36,0,16704,1408,47,-632,-180,3.07,25.25
2020,7,27,6,9,37,-32,16672,1488,49,-627,-179,3.07,25.25
2020,7,27,6,9,37,-16,16704,1600,46,-630,-174,3.07,25.25
2020,7,27,6,9,37,0,16752,1568,49,-627,-175,3.07,25.25
2020,7,27,6,9,37,48,16656,1568,45,-630,-178,3.07,25.25
2020,7,27,6,9,37,-16,16736,1568,49,-627,-180,3.07,25.25
2020,7,27,6,9,38,32,16640,1488,49,-627,-180,3.07,25.25
2020,7,27,6,9,38,32,16736,1776,47,-627,-180,3.07,25.25
2020,7,27,6,9,38,32,16672,1472,45,-623,-177,3.07,25.25
2020,7,27,6,9,38,-80,16736,1504,46,-621,-177,3.07,25.25
2020,7,27,6,9,38,32,16736,1552,47,-627,-181,3.07,25.25
2020,7,27,6,9,39,80,16640,1616,48,-627,-179,3.07,25.25
2020,7,27,6,9,39,16,16720,1584,43,-626,-177,3.07,25.25
2020,7,27,6,9,39,-32,16736,1440,46,-629,-180,3.07,25.25
2020,7,27,6,9,39,32,16752,1552,57,-632,-178,3.07,25.25
2020,7,27,6,9,39,32,16704,1616,49,-626,-179,3.07,25.25
2020,7,27,6,9,40,80,16704,1568,49,-634,-179,3.07,25.25
2020,7,27,6,9,40,-32,16736,1456,48,-630,-179,3.07,25.25
2020,7,27,6,9,40,64,16736,1536,47,-629,-179,3.07,25.25
2020,7,27,6,9,40,-32,16672,1520,47,-627,-178,3.07,25.25
2020,7,27,6,9,40,16,16704,1472,47,-629,-178,3.07,25.25
2020,7,27,6,9,41,-16,16688,1568,48,-630,-175,3.07,25.25
2020,7,27,6,9,41,16,16640,1296,47,-629,-178,3.07,25.25
2020,7,27,6,9,41,16,16704,1520,45,-628,-176,3.07,25.25
2020,7,27,6,9,41,48,16752,1472,48,-627,-178,3.07,25.25
2020,7,27,6,9,41,16,16688,1488,52,-629,-174,3.07,25.25
2020,7,27,6,9,42,16,16704,1536,48,-631,-179,3.07,25.25
2020,7,27,6,9,42,16,16672,1504,45,-627,-179,3.07,25.25
2020,7,27,6,9,42,80,16736,1472,48,-623,-177,3.07,25.25
2020,7,27,6,9,42,64,16656,1552,47,-628,-178,3.07,25.25
2020,7,27,6,9,42,-16,16624,1616,49,-628,-179,3.07,25.25
2020,7,27,6,9,43,64,16640,1472,50,-626,-179,3.07,25.25
2020,7,27,6,9,43,-16,16688,1504,48,-629,-178,3.07,25.25
2020,7,27,6,9,43,0,16704,1536,47,-630,-179,3.07,25.25
2020,7,27,6,9,43,48,16640,1504,44,-628,-177,3.07,25.25
2020,7,27,6,9,43,48,16736,1504,46,-628,-178,3.07,25.25
2020,7,27,6,9,44,-32,16720,1648,46,-630,-177,3.07,25.25
2020,7,27,6,9,44,48,16736,1536,45,-628,-179,3.07,25.25
2020,7,27,6,9,44,80,16704,1552,51,-628,-180,3.07,25.25
2020,7,27,6,9,44,16,16736,1504,46,-632,-182,3.07,25.25
2020,7,27,6,9,44,32,16704,1600,45,-629,-180,3.07,25.25
2020,7,27,6,9,45,16,16672,1504,47,-628,-178,3.07,25.25
2020,7,27,6,9,45,-32,16704,1568,45,-630,-178,3.07,25.25
2020,7,27,6,9,45,-16,16672,1584,48,-629,-178,3.07,25.25
2020,7,27,6,9,45,32,16736,1552,49,-635,-179,3.07,25.25
2020,7,27,6,9,45,16,16656,1552,47,-629,-178,3.07,25.25
2020,7,27,6,9,46,-32,16704,1552,48,-627,-176,3.07,25.25
2020,7,27,6,9,46,0,16640,1776,48,-629,-177,3.07,25.25
2020,7,27,6,9,46,-16,16704,1504,48,-628,-179,3.07,25.25
2020,7,27,6,9,46,32,16656,1504,47,-629,-180,3.07,25.25
2020,7,27,6,9,46,64,16672,1568,49,-627,-177,3.07,25.25
2020,7,27,6,9,47,64,16704,1472,46,-630,-181,3.07,25.25
2020,7,27,6,9,47,32,16592,1520,48,-624,-180,3.07,25.25
2020,7,27,6,9,47,-16,16752,1520,47,-628,-179,3.07,25.25
2020,7,27,6,9,47,16,16656,1552,45,-629,-179,3.07,25.25
2020,7,27,6,9,47,32,16704,1504,47,-627,-177,3.07,25.25
2020,7,27,6,9,48,32,16704,1520,46,-628,-179,3.07,25.25
2020,7,27,6,9,48,-16,16720,1520,48,-628,-177,3.07,25.25
2020,7,27,6,9,48,16,16720,1600,49,-627,-179,3.07,25.25
2020,7,27,6,9,48,0,16688,1616,45,-632,-179,3.07,25.25
2020,7,27,6,9,48,16,16688,1536,47,-616,-178,3.07,25.25
2020,7,27,6,9,49,-64,16624,1472,49,-628,-177,3.07,25.25
