Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,54,32,240,16128,1472,200,-558,-72,3.08,24.00
2020,7,27,5,54,33,336,16112,1360,200,-557,-69,3.08,24.00
2020,7,27,5,54,33,224,16112,1408,199,-560,-65,3.08,24.00
2020,7,27,5,54,33,240,16112,1360,200,-560,-70,3.08,24.00
2020,7,27,5,54,33,256,16144,1424,200,-559,-70,3.08,24.00
2020,7,27,5,54,33,288,16128,1376,199,-559,-75,3.08,24.00
2020,7,27,5,54,34,112,16064,1440,199,-559,-70,3.08,24.00
2020,7,27,5,54,34,272,16144,1392,197,-559,-72,3.08,24.00
2020,7,27,5,54,34,240,16176,1456,201,-562,-71,3.08,24.00
2020,7,27,5,54,34,288,16128,1344,200,-562,-70,3.08,24.00
2020,7,27,5,54,34,288,16112,1456,201,-563,-72,3.08,24.00
2020,7,27,5,54,35,320,16128,1376,197,-561,-73,3.08,24.00
2020,7,27,5,54,35,208,16144,1392,195,-562,-71,3.08,24.00
2020,7,27,5,54,35,224,16160,1440,201,-560,-72,3.08,24.00
2020,7,27,5,54,35,304,16128,1232,202,-563,-70,3.08,24.00
2020,7,27,5,54,35,256,16064,1376,198,-559,-72,3.08,24.00
2020,7,27,5,54,36,240,16144,1376,201,-561,-70,3.08,24.00
2020,7,27,5,54,36,256,16144,1360,201,-560,-71,3.08,24.00
2020,7,27,5,54,36,320,16080,1264,201,-560,-71,3.08,24.00
2020,7,27,5,54,36,304,16080,1440,202,-566,-70,3.08,24.00
2020,7,27,5,54,36,240,16096,1456,200,-562,-73,3.08,24.00
2020,7,27,5,54,37,208,16048,1392,202,-561,-71,3.08,24.00
2020,7,27,5,54,37,320,16096,1376,220,-561,-73,3.08,24.00
2020,7,27,5,54,37,240,16096,1344,203,-560,-71,3.08,24.00
2020,7,27,5,54,37,240,16096,1408,200,-559,-74,3.08,24.00
2020,7,27,5,54,37,256,16064,1360,201,-562,-77,3.08,24.00
2020,7,27,5,54,38,240,16144,1392,198,-559,-71,3.08,24.00
2020,7,27,5,54,38,272,16112,1360,201,-558,-70,3.08,24.00
2020,7,27,5,54,38,240,16112,1408,202,-561,-72,3.08,24.00
2020,7,27,5,54,38,208,16112,1440,200,-559,-72,3.08,24.00
2020,7,27,5,54,38,304,16112,1344,199,-562,-72,3.08,24.00
2020,7,27,5,54,39,192,16096,1392,200,-563,-71,3.08,24.00
2020,7,27,5,54,39,320,16080,1392,200,-560,-70,3.08,24.00
2020,7,27,5,54,39,224,16096,1360,202,-562,-72,3.08,24.00
2020,7,27,5,54,39,256,16096,1392,204,-560,-70,3.08,24.00
2020,7,27,5,54,39,256,16128,1408,200,-557,-70,3.08,24.00
2020,7,27,5,54,40,304,16080,1392,203,-559,-69,3.08,24.00
2020,7,27,5,54,40,192,16128,1424,201,-560,-72,3.08,24.00
2020,7,27,5,54,40,256,16160,1376,218,-558,-71,3.08,24.00
2020,7,27,5,54,40,256,16080,1392,200,-558,-71,3.08,24.00
2020,7,27,5,54,40,272,16128,1392,199,-558,-71,3.08,24.00
2020,7,27,5,54,41,320,16096,1376,199,-560,-69,3.08,24.00
2020,7,27,5,54,41,192,16128,1344,201,-560,-72,3.08,24.00
2020,7,27,5,54,41,240,16112,1408,203,-558,-70,3.08,24.00
2020,7,27,5,54,41,208,16112,1440,199,-562,-71,3.08,24.00
2020,7,27,5,54,41,208,16176,1392,199,-558,-72,3.08,24.00
2020,7,27,5,54,42,208,16080,1344,200,-557,-70,3.08,24.00
2020,7,27,5,54,42,176,16048,1424,203,-561,-74,3.08,24.00
2020,7,27,5,54,42,304,16176,1376,199,-562,-74,3.08,24.00
2020,7,27,5,54,42,192,16144,1344,199,-560,-72,3.08,24.00
2020,7,27,5,54,42,208,16144,1424,196,-558,-73,3.08,24.00
2020,7,27,5,54,43,272,16112,1424,200,-561,-70,3.08,24.00
2020,7,27,5,54,43,304,16128,1424,201,-559,-69,3.08,24.00
2020,7,27,5,54,43,224,16128,1264,201,-560,-71,3.08,24.00
2020,7,27,5,54,43,256,16128,1376,201,-559,-70,3.08,24.00
2020,7,27,5,54,43,176,16144,1392,195,-558,-73,3.08,24.00
2020,7,27,5,54,44,256,16144,1424,200,-559,-74,3.08,24.00
2020,7,27,5,54,44,240,16144,1456,200,-559,-73,3.08,24.00
2020,7,27,5,54,44,224,16128,1392,199,-561,-72,3.08,24.00
2020,7,27,5,54,44,240,16128,1392,201,-560,-69,3.08,24.00
2020,7,27,5,54,44,256,16016,1360,199,-561,-71,3.08,24.00
2020,7,27,5,54,45,288,16032,1408,200,-560,-69,3.08,24.00
2020,7,27,5,54,45,304,16128,1312,203,-558,-69,3.08,24.00
2020,7,27,5,54,45,256,16112,1424,195,-563,-72,3.08,24.00
2020,7,27,5,54,45,192,16096,1360,192,-558,-72,3.08,24.00
2020,7,27,5,54,45,256,16128,1392,200,-559,-71,3.08,24.00
2020,7,27,5,54,46,192,16144,1408,199,-560,-74,3.08,24.00
2020,7,27,5,54,46,208,16112,1392,202,-561,-69,3.08,24.00
2020,7,27,5,54,46,224,16144,1360,201,-561,-71,3.08,24.00
2020,7,27,5,54,46,192,16096,1280,202,-559,-70,3.08,24.00
2020,7,27,5,54,46,304,16128,1440,200,-559,-70,3.08,24.00
2020,7,27,5,54,47,288,16096,1312,202,-561,-70,3.08,24.00
2020,7,27,5,54,47,256,16144,1424,196,-559,-71,3.08,24.00
2020,7,27,5,54,47,224,16080,1408,200,-558,-71,3.08,24.00
2020,7,27,5,54,47,240,16192,1408,200,-559,-70,3.08,24.00
2020,7,27,5,54,47,256,16160,1360,203,-555,-71,3.08,24.00
2020,7,27,5,54,48,224,16112,1424,202,-557,-73,3.08,24.00
2020,7,27,5,54,48,240,16128,1408,199,-560,-72,3.08,24.00
2020,7,27,5,54,48,208,16128,1440,202,-560,-72,3.08,24.00
2020,7,27,5,54,48,240,16144,1424,203,-560,-72,3.08,24.00
2020,7,27,5,54,48,288,16096,1392,197,-561,-71,3.08,24.00
2020,7,27,5,54,49,224,16080,1376,200,-558,-70,3.08,24.00
2020,7,27,5,54,49,304,16128,1392,199,-560,-70,3.08,24.00
2020,7,27,5,54,49,288,16144,1328,201,-559,-72,3.08,24.00
2020,7,27,5,54,49,240,16064,1376,200,-560,-71,3.08,24.00
2020,7,27,5,54,49,256,16128,1376,200,-569,-72,3.08,24.00
2020,7,27,5,54,50,272,16080,1392,201,-561,-71,3.08,24.00
2020,7,27,5,54,50,208,16080,1392,203,-561,-71,3.08,24.00
2020,7,27,5,54,50,224,16112,1472,199,-559,-70,3.08,24.00
2020,7,27,5,54,50,272,16096,1344,201,-562,-66,3.08,24.00
2020,7,27,5,54,50,240,16160,1456,202,-561,-70,3.08,24.00
2020,7,27,5,54,51,224,16080,1312,200,-560,-73,3.08,24.00
2020,7,27,5,54,51,240,16144,1392,198,-561,-73,3.08,24.00
2020,7,27,5,54,51,304,16128,1408,199,-561,-71,3.08,24.00
2020,7,27,5,54,51,240,16144,1424,199,-569,-72,3.08,24.00
2020,7,27,5,54,51,288,16096,1360,202,-564,-72,3.08,24.00
2020,7,27,5,54,52,240,16096,1440,200,-559,-72,3.08,24.00
2020,7,27,5,54,52,160,16096,1520,201,-559,-71,3.08,24.00
2020,7,27,5,54,52,240,16128,1312,201,-560,-73,3.08,24.00
2020,7,27,5,54,52,288,16112,1408,200,-560,-71,3.08,24.00
2020,7,27,5,54,52,240,16048,1392,217,-559,-71,3.08,24.00
2020,7,27,5,54,53,256,16096,1376,196,-555,-71,3.08,24.00
2020,7,27,5,54,53,272,16064,1376,202,-558,-73,3.08,24.00
2020,7,27,5,54,53,272,16128,1344,201,-559,-75,3.08,24.00
2020,7,27,5,54,53,256,16128,1408,197,-564,-72,3.08,24.00
2020,7,27,5,54,53,224,15984,1328,198,-558,-69,3.08,24.00
2020,7,27,5,54,54,288,15872,1408,200,-557,-70,3.08,24.00
2020,7,27,5,54,54,240,16112,1360,198,-575,-69,3.08,24.00
2020,7,27,5,54,54,0,16096,1472,203,-559,-72,3.08,24.00
2020,7,27,5,54,54,208,16112,1392,198,-561,-70,3.08,24.00
2020,7,27,5,54,54,240,16064,1392,198,-556,-72,3.08,24.00
2020,7,27,5,54,55,320,16144,1408,200,-562,-72,3.08,24.00
2020,7,27,5,54,55,240,16176,1408,204,-560,-71,3.08,24.00
2020,7,27,5,54,55,288,16112,1392,200,-558,-71,3.08,24.00
2020,7,27,5,54,55,224,16096,1392,200,-559,-71,3.08,24.00
2020,7,27,5,54,55,288,16112,1360,203,-545,-74,3.08,24.00
2020,7,27,5,54,56,240,16096,1376,203,-555,-74,3.08,24.00
2020,7,27,5,54,56,288,16128,1408,200,-560,-72,3.08,24.00
2020,7,27,5,54,56,256,16144,1424,199,-561,-71,3.08,24.00
2020,7,27,5,54,56,224,16096,1424,201,-560,-72,3.08,24.00
2020,7,27,5,54,56,256,16096,1408,199,-561,-71,3.08,24.00
2020,7,27,5,54,57,272,16128,1456,204,-562,-73,3.08,24.00
2020,7,27,5,54,57,0,16128,1488,195,-558,-68,3.08,24.00
2020,7,27,5,54,57,224,16128,1424,202,-561,-73,3.08,24.00
2020,7,27,5,54,57,240,16080,1392,202,-562,-72,3.08,24.00
2020,7,27,5,54,57,240,16128,1456,201,-558,-70,3.08,24.00
2020,7,27,5,54,58,240,16144,1360,199,-558,-71,3.08,24.00
2020,7,27,5,54,58,256,16144,1392,201,-561,-73,3.08,24.00
2020,7,27,5,54,58,208,16048,1408,202,-561,-70,3.08,24.00
2020,7,27,5,54,58,272,16096,1328,200,-564,-72,3.08,24.00
2020,7,27,5,54,58,272,16096,1376,199,-551,-72,3.08,24.00
2020,7,27,5,54,59,272,16032,1328,201,-561,-70,3.08,24.00
2020,7,27,5,54,59,304,16112,1360,200,-560,-73,3.08,24.00
2020,7,27,5,54,59,160,16048,1344,201,-563,-72,3.08,24.00
2020,7,27,5,54,59,192,16096,1440,198,-562,-69,3.08,24.00
2020,7,27,5,54,59,240,16048,1424,197,-559,-71,3.08,24.00
2020,7,27,5,55,0,240,16096,1408,201,-561,-73,3.08,24.00
2020,7,27,5,55,0,288,16080,1360,198,-560,-73,3.08,24.00
2020,7,27,5,55,0,0,16080,1344,202,-569,-70,3.08,24.00
2020,7,27,5,55,0,224,16128,1360,202,-561,-70,3.08,24.00
2020,7,27,5,55,0,256,16080,1376,201,-563,-71,3.08,24.00
2020,7,27,5,55,1,256,16096,1440,199,-563,-72,3.08,24.00
2020,7,27,5,55,1,272,16032,1376,200,-562,-72,3.08,24.00
2020,7,27,5,55,1,272,16096,1424,200,-569,-75,3.08,24.00
2020,7,27,5,55,1,272,16096,1424,222,-562,-71,3.08,24.00
2020,7,27,5,55,1,240,16064,1408,201,-562,-69,3.08,24.00
2020,7,27,5,55,2,272,16080,1392,199,-563,-69,3.08,24.00
2020,7,27,5,55,2,192,16112,1376,199,-578,-71,3.08,24.00
2020,7,27,5,55,2,240,16112,1360,200,-562,-70,3.08,24.00
2020,7,27,5,55,2,304,16080,1360,220,-564,-68,3.08,24.00
2020,7,27,5,55,2,208,16128,1440,200,-564,-69,3.08,24.00
2020,7,27,5,55,3,192,16128,1392,202,-561,-70,3.08,24.00
2020,7,27,5,55,3,272,16144,1328,201,-561,-70,3.08,24.00
2020,7,27,5,55,3,240,16064,1440,199,-562,-71,3.08,24.00
2020,7,27,5,55,3,256,16112,1392,201,-562,-69,3.08,24.00
2020,7,27,5,55,3,240,16080,1376,198,-578,-70,3.08,24.00
2020,7,27,5,55,4,224,16144,1424,200,-549,-69,3.08,24.00
2020,7,27,5,55,4,288,16160,1488,201,-561,-71,3.08,24.00
2020,7,27,5,55,4,240,16144,1456,200,-562,-72,3.08,24.00
2020,7,27,5,55,4,288,16128,1392,200,-570,-72,3.08,24.00
2020,7,27,5,55,4,208,16016,1376,200,-565,-72,3.08,24.00
2020,7,27,5,55,5,256,16112,1408,201,-561,-70,3.08,24.00
2020,7,27,5,55,5,208,16064,1392,199,-560,-71,3.08,24.00
2020,7,27,5,55,5,224,16064,1344,202,-550,-72,3.08,24.00
2020,7,27,5,55,5,288,16048,1392,198,-569,-71,3.08,24.00
2020,7,27,5,55,5,272,16096,1472,200,-563,-68,3.08,24.00
2020,7,27,5,55,6,192,16112,1360,200,-563,-71,3.08,24.00
2020,7,27,5,55,6,240,16128,1344,201,-561,-70,3.08,24.00
2020,7,27,5,55,6,240,16128,1408,198,-564,-68,3.08,24.00
2020,7,27,5,55,6,256,16128,1392,201,-562,-72,3.08,24.00
2020,7,27,5,55,6,272,16064,1328,200,-561,-75,3.08,24.00
2020,7,27,5,55,7,240,16128,1376,201,-563,-71,3.08,24.00
2020,7,27,5,55,7,224,16144,1360,198,-561,-69,3.08,24.00
2020,7,27,5,55,7,256,16080,1360,198,-563,-68,3.08,24.00
2020,7,27,5,55,7,256,16080,1328,200,-561,-69,3.08,24.00
2020,7,27,5,55,8,272,16112,1408,200,-563,-70,3.08,24.00
2020,7,27,5,55,8,240,16368,1376,200,-564,-72,3.08,24.00
2020,7,27,5,55,8,272,16128,1408,200,-562,-70,3.08,24.00
2020,7,27,5,55,8,256,16192,1424,200,-559,-70,3.08,24.00
2020,7,27,5,55,8,272,16048,1376,197,-563,-72,3.08,24.00
2020,7,27,5,55,9,240,16144,1392,200,-564,-70,3.08,24.00
2020,7,27,5,55,9,256,16096,1408,200,-561,-70,3.08,24.00
2020,7,27,5,55,9,272,16144,1408,198,-564,-69,3.08,24.00
2020,7,27,5,55,9,272,16160,1376,200,-563,-68,3.08,24.00
2020,7,27,5,55,9,288,16112,1392,201,-555,-69,3.08,24.00
2020,7,27,5,55,10,208,16128,1456,200,-561,-72,3.08,24.00
2020,7,27,5,55,10,304,16128,1440,205,-561,-70,3.08,24.00
2020,7,27,5,55,10,288,16112,1312,201,-562,-71,3.08,24.00
2020,7,27,5,55,10,240,16128,1376,202,-570,-69,3.08,24.00
2020,7,27,5,55,10,240,16048,1328,199,-561,-74,3.08,24.00
2020,7,27,5,55,11,240,16016,1344,200,-561,-70,3.08,24.00
2020,7,27,5,55,11,240,16064,1376,198,-557,-70,3.08,24.00
2020,7,27,5,55,11,288,16144,1344,202,-562,-69,3.08,24.00
2020,7,27,5,55,11,288,16144,1360,202,-562,-70,3.08,24.00
2020,7,27,5,55,11,240,16128,1328,199,-563,-64,3.08,24.00
2020,7,27,5,55,12,208,16128,1408,199,-565,-71,3.08,24.00
2020,7,27,5,55,12,176,16112,1328,203,-560,-67,3.08,24.00
2020,7,27,5,55,12,192,16128,1392,203,-562,-71,3.08,24.00
2020,7,27,5,55,12,240,16144,1392,201,-562,-70,3.08,24.00
2020,7,27,5,55,12,256,16096,1440,200,-563,-72,3.08,24.00
2020,7,27,5,55,13,224,16112,1392,201,-564,-74,3.08,24.00
2020,7,27,5,55,13,224,16080,1392,197,-563,-71,3.08,24.00
2020,7,27,5,55,13,288,16096,1376,201,-564,-72,3.08,24.00
2020,7,27,5,55,13,288,16144,1408,199,-563,-69,3.08,24.00
2020,7,27,5,55,13,224,16048,1408,199,-560,-68,3.08,24.00
2020,7,27,5,55,14,240,16128,1328,199,-563,-71,3.08,24.00
2020,7,27,5,55,14,192,16128,1328,199,-565,-69,3.08,24.00
2020,7,27,5,55,14,240,16064,1344,206,-560,-71,3.08,24.00
2020,7,27,5,55,14,272,16160,1328,200,-562,-66,3.08,24.00
2020,7,27,5,55,14,256,16064,1360,199,-562,-68,3.08,24.00
2020,7,27,5,55,15,272,16128,1392,202,-563,-71,3.08,24.00
2020,7,27,5,55,15,288,16128,1392,199,-562,-69,3.08,24.00
2020,7,27,5,55,15,272,16096,1344,201,-558,-69,3.08,24.00
2020,7,27,5,55,15,320,16128,1424,199,-563,-69,3.08,24.00
2020,7,27,5,55,15,304,16160,1376,201,-557,-70,3.08,24.00
2020,7,27,5,55,16,240,16112,1344,200,-562,-69,3.08,24.00
2020,7,27,5,55,16,240,16144,1360,200,-558,-69,3.08,24.00
2020,7,27,5,55,16,224,16128,1264,202,-563,-71,3.08,24.00
2020,7,27,5,55,16,240,16080,1440,201,-562,-69,3.08,24.00
2020,7,27,5,55,16,256,16128,1392,200,-563,-70,3.08,24.00
2020,7,27,5,55,17,256,16096,1392,201,-561,-71,3.08,24.00
2020,7,27,5,55,17,288,16144,1392,202,-560,-70,3.08,24.00
2020,7,27,5,55,17,288,16032,1376,200,-563,-70,3.08,24.00
2020,7,27,5,55,17,208,16128,1360,200,-560,-70,3.08,24.00
2020,7,27,5,55,17,240,16064,1328,200,-562,-66,3.08,24.00
2020,7,27,5,55,18,240,16096,1360,201,-560,-67,3.08,24.00
2020,7,27,5,55,18,224,16160,1360,202,-551,-72,3.08,24.00
2020,7,27,5,55,18,272,16096,1376,199,-561,-71,3.08,24.00
2020,7,27,5,55,18,304,16128,1360,199,-564,-72,3.08,24.00
2020,7,27,5,55,18,272,16096,1376,201,-569,-71,3.08,24.00
2020,7,27,5,55,19,240,16064,1392,200,-562,-69,3.08,24.00
2020,7,27,5,55,19,240,16048,1344,201,-560,-70,3.08,24.00
2020,7,27,5,55,19,288,16176,1328,200,-561,-70,3.08,24.00
2020,7,27,5,55,19,208,16144,1392,199,-560,-71,3.08,24.00
2020,7,27,5,55,19,256,16096,1392,198,-562,-72,3.08,24.00
2020,7,27,5,55,20,240,16112,1376,201,-562,-71,3.08,24.00
2020,7,27,5,55,20,240,16112,1408,200,-561,-70,3.08,24.00
2020,7,27,5,55,20,208,16096,1392,199,-562,-68,3.08,24.00
2020,7,27,5,55,20,256,16128,1360,201,-562,-70,3.08,24.00
2020,7,27,5,55,20,272,16080,1360,197,-564,-69,3.08,24.00
2020,7,27,5,55,21,288,16064,1376,209,-561,-70,3.08,24.00
2020,7,27,5,55,21,240,16144,1504,198,-561,-67,3.08,24.00
2020,7,27,5,55,21,272,16096,1488,201,-564,-69,3.08,24.00
2020,7,27,5,55,21,256,16048,1344,202,-557,-70,3.08,24.00
2020,7,27,5,55,21,208,16096,1360,201,-558,-72,3.08,24.00
2020,7,27,5,55,22,288,16112,1392,201,-559,-71,3.08,24.00
2020,7,27,5,55,22,192,16112,1440,198,-560,-69,3.08,24.00
2020,7,27,5,55,22,288,16144,1376,201,-564,-71,3.08,24.00
2020,7,27,5,55,22,224,16144,1456,201,-560,-75,3.08,24.00
2020,7,27,5,55,22,192,16096,1408,201,-563,-67,3.08,24.00
2020,7,27,5,55,23,256,16048,1328,201,-563,-69,3.08,24.00
2020,7,27,5,55,23,256,16016,1312,200,-563,-67,3.08,24.00
2020,7,27,5,55,23,224,16096,1424,202,-560,-69,3.08,24.00
2020,7,27,5,55,23,240,16032,1424,200,-561,-72,3.08,24.00
2020,7,27,5,55,23,208,16096,1360,200,-565,-70,3.08,24.00
2020,7,27,5,55,24,208,16128,1392,198,-560,-73,3.08,24.00
2020,7,27,5,55,24,208,16080,1376,201,-561,-71,3.08,24.00
2020,7,27,5,55,24,256,16080,1392,200,-556,-71,3.08,24.00
2020,7,27,5,55,24,240,16080,1328,207,-564,-72,3.08,24.00
2020,7,27,5,55,24,192,16096,1424,202,-562,-68,3.08,24.00
2020,7,27,5,55,25,224,16096,1408,201,-562,-72,3.08,24.00
2020,7,27,5,55,25,256,16112,1360,199,-558,-73,3.08,24.00
2020,7,27,5,55,25,224,16096,1344,202,-561,-69,3.08,24.00
2020,7,27,5,55,25,224,16048,1424,202,-565,-69,3.08,24.00
2020,7,27,5,55,25,272,16128,1376,199,-563,-67,3.08,24.00
2020,7,27,5,55,26,256,16064,1472,200,-559,-71,3.08,24.00
2020,7,27,5,55,26,288,16128,1440,199,-563,-70,3.08,24.00
2020,7,27,5,55,26,272,16144,1360,201,-563,-69,3.08,24.00
2020,7,27,5,55,26,240,16144,1472,196,-562,-69,3.08,24.00
2020,7,27,5,55,26,256,16112,1424,198,-563,-70,3.08,24.00
2020,7,27,5,55,27,256,16112,1376,203,-564,-68,3.08,24.00
2020,7,27,5,55,27,256,16160,1424,201,-563,-70,3.08,24.00
2020,7,27,5,55,27,208,16096,1408,193,-564,-70,3.08,24.00
2020,7,27,5,55,27,256,16080,1328,200,-561,-72,3.08,24.00
2020,7,27,5,55,27,0,16144,1312,197,-563,-70,3.08,24.00
2020,7,27,5,55,28,256,16144,1376,201,-561,-70,3.08,24.00
2020,7,27,5,55,28,352,16080,1392,202,-559,-69,3.08,24.00
2020,7,27,5,55,28,240,16096,1328,202,-562,-69,3.08,24.00
2020,7,27,5,55,28,224,16096,1360,201,-565,-68,3.08,24.00
2020,7,27,5,55,28,432,16128,1440,204,-560,-69,3.08,24.00
2020,7,27,5,55,29,272,16112,1456,201,-562,-70,3.08,24.00
2020,7,27,5,55,29,272,16112,1424,201,-563,-68,3.08,24.00
2020,7,27,5,55,29,240,16128,1312,200,-562,-67,3.08,24.00
2020,7,27,5,55,29,208,16128,1392,201,-563,-67,3.08,24.00
2020,7,27,5,55,29,224,16096,1328,199,-561,-73,3.08,24.00
2020,7,27,5,55,30,272,16096,1504,201,-556,-71,3.08,24.00
2020,7,27,5,55,30,256,16080,1360,200,-561,-70,3.08,24.00
2020,7,27,5,55,30,256,16080,1408,199,-560,-72,3.08,24.00
2020,7,27,5,55,30,272,16128,1344,200,-562,-73,3.08,24.00
2020,7,27,5,55,30,240,16064,1296,199,-562,-69,3.08,24.00
2020,7,27,5,55,31,208,16144,1408,201,-561,-67,3.08,24.00
2020,7,27,5,55,31,256,16144,1392,200,-564,-68,3.08,24.00
2020,7,27,5,55,31,176,16096,1408,200,-560,-72,3.08,24.00
2020,7,27,5,55,31,224,16112,1392,202,-562,-67,3.08,24.00
2020,7,27,5,55,31,224,16096,1360,200,-560,-65,3.08,24.00
2020,7,27,5,55,32,288,16160,1296,201,-563,-70,3.08,24.00
2020,7,27,5,55,32,256,16080,1424,198,-561,-71,3.08,24.00
2020,7,27,5,55,32,256,16112,1328,200,-563,-70,3.08,24.00
2020,7,27,5,55,32,240,16096,1344,199,-563,-72,3.08,24.00
2020,7,27,5,55,32,288,16048,1392,201,-563,-66,3.08,24.00
2020,7,27,5,55,33,288,16080,1360,199,-563,-68,3.08,24.00
2020,7,27,5,55,33,272,16064,1344,200,-562,-71,3.08,24.00
2020,7,27,5,55,33,496,16096,1328,199,-562,-68,3.08,24.00
2020,7,27,5,55,33,224,16160,1392,201,-562,-71,3.08,24.00
2020,7,27,5,55,33,272,16080,1408,202,-562,-71,3.08,24.00
2020,7,27,5,55,34,496,16080,1440,199,-562,-69,3.08,24.00
2020,7,27,5,55,34,224,16368,1424,199,-562,-67,3.08,24.00
2020,7,27,5,55,34,224,16144,1424,207,-563,-70,3.08,24.00
2020,7,27,5,55,34,224,16128,1296,202,-560,-71,3.08,24.00
2020,7,27,5,55,34,208,16096,1376,203,-563,-68,3.08,24.00
2020,7,27,5,55,35,240,16112,1440,201,-562,-71,3.08,24.00
2020,7,27,5,55,35,224,16112,1360,201,-563,-71,3.08,24.00
2020,7,27,5,55,35,208,16080,1392,200,-558,-68,3.08,24.00
2020,7,27,5,55,35,256,16112,1392,203,-563,-68,3.08,24.00
2020,7,27,5,55,35,240,16096,1360,198,-564,-70,3.08,24.00
2020,7,27,5,55,36,176,15968,1520,200,-562,-70,3.08,24.00
2020,7,27,5,55,36,256,16096,1376,201,-562,-69,3.08,24.00
2020,7,27,5,55,36,224,16144,1424,204,-559,-73,3.08,24.00
2020,7,27,5,55,36,240,16144,1344,202,-562,-73,3.08,24.00
2020,7,27,5,55,36,256,16080,1472,201,-562,-70,3.08,24.00
2020,7,27,5,55,37,224,16080,1392,200,-563,-72,3.08,24.00
2020,7,27,5,55,37,224,16080,1456,199,-563,-69,3.08,24.00
2020,7,27,5,55,37,272,16032,1376,200,-564,-69,3.08,24.00
2020,7,27,5,55,37,208,16144,1456,221,-560,-71,3.08,24.00
2020,7,27,5,55,37,240,16112,1360,201,-563,-70,3.08,24.00
2020,7,27,5,55,38,224,16160,1376,200,-561,-70,3.08,24.00
2020,7,27,5,55,38,272,16128,1408,201,-561,-72,3.08,24.00
2020,7,27,5,55,38,224,16112,1360,204,-564,-72,3.08,24.00
2020,7,27,5,55,38,208,16160,1328,199,-563,-70,3.08,24.00
2020,7,27,5,55,38,224,16064,1360,201,-563,-71,3.08,24.00
2020,7,27,5,55,39,256,16128,1360,204,-562,-70,3.08,24.00
2020,7,27,5,55,39,224,16080,1328,200,-554,-70,3.08,24.00
2020,7,27,5,55,39,224,16112,1344,201,-562,-71,3.08,24.00
2020,7,27,5,55,39,256,16128,1312,199,-563,-71,3.08,24.00
2020,7,27,5,55,39,224,16080,1344,200,-563,-70,3.08,24.00
2020,7,27,5,55,40,240,16096,1424,202,-561,-71,3.08,24.00
2020,7,27,5,55,40,224,16224,1408,200,-562,-71,3.08,24.00
2020,7,27,5,55,40,272,16128,1376,199,-564,-70,3.08,24.00
2020,7,27,5,55,40,288,16112,1472,199,-562,-71,3.08,24.00
2020,7,27,5,55,40,240,16176,1408,201,-560,-70,3.08,24.00
2020,7,27,5,55,41,288,16160,1360,198,-561,-69,3.08,24.00
2020,7,27,5,55,41,304,16192,1440,202,-562,-71,3.08,24.00
2020,7,27,5,55,41,304,16144,1344,200,-560,-70,3.08,24.00
2020,7,27,5,55,41,272,16080,1312,201,-561,-70,3.08,24.00
2020,7,27,5,55,41,224,16048,1264,199,-563,-69,3.08,24.00
2020,7,27,5,55,42,288,16144,1424,199,-558,-70,3.08,24.00
2020,7,27,5,55,42,304,16144,1296,200,-559,-71,3.08,24.00
2020,7,27,5,55,42,288,16160,1456,201,-563,-72,3.08,24.00
2020,7,27,5,55,42,272,16112,1344,201,-561,-70,3.08,24.00
2020,7,27,5,55,43,208,16096,1440,199,-563,-70,3.08,24.00
2020,7,27,5,55,43,224,16096,1360,203,-563,-71,3.08,24.00
2020,7,27,5,55,43,208,16080,1376,200,-564,-69,3.08,24.00
2020,7,27,5,55,43,240,16048,1280,203,-564,-71,3.08,24.00
2020,7,27,5,55,43,208,16112,1392,201,-557,-70,3.08,24.00
2020,7,27,5,55,44,192,16096,1392,202,-558,-70,3.08,24.00
2020,7,27,5,55,44,304,16128,1392,200,-561,-69,3.08,24.00
2020,7,27,5,55,44,240,16096,1328,201,-559,-70,3.08,24.00
2020,7,27,5,55,44,272,16096,1360,200,-562,-70,3.08,24.00
2020,7,27,5,55,44,192,16112,1424,201,-560,-70,3.08,24.00
2020,7,27,5,55,45,224,16128,1424,201,-560,-70,3.08,24.00
2020,7,27,5,55,45,256,16064,1376,201,-563,-71,3.08,24.00
2020,7,27,5,55,45,176,16128,1344,202,-563,-69,3.08,24.00
2020,7,27,5,55,45,304,16080,1392,196,-560,-71,3.08,24.00
2020,7,27,5,55,45,224,16096,1424,203,-564,-70,3.08,24.00
2020,7,27,5,55,46,240,16096,1408,201,-563,-67,3.08,24.00
2020,7,27,5,55,46,208,16144,1456,199,-560,-71,3.08,24.00
2020,7,27,5,55,46,256,16096,1360,201,-560,-72,3.08,24.00
2020,7,27,5,55,46,240,16112,1424,202,-561,-72,3.08,24.00
2020,7,27,5,55,46,208,16096,1424,198,-561,-73,3.08,24.00
2020,7,27,5,55,47,256,16128,1376,199,-560,-71,3.08,24.00
2020,7,27,5,55,47,160,16112,1312,201,-563,-70,3.08,24.00
2020,7,27,5,55,47,256,16128,1440,199,-561,-68,3.08,24.00
2020,7,27,5,55,47,288,16096,1376,202,-562,-71,3.08,24.00
2020,7,27,5,55,47,288,16112,1424,201,-560,-68,3.08,24.00
2020,7,27,5,55,48,192,15872,1328,201,-562,-71,3.08,24.00
2020,7,27,5,55,48,224,16048,1376,202,-562,-69,3.08,24.00
