Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,37,47,-688,15824,480,338,-623,45,3.07,24.75
2020,7,27,5,37,47,-704,15856,464,338,-621,45,3.07,24.75
2020,7,27,5,37,47,-656,15888,416,338,-619,46,3.07,24.75
2020,7,27,5,37,47,-672,15872,464,339,-619,41,3.07,24.75
2020,7,27,5,37,48,-672,15904,368,339,-618,43,3.07,24.75
2020,7,27,5,37,48,-688,15840,416,338,-620,43,3.07,24.75
2020,7,27,5,37,48,-704,15824,432,337,-622,43,3.07,24.75
2020,7,27,5,37,48,-752,15888,432,335,-622,42,3.07,24.75
2020,7,27,5,37,48,-672,15888,464,338,-620,44,3.07,24.75
2020,7,27,5,37,49,-688,15888,464,340,-622,41,3.07,24.75
2020,7,27,5,37,49,-656,15920,400,338,-623,43,3.07,24.75
2020,7,27,5,37,49,-720,15856,512,340,-621,42,3.07,24.75
2020,7,27,5,37,49,-656,15872,448,338,-620,44,3.07,24.75
2020,7,27,5,37,49,-656,15840,528,335,-621,45,3.07,24.75
2020,7,27,5,37,50,-624,15856,464,341,-619,44,3.07,24.75
2020,7,27,5,37,50,-576,15920,384,338,-621,43,3.07,24.75
2020,7,27,5,37,50,-608,15872,400,338,-618,44,3.07,24.75
2020,7,27,5,37,50,-688,15888,448,338,-625,41,3.07,24.75
2020,7,27,5,37,50,-688,15824,448,338,-620,44,3.07,24.75
2020,7,27,5,37,51,-624,15872,400,339,-623,41,3.07,24.75
2020,7,27,5,37,51,-688,15872,496,343,-621,45,3.07,24.75
2020,7,27,5,37,51,-656,15904,464,340,-621,42,3.07,24.75
2020,7,27,5,37,51,-704,15840,416,336,-620,43,3.07,24.75
2020,7,27,5,37,51,-656,15792,368,338,-621,43,3.07,24.75
2020,7,27,5,37,52,-704,15856,400,337,-621,45,3.07,24.75
2020,7,27,5,37,52,-656,15872,512,333,-622,45,3.07,24.75
2020,7,27,5,37,52,-640,15872,400,339,-621,43,3.07,24.75
2020,7,27,5,37,52,-704,15840,416,337,-622,46,3.07,24.75
2020,7,27,5,37,52,-704,15856,496,339,-622,43,3.07,24.75
2020,7,27,5,37,53,-640,15856,384,342,-620,43,3.07,24.75
2020,7,27,5,37,53,-672,15888,448,338,-622,44,3.07,24.75
2020,7,27,5,37,53,-656,15840,432,339,-620,43,3.07,24.75
2020,7,27,5,37,53,-688,15920,432,335,-621,46,3.07,24.75
2020,7,27,5,37,53,-672,15904,528,339,-621,49,3.07,24.75
2020,7,27,5,37,54,-672,15872,512,339,-625,40,3.07,24.75
2020,7,27,5,37,54,-736,15936,448,339,-622,45,3.07,24.75
2020,7,27,5,37,54,-624,15888,464,340,-622,41,3.07,24.75
2020,7,27,5,37,54,-688,15888,480,340,-620,42,3.07,24.75
2020,7,27,5,37,54,-688,15888,448,340,-621,43,3.07,24.75
2020,7,27,5,37,55,-704,15888,400,337,-623,44,3.07,24.75
2020,7,27,5,37,55,-640,15840,352,337,-620,44,3.07,24.75
2020,7,27,5,37,55,-736,15856,384,337,-623,44,3.07,24.75
2020,7,27,5,37,55,-736,15824,384,340,-620,43,3.07,24.75
2020,7,27,5,37,55,-624,15936,512,334,-617,44,3.07,24.75
2020,7,27,5,37,56,-640,15888,416,336,-621,42,3.07,24.75
2020,7,27,5,37,56,-688,15872,448,343,-623,42,3.07,24.75
2020,7,27,5,37,56,-672,15872,496,339,-617,47,3.07,24.75
2020,7,27,5,37,56,-624,15840,448,339,-614,46,3.07,24.75
2020,7,27,5,37,56,-672,15920,384,338,-623,44,3.07,24.75
2020,7,27,5,37,57,-704,15888,464,338,-616,46,3.07,24.75
2020,7,27,5,37,57,-688,15824,400,335,-621,42,3.07,24.75
2020,7,27,5,37,57,-656,15872,416,339,-618,40,3.07,24.75
2020,7,27,5,37,57,-656,15872,480,338,-623,42,3.07,24.75
2020,7,27,5,37,57,-656,15904,480,338,-622,45,3.07,24.75
2020,7,27,5,37,58,-768,15888,480,338,-620,44,3.07,24.75
2020,7,27,5,37,58,-656,15872,464,336,-621,42,3.07,24.75
2020,7,27,5,37,58,-672,15888,416,337,-619,45,3.07,24.75
2020,7,27,5,37,58,-688,15808,432,339,-622,41,3.07,24.75
2020,7,27,5,37,58,-768,15856,496,335,-622,43,3.07,24.75
2020,7,27,5,37,59,-704,15920,464,339,-620,43,3.07,24.75
2020,7,27,5,37,59,-640,15840,368,338,-618,43,3.07,24.75
2020,7,27,5,37,59,-720,15856,464,341,-618,45,3.07,24.75
2020,7,27,5,37,59,-672,15936,432,339,-612,42,3.07,24.75
2020,7,27,5,37,59,-688,15872,448,340,-622,42,3.07,24.75
2020,7,27,5,38,0,-672,15824,512,338,-624,41,3.07,24.75
2020,7,27,5,38,0,-688,15904,560,338,-614,44,3.07,24.75
2020,7,27,5,38,0,-688,15840,512,339,-621,42,3.07,24.75
2020,7,27,5,38,0,-720,15904,400,337,-622,42,3.07,24.75
2020,7,27,5,38,0,-688,15888,400,340,-621,42,3.07,24.75
2020,7,27,5,38,1,-656,15856,464,338,-623,53,3.07,24.75
2020,7,27,5,38,1,-704,15888,464,339,-622,44,3.07,24.75
2020,7,27,5,38,1,-672,15856,448,338,-621,40,3.07,24.75
2020,7,27,5,38,1,-656,15888,464,340,-624,42,3.07,24.75
2020,7,27,5,38,1,-672,15888,304,341,-622,39,3.07,24.75
2020,7,27,5,38,2,-640,15888,480,336,-621,44,3.07,24.75
2020,7,27,5,38,2,-672,15904,448,339,-619,46,3.07,24.75
2020,7,27,5,38,2,-624,15856,416,337,-619,41,3.07,24.75
2020,7,27,5,38,2,-656,15888,544,338,-620,39,3.07,24.75
2020,7,27,5,38,2,-688,15920,496,340,-623,43,3.07,24.75
2020,7,27,5,38,3,-624,15872,384,337,-619,44,3.07,24.75
2020,7,27,5,38,3,-720,15888,400,338,-621,47,3.07,24.75
2020,7,27,5,38,3,-640,15904,432,336,-623,44,3.07,24.75
2020,7,27,5,38,3,-672,15872,480,334,-621,42,3.07,24.75
2020,7,27,5,38,3,-672,15984,352,339,-622,44,3.07,24.75
2020,7,27,5,38,4,-736,15840,496,339,-623,43,3.07,24.75
2020,7,27,5,38,4,-688,15824,464,342,-624,40,3.07,24.75
2020,7,27,5,38,4,-720,15888,448,339,-615,43,3.07,24.75
2020,7,27,5,38,4,-704,15888,512,338,-624,46,3.07,24.75
2020,7,27,5,38,4,-720,15824,496,339,-612,44,3.07,24.75
2020,7,27,5,38,5,-656,15856,400,337,-620,43,3.07,24.75
2020,7,27,5,38,5,-624,15904,480,337,-621,43,3.07,24.75
2020,7,27,5,38,5,-720,15872,432,340,-621,43,3.07,24.75
2020,7,27,5,38,5,-688,15856,448,340,-621,44,3.07,24.75
2020,7,27,5,38,5,-704,15856,384,338,-620,41,3.07,24.75
2020,7,27,5,38,6,-720,15872,464,339,-622,41,3.07,24.75
2020,7,27,5,38,6,-688,15872,448,336,-619,42,3.07,24.75
2020,7,27,5,38,6,-656,15856,416,339,-620,41,3.07,24.75
2020,7,27,5,38,6,-672,15888,432,341,-621,41,3.07,24.75
2020,7,27,5,38,6,-608,15872,400,339,-618,40,3.07,24.75
2020,7,27,5,38,7,-720,15904,464,341,-620,44,3.07,24.75
2020,7,27,5,38,7,-688,15872,400,337,-620,43,3.07,24.75
2020,7,27,5,38,7,-624,15952,512,337,-618,44,3.07,24.75
2020,7,27,5,38,7,-576,15840,464,339,-620,45,3.07,24.75
2020,7,27,5,38,7,-656,15920,384,337,-620,43,3.07,24.75
2020,7,27,5,38,8,-656,15952,416,340,-619,44,3.07,24.75
2020,7,27,5,38,8,-688,15840,368,336,-620,43,3.07,24.75
2020,7,27,5,38,8,-704,15872,432,339,-621,40,3.07,24.75
2020,7,27,5,38,8,-672,15888,496,339,-621,44,3.07,24.75
2020,7,27,5,38,8,-640,15840,416,339,-620,42,3.07,24.75
2020,7,27,5,38,9,-672,15888,416,342,-619,43,3.07,24.75
2020,7,27,5,38,9,-672,15904,464,340,-621,43,3.07,24.75
2020,7,27,5,38,9,-704,15888,480,337,-620,44,3.07,24.75
2020,7,27,5,38,9,-720,15888,400,338,-621,44,3.07,24.75
2020,7,27,5,38,9,-720,15888,448,340,-621,46,3.07,24.75
2020,7,27,5,38,10,-608,15904,528,340,-616,43,3.07,24.75
2020,7,27,5,38,10,-704,15872,480,338,-618,39,3.07,24.75
2020,7,27,5,38,10,-656,15904,464,338,-623,44,3.07,24.75
2020,7,27,5,38,10,-608,15904,432,337,-619,43,3.07,24.75
2020,7,27,5,38,10,-656,15888,432,340,-621,42,3.07,24.75
2020,7,27,5,38,11,-656,15840,480,338,-621,41,3.07,24.75
2020,7,27,5,38,11,-672,15872,432,335,-621,44,3.07,24.75
2020,7,27,5,38,11,-640,15888,400,335,-621,42,3.07,24.75
2020,7,27,5,38,11,-672,15920,496,340,-620,42,3.07,24.75
2020,7,27,5,38,11,-704,15888,400,338,-622,42,3.07,24.75
2020,7,27,5,38,12,-624,15856,400,337,-621,47,3.07,24.75
2020,7,27,5,38,12,-720,15840,400,339,-621,44,3.07,24.75
2020,7,27,5,38,12,-672,15920,432,339,-620,41,3.07,24.75
2020,7,27,5,38,12,-624,15888,368,338,-624,42,3.07,24.75
2020,7,27,5,38,12,-720,15936,384,339,-620,41,3.07,24.75
2020,7,27,5,38,13,-640,15856,400,338,-622,42,3.07,24.75
2020,7,27,5,38,13,-688,15888,416,340,-619,44,3.07,24.75
2020,7,27,5,38,13,-704,15888,496,337,-620,44,3.07,24.75
2020,7,27,5,38,13,-736,15920,512,339,-615,45,3.07,24.75
2020,7,27,5,38,13,-720,15904,448,339,-617,42,3.07,24.75
2020,7,27,5,38,14,-704,15856,432,338,-621,44,3.07,24.75
2020,7,27,5,38,14,-704,15888,432,338,-618,42,3.07,24.75
2020,7,27,5,38,14,-656,15872,384,341,-620,44,3.07,24.75
2020,7,27,5,38,14,-688,15872,496,338,-620,44,3.07,24.75
2020,7,27,5,38,14,-656,15824,432,341,-621,41,3.07,24.75
2020,7,27,5,38,15,-656,15872,368,340,-622,44,3.07,24.75
2020,7,27,5,38,15,-672,15808,496,338,-621,44,3.07,24.75
2020,7,27,5,38,15,-704,15840,368,339,-620,41,3.07,24.75
2020,7,27,5,38,15,-640,15872,512,339,-619,45,3.07,24.75
2020,7,27,5,38,15,-624,15888,432,339,-620,43,3.07,24.75
2020,7,27,5,38,16,-752,15872,448,340,-621,42,3.07,24.75
2020,7,27,5,38,16,-736,15888,480,336,-621,44,3.07,24.75
2020,7,27,5,38,16,-656,15904,448,339,-622,43,3.07,24.75
2020,7,27,5,38,16,-688,15824,416,338,-622,42,3.07,24.75
2020,7,27,5,38,16,-736,15840,480,339,-622,40,3.07,24.75
2020,7,27,5,38,17,-704,15872,384,337,-616,41,3.07,24.75
2020,7,27,5,38,17,-672,15920,464,338,-617,43,3.07,24.75
2020,7,27,5,38,17,-656,15920,448,339,-618,43,3.07,24.75
2020,7,27,5,38,17,-688,15840,448,348,-622,42,3.07,24.75
2020,7,27,5,38,17,-640,15872,512,337,-621,44,3.07,24.75
2020,7,27,5,38,18,-688,15856,336,338,-624,40,3.07,24.75
2020,7,27,5,38,18,-640,15840,480,339,-624,46,3.07,24.75
2020,7,27,5,38,18,-688,15888,432,337,-619,40,3.07,24.75
2020,7,27,5,38,18,-656,15872,384,340,-613,45,3.07,24.75
2020,7,27,5,38,18,-656,15968,400,339,-621,44,3.07,24.75
2020,7,27,5,38,19,-720,15904,496,343,-619,43,3.07,24.75
2020,7,27,5,38,19,-656,15904,416,338,-621,43,3.07,24.75
2020,7,27,5,38,19,-640,15904,400,337,-620,41,3.07,24.75
2020,7,27,5,38,19,-624,15920,432,335,-620,41,3.07,24.75
2020,7,27,5,38,19,-624,15856,432,340,-619,40,3.07,24.75
2020,7,27,5,38,20,-672,15888,480,335,-622,42,3.07,24.75
2020,7,27,5,38,20,-720,15808,464,335,-623,44,3.07,24.75
2020,7,27,5,38,20,-704,15872,512,339,-623,42,3.07,24.75
2020,7,27,5,38,20,-672,15904,400,338,-619,46,3.07,24.75
2020,7,27,5,38,20,-688,15888,400,338,-623,41,3.07,24.75
2020,7,27,5,38,21,-656,15872,496,340,-617,43,3.07,24.75
2020,7,27,5,38,21,-688,15888,432,336,-622,43,3.07,24.75
2020,7,27,5,38,21,-736,15888,448,339,-620,45,3.07,24.75
2020,7,27,5,38,21,-720,15856,384,340,-621,44,3.07,24.75
2020,7,27,5,38,21,-608,15872,400,340,-622,43,3.07,24.75
2020,7,27,5,38,22,-704,15840,400,339,-620,44,3.07,24.75
2020,7,27,5,38,22,-688,15872,384,337,-618,44,3.07,24.75
2020,7,27,5,38,22,-672,15952,528,338,-621,44,3.07,24.75
2020,7,27,5,38,22,-672,15872,352,337,-621,41,3.07,24.75
2020,7,27,5,38,22,-672,15808,560,337,-621,42,3.07,24.75
2020,7,27,5,38,23,-656,15888,448,337,-622,41,3.07,24.75
2020,7,27,5,38,23,-704,15872,384,339,-613,41,3.07,24.75
2020,7,27,5,38,23,-704,15872,384,340,-622,43,3.07,24.75
2020,7,27,5,38,23,-720,15904,464,343,-622,39,3.07,24.75
2020,7,27,5,38,23,-656,15920,512,340,-622,43,3.07,24.75
2020,7,27,5,38,24,-720,15856,416,338,-619,43,3.07,24.75
2020,7,27,5,38,24,-672,15872,400,336,-619,45,3.07,24.75
2020,7,27,5,38,24,-672,15888,432,341,-618,43,3.07,24.75
2020,7,27,5,38,24,-704,15856,432,337,-620,41,3.07,24.75
2020,7,27,5,38,24,-656,15824,448,339,-623,41,3.07,24.75
2020,7,27,5,38,25,-672,15872,464,338,-623,43,3.07,24.75
2020,7,27,5,38,25,-688,15888,464,335,-621,41,3.07,24.75
2020,7,27,5,38,25,-688,15888,416,338,-622,45,3.07,24.75
2020,7,27,5,38,25,-720,16112,448,338,-616,46,3.07,24.75
2020,7,27,5,38,25,-640,15888,496,342,-620,43,3.07,24.75
2020,7,27,5,38,26,-704,15920,432,337,-621,41,3.07,24.75
2020,7,27,5,38,26,-672,16112,432,339,-626,44,3.07,24.75
2020,7,27,5,38,26,-720,15904,400,334,-621,44,3.07,24.75
2020,7,27,5,38,26,-704,15872,480,337,-622,41,3.07,24.75
2020,7,27,5,38,26,-656,15616,368,338,-614,45,3.07,24.75
2020,7,27,5,38,27,-688,15824,416,339,-622,43,3.07,24.75
2020,7,27,5,38,27,-624,15856,432,335,-620,43,3.07,24.75
2020,7,27,5,38,27,-672,15888,528,339,-617,44,3.07,24.75
2020,7,27,5,38,27,-640,15792,384,337,-621,43,3.07,24.75
2020,7,27,5,38,27,-704,15904,448,336,-617,43,3.07,24.75
2020,7,27,5,38,28,-688,15872,400,338,-620,41,3.07,24.75
2020,7,27,5,38,28,-640,15824,432,339,-624,43,3.07,24.75
2020,7,27,5,38,28,-704,15824,448,338,-624,44,3.07,24.75
2020,7,27,5,38,28,-688,15904,480,339,-621,44,3.07,24.75
2020,7,27,5,38,28,-688,15840,368,341,-622,43,3.07,24.75
2020,7,27,5,38,29,-720,15936,416,340,-620,43,3.07,24.75
2020,7,27,5,38,29,-688,15856,528,338,-620,44,3.07,24.75
2020,7,27,5,38,29,-704,15856,496,338,-619,43,3.07,24.75
2020,7,27,5,38,29,-688,15872,384,339,-619,41,3.07,24.75
2020,7,27,5,38,29,-656,15872,464,340,-621,43,3.07,24.75
2020,7,27,5,38,30,-656,15920,368,339,-620,43,3.07,24.75
2020,7,27,5,38,30,-656,15872,416,339,-619,41,3.07,24.75
2020,7,27,5,38,30,-656,15920,512,338,-628,40,3.07,24.75
2020,7,27,5,38,30,-672,15872,480,335,-621,44,3.07,24.75
2020,7,27,5,38,30,-704,15824,448,337,-621,45,3.07,24.75
2020,7,27,5,38,31,-704,15888,448,338,-622,43,3.07,24.75
2020,7,27,5,38,31,-656,15904,448,338,-620,43,3.07,24.75
2020,7,27,5,38,31,-640,15904,480,335,-623,45,3.07,24.75
2020,7,27,5,38,31,-640,15952,400,339,-621,41,3.07,24.75
2020,7,27,5,38,31,-688,15872,448,338,-622,45,3.07,24.75
2020,7,27,5,38,32,-752,15856,448,338,-621,45,3.07,24.75
2020,7,27,5,38,32,-688,15936,448,340,-621,42,3.07,24.75
2020,7,27,5,38,32,-688,15888,464,339,-618,42,3.07,24.75
2020,7,27,5,38,32,-656,15840,544,336,-621,44,3.07,24.75
2020,7,27,5,38,33,-688,15856,480,341,-621,45,3.07,24.75
2020,7,27,5,38,33,-656,15888,448,334,-621,43,3.07,24.75
2020,7,27,5,38,33,-720,15888,432,337,-620,43,3.07,24.75
2020,7,27,5,38,33,-704,15776,464,339,-616,43,3.07,24.75
2020,7,27,5,38,33,-720,15872,448,337,-616,43,3.07,24.75
2020,7,27,5,38,33,-672,15904,480,338,-618,43,3.07,24.75
2020,7,27,5,38,34,-688,15872,464,337,-614,44,3.07,24.75
2020,7,27,5,38,34,-656,15936,560,339,-621,43,3.07,24.75
2020,7,27,5,38,34,-656,15936,496,340,-621,41,3.07,24.75
2020,7,27,5,38,34,-736,15888,416,338,-616,46,3.07,24.75
2020,7,27,5,38,35,-672,15920,400,337,-617,43,3.07,24.75
2020,7,27,5,38,35,-640,15904,480,338,-618,43,3.07,24.75
2020,7,27,5,38,35,-720,15904,432,336,-613,45,3.07,24.75
2020,7,27,5,38,35,-720,15904,512,341,-619,43,3.07,24.75
2020,7,27,5,38,35,-704,15840,528,340,-620,41,3.07,24.75
2020,7,27,5,38,35,-720,15856,496,339,-620,45,3.07,24.75
2020,7,27,5,38,36,-688,15872,480,342,-624,42,3.07,24.75
2020,7,27,5,38,36,-640,15824,464,336,-621,44,3.07,24.75
2020,7,27,5,38,36,-720,15856,480,337,-616,43,3.07,24.75
2020,7,27,5,38,36,-688,15872,416,338,-622,44,3.07,24.75
2020,7,27,5,38,37,-704,15824,432,337,-621,42,3.07,24.75
2020,7,27,5,38,37,-672,15872,384,340,-623,41,3.07,24.75
2020,7,27,5,38,37,-672,16112,496,339,-621,42,3.07,24.75
2020,7,27,5,38,37,-688,15840,448,338,-621,42,3.07,24.75
2020,7,27,5,38,37,-752,15984,384,340,-622,42,3.07,24.75
2020,7,27,5,38,37,-640,15872,432,337,-618,43,3.07,24.75
2020,7,27,5,38,38,-656,15904,368,339,-621,44,3.07,24.75
2020,7,27,5,38,38,-656,15904,448,338,-622,47,3.07,24.75
2020,7,27,5,38,38,-672,15872,400,340,-625,42,3.07,24.75
2020,7,27,5,38,38,-736,15856,416,337,-620,40,3.07,24.75
2020,7,27,5,38,39,-656,15952,448,340,-621,46,3.07,24.75
2020,7,27,5,38,39,-672,15872,464,342,-621,47,3.07,24.75
2020,7,27,5,38,39,-720,15888,528,338,-622,42,3.07,24.75
2020,7,27,5,38,39,-672,15856,448,339,-622,44,3.07,24.75
2020,7,27,5,38,39,-768,15936,400,338,-621,41,3.07,24.75
2020,7,27,5,38,39,-672,15808,400,337,-620,42,3.07,24.75
2020,7,27,5,38,40,-608,15888,512,337,-612,43,3.07,24.75
2020,7,27,5,38,40,-704,15936,560,338,-620,43,3.07,24.75
2020,7,27,5,38,40,-640,15872,400,338,-622,41,3.07,24.75
2020,7,27,5,38,40,-656,15936,512,338,-623,43,3.07,24.75
2020,7,27,5,38,41,-720,15888,448,337,-621,43,3.07,24.75
2020,7,27,5,38,41,-656,15840,560,337,-616,45,3.07,24.75
2020,7,27,5,38,41,-720,15856,400,340,-617,44,3.07,24.75
2020,7,27,5,38,41,-640,15872,432,339,-622,41,3.07,24.75
2020,7,27,5,38,41,-688,15920,496,337,-623,43,3.07,24.75
2020,7,27,5,38,42,-720,15936,384,338,-618,47,3.07,24.75
2020,7,27,5,38,42,-640,15824,480,340,-621,50,3.07,24.75
2020,7,27,5,38,42,-720,15936,400,340,-621,40,3.07,24.75
2020,7,27,5,38,42,-608,15920,448,338,-622,43,3.07,24.75
2020,7,27,5,38,42,-592,15888,464,335,-619,43,3.07,24.75
2020,7,27,5,38,43,-720,15840,400,339,-617,44,3.07,24.75
2020,7,27,5,38,43,-752,15840,464,340,-615,42,3.07,24.75
2020,7,27,5,38,43,-608,15872,416,338,-622,42,3.07,24.75
2020,7,27,5,38,43,-688,15904,432,339,-622,40,3.07,24.75
2020,7,27,5,38,43,-704,15888,320,340,-622,44,3.07,24.75
2020,7,27,5,38,44,-720,15920,432,338,-620,42,3.07,24.75
2020,7,27,5,38,44,-736,15840,432,341,-619,43,3.07,24.75
2020,7,27,5,38,44,-688,15824,448,337,-621,46,3.07,24.75
2020,7,27,5,38,44,-672,15840,400,339,-619,42,3.07,24.75
2020,7,27,5,38,44,-688,15824,464,341,-617,46,3.07,24.75
2020,7,27,5,38,45,-688,15904,464,339,-622,46,3.07,24.75
2020,7,27,5,38,45,-656,15856,496,341,-620,43,3.07,24.75
2020,7,27,5,38,45,-640,15856,480,338,-621,43,3.07,24.75
2020,7,27,5,38,45,-720,15840,464,339,-622,41,3.07,24.75
2020,7,27,5,38,45,-688,15968,480,340,-623,43,3.07,24.75
2020,7,27,5,38,46,-672,15920,512,338,-620,42,3.07,24.75
2020,7,27,5,38,46,-720,15936,528,340,-622,41,3.07,24.75
2020,7,27,5,38,46,-688,15888,464,341,-621,42,3.07,24.75
2020,7,27,5,38,46,-768,15840,448,337,-622,46,3.07,24.75
2020,7,27,5,38,46,-688,15872,480,339,-619,44,3.07,24.75
2020,7,27,5,38,47,-720,15824,544,334,-622,43,3.07,24.75
2020,7,27,5,38,47,-656,15888,464,339,-620,44,3.07,24.75
2020,7,27,5,38,47,-688,15904,448,336,-623,44,3.07,24.75
2020,7,27,5,38,47,-688,15856,480,338,-622,42,3.07,24.75
2020,7,27,5,38,47,-656,15888,496,340,-618,45,3.07,24.75
2020,7,27,5,38,48,-688,15888,336,340,-620,42,3.07,24.75
2020,7,27,5,38,48,-704,15872,464,336,-622,43,3.07,24.75
2020,7,27,5,38,48,-640,15856,432,337,-618,45,3.07,24.75
2020,7,27,5,38,48,-688,15824,448,334,-622,45,3.07,24.75
2020,7,27,5,38,48,-672,15856,416,336,-624,42,3.07,24.75
2020,7,27,5,38,49,-688,15872,480,339,-620,44,3.07,24.75
2020,7,27,5,38,49,-672,15904,448,337,-622,41,3.07,24.75
2020,7,27,5,38,49,-672,15872,496,338,-621,42,3.07,24.75
2020,7,27,5,38,49,-688,15824,496,336,-622,41,3.07,24.75
2020,7,27,5,38,49,-752,15856,352,341,-618,45,3.07,24.75
2020,7,27,5,38,50,-672,15872,480,337,-622,44,3.07,24.75
2020,7,27,5,38,50,-720,15872,384,340,-622,43,3.07,24.75
2020,7,27,5,38,50,-672,15872,416,333,-621,46,3.07,24.75
2020,7,27,5,38,50,-752,15856,432,335,-622,44,3.07,24.75
2020,7,27,5,38,50,-704,15888,400,339,-617,42,3.07,24.75
2020,7,27,5,38,51,-688,15888,464,341,-621,44,3.07,24.75
2020,7,27,5,38,51,-688,15824,400,340,-622,42,3.07,24.75
2020,7,27,5,38,51,-752,15872,480,341,-620,44,3.07,24.75
2020,7,27,5,38,51,-736,15840,416,338,-621,45,3.07,24.75
2020,7,27,5,38,51,-752,15920,448,337,-620,45,3.07,24.75
2020,7,27,5,38,52,-720,15904,480,339,-622,42,3.07,24.75
2020,7,27,5,38,52,-688,15888,448,339,-621,42,3.07,24.75
2020,7,27,5,38,52,-624,15840,400,339,-617,46,3.07,24.75
2020,7,27,5,38,52,-608,15888,384,338,-620,47,3.07,24.75
2020,7,27,5,38,52,-640,15888,416,338,-622,43,3.07,24.75
2020,7,27,5,38,53,-640,15872,480,336,-620,42,3.07,24.75
2020,7,27,5,38,53,-720,15856,480,339,-624,44,3.07,24.75
2020,7,27,5,38,53,-640,15792,496,341,-621,41,3.07,24.75
2020,7,27,5,38,53,-640,15904,448,342,-615,42,3.07,24.75
2020,7,27,5,38,53,-672,15904,416,337,-617,43,3.07,24.75
2020,7,27,5,38,54,-672,15904,352,341,-622,42,3.07,24.75
2020,7,27,5,38,54,-688,15904,480,336,-619,44,3.07,24.75
2020,7,27,5,38,54,-640,15856,448,336,-621,41,3.07,24.75
2020,7,27,5,38,54,-624,15904,416,340,-621,42,3.07,24.75
2020,7,27,5,38,54,-688,15856,432,341,-620,43,3.07,24.75
2020,7,27,5,38,55,-672,15904,528,340,-621,44,3.07,24.75
2020,7,27,5,38,55,-688,15888,400,340,-619,45,3.07,24.75
2020,7,27,5,38,55,-672,15904,528,339,-621,43,3.07,24.75
2020,7,27,5,38,55,-640,15888,480,340,-619,42,3.07,24.75
2020,7,27,5,38,55,-688,15872,480,338,-623,44,3.07,24.75
2020,7,27,5,38,56,-640,15792,448,336,-624,44,3.07,24.75
2020,7,27,5,38,56,-656,15872,432,339,-620,43,3.07,24.75
2020,7,27,5,38,56,-704,15856,448,337,-622,43,3.07,24.75
2020,7,27,5,38,56,-688,15888,432,338,-619,43,3.07,24.75
2020,7,27,5,38,56,-624,15904,512,337,-620,40,3.07,24.75
2020,7,27,5,38,57,-640,15920,512,337,-621,45,3.07,24.75
2020,7,27,5,38,57,-688,15872,464,341,-623,44,3.07,24.75
2020,7,27,5,38,57,-784,15840,512,338,-621,41,3.07,24.75
2020,7,27,5,38,57,-608,15952,416,339,-619,42,3.07,24.75
2020,7,27,5,38,57,-640,15872,320,339,-623,44,3.07,24.75
2020,7,27,5,38,58,-688,15872,448,339,-622,41,3.07,24.75
2020,7,27,5,38,58,-656,15888,384,341,-624,44,3.07,24.75
2020,7,27,5,38,58,-672,15888,416,340,-618,43,3.07,24.75
2020,7,27,5,38,58,-736,15888,512,339,-620,44,3.07,24.75
2020,7,27,5,38,58,-672,15888,432,339,-622,42,3.07,24.75
2020,7,27,5,38,59,-752,15936,416,340,-620,46,3.07,24.75
2020,7,27,5,38,59,-720,15872,368,338,-621,44,3.07,24.75
2020,7,27,5,38,59,-624,15904,496,338,-623,44,3.07,24.75
2020,7,27,5,38,59,-640,15856,464,337,-622,45,3.07,24.75
2020,7,27,5,38,59,-672,15904,592,339,-620,44,3.07,24.75
2020,7,27,5,39,0,-656,15904,384,340,-621,43,3.07,24.75
2020,7,27,5,39,0,-688,15856,400,343,-620,45,3.07,24.75
2020,7,27,5,39,0,-768,15904,448,339,-620,42,3.07,24.75
2020,7,27,5,39,0,-672,15840,400,339,-623,43,3.07,24.75
2020,7,27,5,39,0,-640,15856,448,339,-627,44,3.07,24.75
2020,7,27,5,39,1,-608,15936,400,337,-616,43,3.07,24.75
2020,7,27,5,39,1,-672,15808,496,338,-619,46,3.07,24.75
2020,7,27,5,39,1,-656,15904,464,338,-611,42,3.07,24.75
2020,7,27,5,39,1,-704,15952,448,339,-621,44,3.07,24.75
2020,7,27,5,39,1,-672,15888,368,340,-621,43,3.07,24.75
2020,7,27,5,39,2,-736,15920,416,337,-620,45,3.07,24.75
2020,7,27,5,39,2,-720,15856,368,339,-618,45,3.07,24.75
2020,7,27,5,39,2,-704,15872,464,338,-621,43,3.07,24.75
2020,7,27,5,39,2,-656,15968,448,337,-622,42,3.07,24.75
2020,7,27,5,39,2,-656,15904,480,338,-622,43,3.07,24.75
2020,7,27,5,39,3,-736,15824,432,337,-621,44,3.07,24.75
2020,7,27,5,39,3,-640,15840,464,343,-621,45,3.07,24.75
2020,7,27,5,39,3,-640,15872,544,339,-621,45,3.07,24.75
2020,7,27,5,39,3,-640,15824,416,338,-619,42,3.07,24.75
2020,7,27,5,39,3,-656,15824,448,341,-619,42,3.07,24.75
2020,7,27,5,39,4,-672,15888,448,340,-620,41,3.07,24.75
2020,7,27,5,39,4,-672,15872,528,340,-620,42,3.07,24.75
2020,7,27,5,39,4,-688,15904,352,338,-621,45,3.07,24.75
