Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,20,48,208,15776,1328,0,-616,-124,3.05,25.00
2020,7,27,6,20,48,192,15776,1360,1,-615,-124,3.05,25.00
2020,7,27,6,20,49,208,15808,1392,-3,-612,-123,3.05,25.00
2020,7,27,6,20,49,224,15824,1248,1,-607,-123,3.05,25.00
2020,7,27,6,20,49,176,15824,1312,1,-616,-121,3.05,25.00
2020,7,27,6,20,49,144,15760,1264,-2,-617,-124,3.05,25.00
2020,7,27,6,20,49,160,15856,1408,1,-615,-124,3.05,25.00
2020,7,27,6,20,50,160,15840,1360,-3,-618,-122,3.05,25.00
2020,7,27,6,20,50,144,15808,1408,0,-614,-123,3.05,25.00
2020,7,27,6,20,50,160,15824,1312,-2,-615,-122,3.05,25.00
2020,7,27,6,20,50,128,15824,1344,-2,-617,-124,3.05,25.00
2020,7,27,6,20,50,80,15888,1280,5,-617,-122,3.05,25.00
2020,7,27,6,20,51,160,15808,1312,0,-616,-122,3.05,25.00
2020,7,27,6,20,51,192,15824,1376,-3,-615,-123,3.05,25.00
2020,7,27,6,20,51,144,15824,1248,-3,-615,-122,3.05,25.00
2020,7,27,6,20,51,192,15824,1312,9,-617,-123,3.05,25.00
2020,7,27,6,20,51,112,15952,1280,-6,-615,-122,3.05,25.00
2020,7,27,6,20,52,192,15808,1360,1,-617,-126,3.05,25.00
2020,7,27,6,20,52,160,15792,1296,-3,-612,-124,3.05,25.00
2020,7,27,6,20,52,176,15744,1392,-1,-618,-124,3.05,25.00
2020,7,27,6,20,52,112,15744,1312,1,-617,-121,3.05,25.00
2020,7,27,6,20,52,128,15840,1344,0,-618,-121,3.05,25.00
2020,7,27,6,20,53,160,15872,1344,2,-615,-124,3.05,25.00
2020,7,27,6,20,53,176,15856,1344,-4,-617,-124,3.05,25.00
2020,7,27,6,20,53,160,15840,1360,-1,-615,-122,3.05,25.00
2020,7,27,6,20,53,128,15824,1360,-1,-613,-122,3.05,25.00
2020,7,27,6,20,53,208,15856,1232,-2,-615,-124,3.05,25.00
2020,7,27,6,20,54,144,15808,1280,1,-616,-124,3.05,25.00
2020,7,27,6,20,54,176,15856,1392,0,-617,-120,3.05,25.00
2020,7,27,6,20,54,144,15840,1344,1,-617,-125,3.05,25.00
2020,7,27,6,20,54,128,15808,1344,-2,-615,-125,3.05,25.00
2020,7,27,6,20,54,224,15840,1360,0,-622,-121,3.05,25.00
2020,7,27,6,20,55,192,15840,1344,-2,-617,-120,3.05,25.00
2020,7,27,6,20,55,144,15888,1360,-3,-616,-124,3.05,25.00
2020,7,27,6,20,55,192,15888,1296,2,-617,-125,3.05,25.00
2020,7,27,6,20,55,96,15840,1296,1,-615,-122,3.05,25.00
2020,7,27,6,20,55,192,15872,1344,-1,-616,-121,3.05,25.00
2020,7,27,6,20,56,208,15776,1328,-1,-618,-123,3.05,25.00
2020,7,27,6,20,56,224,15824,1328,-2,-618,-123,3.05,25.00
2020,7,27,6,20,56,192,15808,1312,0,-610,-124,3.05,25.00
2020,7,27,6,20,56,128,15840,1344,-2,-610,-123,3.05,25.00
2020,7,27,6,20,56,192,15792,1376,1,-618,-122,3.05,25.00
2020,7,27,6,20,57,208,15904,1312,-2,-615,-124,3.05,25.00
2020,7,27,6,20,57,192,15824,1280,-1,-614,-121,3.05,25.00
2020,7,27,6,20,57,192,15856,1328,0,-617,-124,3.05,25.00
2020,7,27,6,20,57,176,15824,1296,0,-615,-120,3.05,25.00
2020,7,27,6,20,57,192,15808,1376,-2,-618,-125,3.05,25.00
2020,7,27,6,20,58,192,15872,1296,-1,-616,-122,3.05,25.00
2020,7,27,6,20,58,128,15856,1296,-1,-619,-122,3.05,25.00
2020,7,27,6,20,58,144,15856,1360,-1,-614,-122,3.05,25.00
2020,7,27,6,20,58,208,15824,1392,-1,-616,-126,3.05,25.00
2020,7,27,6,20,58,176,15776,1392,0,-615,-120,3.05,25.00
2020,7,27,6,20,59,192,15856,1264,-3,-614,-121,3.05,25.00
2020,7,27,6,20,59,240,15824,1328,0,-618,-123,3.05,25.00
2020,7,27,6,20,59,192,15824,1424,-4,-617,-120,3.05,25.00
2020,7,27,6,20,59,208,15808,1328,0,-618,-123,3.05,25.00
2020,7,27,6,20,59,240,15808,1280,-1,-615,-121,3.05,25.00
2020,7,27,6,21,0,176,15776,1264,-1,-616,-123,3.05,25.00
2020,7,27,6,21,0,176,15824,1408,-1,-615,-122,3.05,25.00
2020,7,27,6,21,0,208,15776,1200,-3,-609,-122,3.05,25.00
2020,7,27,6,21,0,144,15840,1312,-2,-611,-123,3.05,25.00
2020,7,27,6,21,0,224,15776,1344,3,-613,-123,3.05,25.00
2020,7,27,6,21,1,176,15824,1280,6,-618,-124,3.05,25.00
2020,7,27,6,21,1,256,15808,1296,1,-617,-125,3.05,25.00
2020,7,27,6,21,1,112,15824,1360,-1,-609,-122,3.05,25.00
2020,7,27,6,21,1,128,15824,1296,-1,-620,-123,3.05,25.00
2020,7,27,6,21,1,176,15824,1296,2,-614,-123,3.05,25.00
2020,7,27,6,21,2,192,15760,1280,0,-619,-123,3.05,25.00
2020,7,27,6,21,2,160,15824,1312,-2,-616,-123,3.05,25.00
2020,7,27,6,21,2,224,15904,1328,-6,-612,-122,3.05,25.00
2020,7,27,6,21,2,192,15872,1264,-3,-615,-120,3.05,25.00
2020,7,27,6,21,2,192,15840,1376,1,-616,-124,3.05,25.00
2020,7,27,6,21,3,208,15840,1360,-1,-614,-122,3.05,25.00
2020,7,27,6,21,3,160,15776,1376,-3,-612,-125,3.05,25.00
2020,7,27,6,21,3,192,15776,1376,-2,-616,-122,3.05,25.00
2020,7,27,6,21,3,160,15824,1296,1,-618,-123,3.05,25.00
2020,7,27,6,21,3,192,15824,1376,-1,-615,-122,3.05,25.00
2020,7,27,6,21,4,128,15792,1360,-4,-616,-123,3.05,25.00
2020,7,27,6,21,4,176,15856,1328,0,-608,-124,3.05,25.00
2020,7,27,6,21,4,128,15856,1360,-1,-617,-122,3.05,25.00
2020,7,27,6,21,4,192,15776,1264,2,-619,-124,3.05,25.00
2020,7,27,6,21,4,160,15840,1328,0,-618,-122,3.05,25.00
2020,7,27,6,21,5,176,15792,1360,1,-605,-123,3.05,25.00
2020,7,27,6,21,5,208,15792,1360,-3,-618,-123,3.05,25.00
2020,7,27,6,21,5,176,15808,1376,0,-615,-125,3.05,25.00
2020,7,27,6,21,5,144,15824,1296,-3,-617,-124,3.05,25.00
2020,7,27,6,21,5,160,15840,1312,1,-618,-122,3.05,25.00
2020,7,27,6,21,6,160,15760,1376,-1,-617,-121,3.05,25.00
2020,7,27,6,21,6,160,15776,1376,-1,-616,-123,3.05,25.00
2020,7,27,6,21,6,128,15856,1296,1,-617,-122,3.05,25.00
2020,7,27,6,21,6,176,15776,1344,0,-616,-122,3.05,25.00
2020,7,27,6,21,6,128,15824,1296,-2,-613,-121,3.05,25.00
2020,7,27,6,21,7,224,15760,1344,-2,-614,-124,3.05,25.00
2020,7,27,6,21,7,208,15824,1312,-4,-615,-124,3.05,25.00
2020,7,27,6,21,7,160,15808,1344,0,-613,-124,3.05,25.00
2020,7,27,6,21,7,128,15760,1296,-2,-617,-123,3.05,25.00
2020,7,27,6,21,7,160,15824,1456,-1,-622,-124,3.05,25.00
2020,7,27,6,21,8,160,15872,1280,0,-616,-122,3.05,25.00
2020,7,27,6,21,8,192,15824,1312,0,-617,-122,3.05,25.00
2020,7,27,6,21,8,144,15840,1312,-1,-620,-121,3.05,25.00
2020,7,27,6,21,8,128,15792,1360,-1,-618,-122,3.05,25.00
2020,7,27,6,21,8,208,15792,1248,1,-617,-123,3.05,25.00
2020,7,27,6,21,9,160,15824,1328,-1,-616,-124,3.05,25.00
2020,7,27,6,21,9,208,15776,1216,-1,-617,-123,3.05,25.00
2020,7,27,6,21,9,272,15760,1376,1,-620,-123,3.05,25.00
2020,7,27,6,21,9,208,15808,1344,0,-616,-125,3.05,25.00
2020,7,27,6,21,9,224,15856,1328,-2,-620,-124,3.05,25.00
2020,7,27,6,21,10,240,15824,1376,-3,-617,-123,3.05,25.00
2020,7,27,6,21,10,176,15792,1360,-2,-619,-123,3.05,25.00
2020,7,27,6,21,10,208,15824,1360,0,-615,-122,3.05,25.00
2020,7,27,6,21,10,192,15792,1296,-1,-616,-124,3.05,25.00
2020,7,27,6,21,10,192,15760,1312,0,-616,-125,3.05,25.00
2020,7,27,6,21,11,176,15888,1264,-1,-618,-126,3.05,25.00
2020,7,27,6,21,11,176,15776,1408,-3,-616,-121,3.05,25.00
2020,7,27,6,21,11,160,15824,1296,-3,-617,-124,3.05,25.00
2020,7,27,6,21,11,192,15824,1408,-2,-613,-124,3.05,25.00
2020,7,27,6,21,11,208,15792,1344,-3,-616,-120,3.05,25.00
2020,7,27,6,21,12,176,15792,1280,-1,-617,-121,3.05,25.00
2020,7,27,6,21,12,176,15840,1360,-2,-616,-122,3.05,25.00
2020,7,27,6,21,12,176,15760,1344,2,-619,-121,3.05,25.00
2020,7,27,6,21,12,144,15840,1248,-1,-618,-123,3.05,25.00
2020,7,27,6,21,12,176,15808,1376,-2,-613,-125,3.05,25.00
2020,7,27,6,21,13,144,15744,1312,-4,-617,-120,3.05,25.00
2020,7,27,6,21,13,208,15824,1376,-1,-618,-124,3.05,25.00
2020,7,27,6,21,13,208,15824,1376,0,-618,-120,3.05,25.00
2020,7,27,6,21,13,176,15840,1328,-3,-619,-125,3.05,25.00
2020,7,27,6,21,13,144,15808,1392,0,-616,-123,3.05,25.00
2020,7,27,6,21,14,176,15792,1248,-3,-617,-121,3.05,25.00
2020,7,27,6,21,14,192,15824,1520,0,-617,-125,3.05,25.00
2020,7,27,6,21,14,176,15792,1312,0,-614,-123,3.05,25.00
2020,7,27,6,21,14,208,15840,1360,0,-619,-121,3.05,25.00
2020,7,27,6,21,14,176,15888,1360,-1,-617,-123,3.05,25.00
2020,7,27,6,21,15,144,15792,1344,0,-614,-123,3.05,25.00
2020,7,27,6,21,15,160,15792,1376,-2,-619,-124,3.05,25.00
2020,7,27,6,21,15,176,15824,1328,1,-619,-123,3.05,25.00
2020,7,27,6,21,15,144,15808,1344,-1,-615,-125,3.05,25.00
2020,7,27,6,21,15,128,15792,1280,-2,-616,-124,3.05,25.00
2020,7,27,6,21,16,224,15808,1456,0,-618,-122,3.05,25.00
2020,7,27,6,21,16,160,15808,1376,-4,-617,-120,3.05,25.00
2020,7,27,6,21,16,144,15792,1296,-2,-619,-121,3.05,25.00
2020,7,27,6,21,16,160,15824,1360,-1,-617,-121,3.05,25.00
2020,7,27,6,21,16,208,15776,1360,-3,-616,-123,3.05,25.00
2020,7,27,6,21,17,96,15840,1392,0,-605,-124,3.05,25.00
2020,7,27,6,21,17,176,15824,1360,-1,-617,-124,3.05,25.00
2020,7,27,6,21,17,176,15792,1328,-4,-612,-122,3.05,25.00
2020,7,27,6,21,17,176,15792,1360,-1,-616,-122,3.05,25.00
2020,7,27,6,21,17,144,15808,1408,-3,-615,-123,3.05,25.00
2020,7,27,6,21,18,224,15840,1328,0,-616,-123,3.05,25.00
2020,7,27,6,21,18,176,15776,1424,-4,-614,-123,3.05,25.00
2020,7,27,6,21,18,112,16096,1344,-2,-618,-123,3.05,25.00
2020,7,27,6,21,18,160,15776,1296,-2,-617,-124,3.05,25.00
2020,7,27,6,21,18,112,15824,1344,-2,-616,-124,3.05,25.00
2020,7,27,6,21,19,160,15808,1280,0,-618,-124,3.05,25.00
2020,7,27,6,21,19,96,15808,1344,-2,-617,-123,3.05,25.00
2020,7,27,6,21,19,160,15808,1312,0,-611,-125,3.05,25.00
2020,7,27,6,21,19,128,15792,1312,-1,-615,-121,3.05,25.00
2020,7,27,6,21,19,224,15792,1296,-4,-618,-123,3.05,25.00
2020,7,27,6,21,20,160,15776,1376,0,-617,-123,3.05,25.00
2020,7,27,6,21,20,128,15792,1344,-2,-619,-125,3.05,25.00
2020,7,27,6,21,20,160,15776,1312,-1,-616,-121,3.05,25.00
2020,7,27,6,21,20,128,15872,1360,-4,-618,-124,3.05,25.00
2020,7,27,6,21,20,208,15808,1344,-2,-610,-122,3.05,25.00
2020,7,27,6,21,21,128,15824,1312,-3,-614,-123,3.05,25.00
2020,7,27,6,21,21,144,15888,1344,-1,-616,-124,3.05,25.00
2020,7,27,6,21,21,144,15840,1264,-3,-615,-124,3.05,25.00
2020,7,27,6,21,21,192,15840,1264,-1,-619,-122,3.05,25.00
2020,7,27,6,21,21,176,15728,1424,-2,-619,-123,3.05,25.00
2020,7,27,6,21,22,176,15824,1248,-1,-619,-123,3.05,25.00
2020,7,27,6,21,22,176,15808,1360,-1,-616,-120,3.05,25.00
2020,7,27,6,21,22,176,15824,1328,-5,-612,-123,3.05,25.00
2020,7,27,6,21,22,112,15792,1328,-2,-617,-124,3.05,25.00
2020,7,27,6,21,22,176,15808,1344,-3,-616,-122,3.05,25.00
2020,7,27,6,21,23,176,15808,1344,-3,-618,-124,3.05,25.00
2020,7,27,6,21,23,160,15776,1360,-3,-616,-123,3.05,25.00
2020,7,27,6,21,23,160,15856,1328,-1,-620,-122,3.05,25.00
2020,7,27,6,21,23,208,15792,1264,-4,-618,-120,3.05,25.00
2020,7,27,6,21,24,128,15792,1328,3,-614,-121,3.05,25.00
2020,7,27,6,21,24,144,15840,1280,-3,-616,-121,3.05,25.00
2020,7,27,6,21,24,160,15824,1296,-3,-612,-121,3.05,25.00
2020,7,27,6,21,24,176,15856,1312,-5,-617,-124,3.05,25.00
2020,7,27,6,21,24,144,15808,1312,-1,-615,-123,3.05,25.00
2020,7,27,6,21,24,208,15824,1408,-2,-617,-124,3.05,25.00
2020,7,27,6,21,25,160,15808,1376,2,-618,-123,3.05,25.00
2020,7,27,6,21,25,144,15808,1280,1,-617,-122,3.05,25.00
2020,7,27,6,21,25,160,15808,1376,-2,-616,-121,3.05,25.00
2020,7,27,6,21,25,224,15776,1344,-1,-618,-121,3.05,25.00
2020,7,27,6,21,26,128,15824,1312,0,-617,-122,3.05,25.00
2020,7,27,6,21,26,176,15840,1344,-2,-620,-122,3.05,25.00
2020,7,27,6,21,26,128,15808,1392,-2,-616,-123,3.05,25.00
2020,7,27,6,21,26,160,15824,1360,1,-620,-123,3.05,25.00
2020,7,27,6,21,26,192,15824,1328,-2,-620,-123,3.05,25.00
2020,7,27,6,21,26,128,15840,1296,-5,-618,-123,3.05,25.00
2020,7,27,6,21,27,112,15840,1328,0,-617,-123,3.05,25.00
2020,7,27,6,21,27,160,15904,1392,-2,-617,-124,3.05,25.00
2020,7,27,6,21,27,160,15808,1328,-1,-617,-125,3.05,25.00
2020,7,27,6,21,27,96,15792,1360,5,-618,-124,3.05,25.00
2020,7,27,6,21,28,160,15824,1296,1,-615,-119,3.05,25.00
2020,7,27,6,21,28,160,15840,1344,-3,-618,-122,3.05,25.00
2020,7,27,6,21,28,224,15792,1296,0,-615,-124,3.05,25.00
2020,7,27,6,21,28,176,15808,1344,-1,-617,-125,3.05,25.00
2020,7,27,6,21,28,144,15840,1376,-1,-616,-123,3.05,25.00
2020,7,27,6,21,28,144,15792,1376,-1,-616,-122,3.05,25.00
2020,7,27,6,21,29,240,15792,1232,1,-616,-124,3.05,25.00
2020,7,27,6,21,29,192,15776,1328,-1,-615,-125,3.05,25.00
2020,7,27,6,21,29,160,15840,1216,0,-615,-124,3.05,25.00
2020,7,27,6,21,29,96,15824,1344,1,-618,-126,3.05,25.00
2020,7,27,6,21,30,128,15824,1360,1,-618,-123,3.05,25.00
2020,7,27,6,21,30,128,15856,1280,-3,-614,-122,3.05,25.00
2020,7,27,6,21,30,128,15776,1376,-2,-617,-122,3.05,25.00
2020,7,27,6,21,30,176,15840,1248,-2,-618,-121,3.05,25.00
2020,7,27,6,21,30,96,15744,1360,2,-607,-122,3.05,25.00
2020,7,27,6,21,31,176,15824,1392,1,-616,-123,3.05,25.00
2020,7,27,6,21,31,128,15776,1296,1,-617,-121,3.05,25.00
2020,7,27,6,21,31,160,15760,1360,-3,-616,-125,3.05,25.00
2020,7,27,6,21,31,144,15808,1344,-3,-618,-122,3.05,25.00
2020,7,27,6,21,31,176,15856,1344,-1,-616,-125,3.05,25.00
2020,7,27,6,21,32,160,15808,1296,-2,-618,-125,3.05,25.00
2020,7,27,6,21,32,176,15824,1296,0,-613,-124,3.05,25.00
2020,7,27,6,21,32,176,15840,1376,-2,-615,-124,3.05,25.00
2020,7,27,6,21,32,192,15824,1232,1,-616,-124,3.05,25.00
2020,7,27,6,21,32,176,15840,1440,0,-618,-122,3.05,25.00
2020,7,27,6,21,33,160,15840,1360,2,-616,-124,3.05,25.00
2020,7,27,6,21,33,160,15856,1376,-3,-616,-123,3.05,25.00
2020,7,27,6,21,33,144,15840,1328,-2,-618,-124,3.05,25.00
2020,7,27,6,21,33,128,15888,1360,0,-616,-123,3.05,25.00
2020,7,27,6,21,33,208,15744,1344,0,-615,-123,3.05,25.00
2020,7,27,6,21,34,160,15840,1328,-1,-619,-120,3.05,25.00
2020,7,27,6,21,34,176,15840,1344,-1,-616,-121,3.05,25.00
2020,7,27,6,21,34,192,15792,1360,-2,-618,-124,3.05,25.00
2020,7,27,6,21,34,112,15840,1360,1,-614,-120,3.05,25.00
2020,7,27,6,21,34,112,15856,1376,-1,-615,-126,3.05,25.00
2020,7,27,6,21,35,112,15792,1360,-1,-615,-123,3.05,25.00
2020,7,27,6,21,35,144,15840,1360,-1,-620,-123,3.05,25.00
2020,7,27,6,21,35,160,15824,1376,-1,-616,-122,3.05,25.00
2020,7,27,6,21,35,176,15824,1280,-3,-614,-122,3.05,25.00
2020,7,27,6,21,35,160,15808,1376,1,-615,-124,3.05,25.00
2020,7,27,6,21,36,128,15824,1344,-256,-618,-123,3.05,25.00
2020,7,27,6,21,36,176,15840,1328,0,-616,-121,3.05,25.00
2020,7,27,6,21,36,80,15840,1312,-1,-615,-121,3.05,25.00
2020,7,27,6,21,36,144,15808,1504,-2,-619,-122,3.05,25.00
2020,7,27,6,21,36,96,15824,1408,-1,-617,-122,3.05,25.00
2020,7,27,6,21,37,176,15840,1360,-3,-616,-123,3.05,25.00
2020,7,27,6,21,37,192,15856,1312,0,-616,-121,3.05,25.00
2020,7,27,6,21,37,224,15840,1072,0,-615,-121,3.05,25.00
2020,7,27,6,21,37,224,15792,1360,-3,-615,-122,3.05,25.00
2020,7,27,6,21,37,112,15872,1360,0,-614,-123,3.05,25.00
2020,7,27,6,21,38,96,15856,1328,-1,-613,-123,3.05,25.00
2020,7,27,6,21,38,192,15744,1312,-3,-618,-124,3.05,25.00
2020,7,27,6,21,38,192,15824,1344,-1,-615,-123,3.05,25.00
2020,7,27,6,21,38,144,15776,1296,-1,-616,-121,3.05,25.00
2020,7,27,6,21,38,160,15808,1312,-1,-618,-122,3.05,25.00
2020,7,27,6,21,39,208,15792,1344,-1,-608,-123,3.05,25.00
2020,7,27,6,21,39,128,15840,1232,-1,-618,-122,3.05,25.00
2020,7,27,6,21,39,112,15840,1344,-3,-619,-121,3.05,25.00
2020,7,27,6,21,39,80,15856,1360,-4,-617,-122,3.05,25.00
2020,7,27,6,21,39,160,15840,1392,0,-618,-126,3.05,25.00
2020,7,27,6,21,40,176,15808,1280,0,-617,-124,3.05,25.00
2020,7,27,6,21,40,208,15808,1296,-2,-618,-122,3.05,25.00
2020,7,27,6,21,40,96,15840,1344,0,-617,-122,3.05,25.00
2020,7,27,6,21,40,160,15824,1216,2,-617,-122,3.05,25.00
2020,7,27,6,21,40,176,15840,1296,-1,-615,-121,3.05,25.00
2020,7,27,6,21,41,160,15824,1344,0,-619,-124,3.05,25.00
2020,7,27,6,21,41,160,15840,1312,0,-618,-124,3.05,25.00
2020,7,27,6,21,41,96,15856,1376,0,-620,-121,3.05,25.00
2020,7,27,6,21,41,208,15776,1344,-1,-616,-124,3.05,25.00
2020,7,27,6,21,41,192,15840,1296,1,-616,-124,3.05,25.00
2020,7,27,6,21,42,224,15792,1344,1,-620,-125,3.05,25.00
2020,7,27,6,21,42,192,15808,1344,-1,-618,-124,3.05,25.00
2020,7,27,6,21,42,144,15888,1328,-1,-618,-125,3.05,25.00
2020,7,27,6,21,42,208,15808,1328,1,-617,-123,3.05,25.00
2020,7,27,6,21,42,176,15792,1360,-2,-618,-123,3.05,25.00
2020,7,27,6,21,43,144,15856,1424,0,-614,-122,3.05,25.00
2020,7,27,6,21,43,144,15776,1344,-1,-616,-124,3.05,25.00
2020,7,27,6,21,43,208,15872,1312,-2,-615,-125,3.05,25.00
2020,7,27,6,21,43,160,15840,1280,-2,-619,-123,3.05,25.00
2020,7,27,6,21,43,160,15840,1360,-2,-619,-124,3.05,25.00
2020,7,27,6,21,44,128,15840,1408,-1,-619,-125,3.05,25.00
2020,7,27,6,21,44,224,15840,1344,-3,-617,-124,3.05,25.00
2020,7,27,6,21,44,144,15824,1392,0,-615,-124,3.05,25.00
2020,7,27,6,21,44,144,15872,1360,-3,-617,-123,3.05,25.00
2020,7,27,6,21,44,144,15792,1040,-2,-618,-121,3.05,25.00
2020,7,27,6,21,45,224,15856,1296,-1,-619,-121,3.05,25.00
2020,7,27,6,21,45,160,15824,1328,-1,-619,-124,3.05,25.00
2020,7,27,6,21,45,192,15824,1360,-3,-619,-121,3.05,25.00
2020,7,27,6,21,45,192,15824,1344,-3,-616,-123,3.05,25.00
2020,7,27,6,21,45,176,15744,1296,-2,-616,-124,3.05,25.00
2020,7,27,6,21,46,176,15856,1264,-1,-615,-123,3.05,25.00
2020,7,27,6,21,46,128,15744,1328,-5,-617,-126,3.05,25.00
2020,7,27,6,21,46,144,15824,1328,-1,-617,-125,3.05,25.00
2020,7,27,6,21,46,160,15776,1328,-3,-617,-123,3.05,25.00
2020,7,27,6,21,46,144,15856,1280,0,-617,-124,3.05,25.00
2020,7,27,6,21,47,160,15872,1344,-1,-619,-124,3.05,25.00
2020,7,27,6,21,47,144,15728,1344,0,-618,-123,3.05,25.00
2020,7,27,6,21,47,144,15792,1392,-4,-616,-124,3.05,25.00
2020,7,27,6,21,47,176,15824,1296,-1,-615,-122,3.05,25.00
2020,7,27,6,21,47,160,15824,1264,-1,-617,-122,3.05,25.00
2020,7,27,6,21,48,192,15824,1344,-1,-614,-121,3.05,25.00
2020,7,27,6,21,48,176,15808,1296,0,-615,-124,3.05,25.00
2020,7,27,6,21,48,128,15824,1264,0,-615,-124,3.05,25.00
2020,7,27,6,21,48,160,15776,1344,0,-615,-123,3.05,25.00
2020,7,27,6,21,48,224,15744,1328,1,-613,-123,3.05,25.00
2020,7,27,6,21,49,272,15824,1328,0,-619,-126,3.05,25.00
2020,7,27,6,21,49,192,15792,1360,-2,-617,-123,3.05,25.00
2020,7,27,6,21,49,208,15840,1376,-1,-606,-127,3.05,25.00
2020,7,27,6,21,49,208,15776,1440,1,-616,-125,3.05,25.00
2020,7,27,6,21,49,112,15776,1376,-1,-611,-125,3.05,25.00
2020,7,27,6,21,50,192,15824,1408,1,-618,-123,3.05,25.00
2020,7,27,6,21,50,208,15792,1344,-5,-615,-124,3.05,25.00
2020,7,27,6,21,50,192,15776,1328,1,-616,-125,3.05,25.00
2020,7,27,6,21,50,144,15872,1232,-1,-617,-121,3.05,25.00
2020,7,27,6,21,50,192,15856,1280,0,-617,-122,3.05,25.00
2020,7,27,6,21,51,160,15840,1376,-2,-616,-124,3.05,25.00
2020,7,27,6,21,51,112,15936,1312,-2,-617,-123,3.05,25.00
2020,7,27,6,21,51,176,15792,1408,0,-617,-123,3.05,25.00
2020,7,27,6,21,51,176,15856,1376,2,-618,-125,3.05,25.00
2020,7,27,6,21,51,224,15856,1376,2,-615,-123,3.05,25.00
2020,7,27,6,21,52,128,15792,1264,-1,-618,-124,3.05,25.00
2020,7,27,6,21,52,112,15792,1360,-4,-618,-123,3.05,25.00
2020,7,27,6,21,52,208,15808,1344,1,-617,-125,3.05,25.00
2020,7,27,6,21,52,160,15824,1360,0,-617,-124,3.05,25.00
2020,7,27,6,21,52,160,15824,1328,0,-617,-125,3.05,25.00
2020,7,27,6,21,53,192,15808,1328,0,-618,-122,3.05,25.00
2020,7,27,6,21,53,128,15856,1376,-4,-607,-124,3.05,25.00
2020,7,27,6,21,53,160,15776,1392,1,-618,-124,3.05,25.00
2020,7,27,6,21,53,176,15856,1312,-6,-615,-122,3.05,25.00
2020,7,27,6,21,53,224,15856,1280,0,-615,-120,3.05,25.00
2020,7,27,6,21,54,192,15760,1328,0,-617,-124,3.05,25.00
2020,7,27,6,21,54,112,15792,1328,-1,-618,-124,3.05,25.00
2020,7,27,6,21,54,208,15840,1264,-3,-615,-123,3.05,25.00
2020,7,27,6,21,54,176,15744,1344,-5,-618,-121,3.05,25.00
2020,7,27,6,21,54,96,15824,1312,-1,-615,-122,3.05,25.00
2020,7,27,6,21,55,160,15776,1312,1,-617,-124,3.05,25.00
2020,7,27,6,21,55,192,15888,1280,0,-616,-121,3.05,25.00
2020,7,27,6,21,55,208,15792,1280,-1,-612,-122,3.05,25.00
2020,7,27,6,21,55,160,15808,1344,7,-620,-124,3.05,25.00
2020,7,27,6,21,55,176,15824,1392,-2,-617,-123,3.05,25.00
2020,7,27,6,21,56,160,15808,1264,-3,-616,-123,3.05,25.00
2020,7,27,6,21,56,208,15776,1312,0,-616,-122,3.05,25.00
2020,7,27,6,21,56,160,15760,1328,2,-618,-122,3.05,25.00
2020,7,27,6,21,56,160,15856,1360,-2,-618,-123,3.05,25.00
2020,7,27,6,21,56,192,15856,1344,-1,-619,-124,3.05,25.00
2020,7,27,6,21,57,144,15856,1264,-1,-609,-126,3.05,25.00
2020,7,27,6,21,57,160,15808,1360,-2,-616,-122,3.05,25.00
2020,7,27,6,21,57,160,15856,1392,-4,-618,-123,3.05,25.00
2020,7,27,6,21,57,144,15824,1264,1,-615,-122,3.05,25.00
2020,7,27,6,21,57,160,15776,1392,1,-619,-125,3.05,25.00
2020,7,27,6,21,58,176,15808,1408,-1,-617,-120,3.05,25.00
2020,7,27,6,21,58,160,15824,1232,0,-615,-123,3.05,25.00
2020,7,27,6,21,58,160,15840,1248,-3,-618,-124,3.05,25.00
2020,7,27,6,21,58,192,15808,1280,-3,-617,-123,3.05,25.00
2020,7,27,6,21,58,144,15840,1360,0,-617,-123,3.05,25.00
2020,7,27,6,21,59,208,15824,1296,-2,-619,-123,3.05,25.00
2020,7,27,6,21,59,160,15808,1360,-3,-616,-123,3.05,25.00
2020,7,27,6,21,59,144,15872,1312,3,-618,-122,3.05,25.00
2020,7,27,6,21,59,208,15856,1296,-2,-612,-124,3.05,25.00
2020,7,27,6,21,59,144,15856,1472,-1,-619,-123,3.05,25.00
2020,7,27,6,22,0,176,15824,1376,-1,-615,-123,3.05,25.00
2020,7,27,6,22,0,208,15824,1296,-3,-616,-121,3.05,25.00
2020,7,27,6,22,0,144,15776,1344,0,-615,-125,3.05,25.00
2020,7,27,6,22,0,208,15888,1360,-2,-615,-121,3.05,25.00
2020,7,27,6,22,0,176,15792,1376,1,-616,-125,3.05,25.00
2020,7,27,6,22,1,224,15792,1344,-4,-617,-123,3.05,25.00
2020,7,27,6,22,1,160,15840,1280,0,-618,-123,3.05,25.00
2020,7,27,6,22,1,160,15824,1344,-4,-617,-124,3.05,25.00
2020,7,27,6,22,1,240,15840,1328,-1,-617,-121,3.05,25.00
2020,7,27,6,22,1,208,15792,1344,-1,-620,-123,3.05,25.00
2020,7,27,6,22,2,192,15856,1248,0,-616,-124,3.05,25.00
2020,7,27,6,22,2,176,15888,1296,0,-617,-127,3.05,25.00
2020,7,27,6,22,2,208,15808,1360,1,-620,-120,3.05,25.00
