Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,45,14,-96,15984,112,267,-628,138,2.89,24.00
2020,7,27,5,45,14,-192,16080,48,266,-626,138,2.89,24.00
2020,7,27,5,45,14,-80,15984,16,265,-622,136,2.89,24.00
2020,7,27,5,45,15,-48,15984,-48,268,-627,140,2.89,24.00
2020,7,27,5,45,15,-64,15984,48,267,-620,138,2.89,24.00
2020,7,27,5,45,15,-80,16000,128,262,-627,138,2.89,24.00
2020,7,27,5,45,15,-112,15984,64,264,-625,141,2.89,24.00
2020,7,27,5,45,15,-144,15968,0,264,-626,139,2.89,24.00
2020,7,27,5,45,16,-96,15968,-48,265,-627,138,2.89,24.00
2020,7,27,5,45,16,-80,16000,-48,265,-624,138,2.89,24.00
2020,7,27,5,45,16,-64,16016,-16,267,-626,138,2.89,24.00
2020,7,27,5,45,16,-64,15968,-32,266,-633,140,2.89,24.00
2020,7,27,5,45,16,-112,16000,48,266,-625,138,2.89,24.00
2020,7,27,5,45,17,-112,16016,-96,265,-626,140,2.89,24.00
2020,7,27,5,45,17,-96,15984,16,265,-623,141,2.89,24.00
2020,7,27,5,45,17,-80,16000,-32,261,-630,136,2.89,24.00
2020,7,27,5,45,17,-128,15952,-16,265,-625,138,2.89,24.00
2020,7,27,5,45,17,-48,16032,96,265,-624,142,2.89,24.00
2020,7,27,5,45,18,-112,16000,0,263,-628,141,2.89,24.00
2020,7,27,5,45,18,-48,16016,-16,263,-623,138,2.89,24.00
2020,7,27,5,45,18,-96,16000,-16,265,-627,135,2.89,24.00
2020,7,27,5,45,18,-80,16000,96,264,-622,140,2.89,24.00
2020,7,27,5,45,18,-64,16000,64,266,-621,137,2.89,24.00
2020,7,27,5,45,19,-128,15968,16,268,-625,139,2.89,24.00
2020,7,27,5,45,19,-112,16032,-64,265,-627,138,2.89,24.00
2020,7,27,5,45,19,-96,16048,-16,265,-626,137,2.89,24.00
2020,7,27,5,45,19,-80,16032,-80,268,-627,138,2.89,24.00
2020,7,27,5,45,19,-32,15952,-32,266,-625,139,2.89,24.00
2020,7,27,5,45,20,-48,16000,0,267,-626,134,2.89,24.00
2020,7,27,5,45,20,-64,15984,-32,265,-620,141,2.89,24.00
2020,7,27,5,45,20,-96,15968,16,268,-622,140,2.89,24.00
2020,7,27,5,45,20,-32,15984,0,267,-626,137,2.89,24.00
2020,7,27,5,45,20,-64,16048,16,267,-625,138,2.89,24.00
2020,7,27,5,45,21,-176,15968,48,270,-626,141,2.89,24.00
2020,7,27,5,45,21,-80,15952,32,267,-624,140,2.89,24.00
2020,7,27,5,45,21,-96,16000,32,265,-627,138,2.89,24.00
2020,7,27,5,45,21,-112,16016,16,266,-625,137,2.89,24.00
2020,7,27,5,45,21,-80,15968,32,266,-625,143,2.89,24.00
2020,7,27,5,45,22,-176,15984,16,269,-633,140,2.89,24.00
2020,7,27,5,45,22,-96,16000,32,267,-624,138,2.89,24.00
2020,7,27,5,45,22,-64,16032,96,263,-626,139,2.89,24.00
2020,7,27,5,45,22,-112,16048,64,265,-624,139,2.89,24.00
2020,7,27,5,45,22,-128,15984,0,261,-625,138,2.89,24.00
2020,7,27,5,45,23,-96,15952,-64,266,-620,141,2.89,24.00
2020,7,27,5,45,23,-176,16032,-32,267,-625,139,2.89,24.00
2020,7,27,5,45,23,-160,16000,-32,262,-617,138,2.89,24.00
2020,7,27,5,45,23,-112,16016,-48,265,-626,137,2.89,24.00
2020,7,27,5,45,23,-48,16016,-48,265,-627,141,2.89,24.00
2020,7,27,5,45,24,-160,15936,0,268,-629,137,2.89,24.00
2020,7,27,5,45,24,-112,15968,16,268,-625,139,2.89,24.00
2020,7,27,5,45,24,-80,16016,-16,268,-626,139,2.89,24.00
2020,7,27,5,45,24,-96,16032,16,265,-625,141,2.89,24.00
2020,7,27,5,45,24,-160,15968,-96,265,-625,138,2.89,24.00
2020,7,27,5,45,25,-48,15984,192,264,-626,140,2.89,24.00
2020,7,27,5,45,25,-48,16048,-64,264,-625,138,2.89,24.00
2020,7,27,5,45,25,-80,16048,-64,265,-619,138,2.89,24.00
2020,7,27,5,45,25,-128,16016,-16,264,-626,138,2.89,24.00
2020,7,27,5,45,25,-96,16016,-16,265,-625,141,2.89,24.00
2020,7,27,5,45,26,-112,16016,16,264,-627,141,2.89,24.00
2020,7,27,5,45,26,-112,15952,0,262,-626,140,2.89,24.00
2020,7,27,5,45,26,-64,16048,0,265,-625,137,2.89,24.00
2020,7,27,5,45,26,-96,15952,-16,267,-621,140,2.89,24.00
2020,7,27,5,45,26,-64,15984,0,270,-629,138,2.89,24.00
2020,7,27,5,45,27,-96,16000,-16,267,-617,136,2.89,24.00
2020,7,27,5,45,27,-80,15984,32,263,-626,138,2.89,24.00
2020,7,27,5,45,27,-80,16000,32,267,-626,140,2.89,24.00
2020,7,27,5,45,27,-80,16064,-96,262,-625,140,2.89,24.00
2020,7,27,5,45,27,-48,16016,32,264,-617,139,2.89,24.00
2020,7,27,5,45,28,-112,16048,-16,264,-627,139,2.89,24.00
2020,7,27,5,45,28,-64,16000,-48,264,-623,137,2.89,24.00
2020,7,27,5,45,28,-144,16032,0,265,-627,138,2.89,24.00
2020,7,27,5,45,28,-64,16000,64,271,-626,137,2.89,24.00
2020,7,27,5,45,28,-64,16032,-32,263,-625,138,2.89,24.00
2020,7,27,5,45,29,-64,15968,80,263,-625,138,2.89,24.00
2020,7,27,5,45,29,-64,16016,-32,266,-623,138,2.89,24.00
2020,7,27,5,45,29,-64,15952,64,267,-624,139,2.89,24.00
2020,7,27,5,45,29,-64,15952,16,266,-627,140,2.89,24.00
2020,7,27,5,45,29,-96,15984,-32,265,-625,138,2.89,24.00
2020,7,27,5,45,30,-128,16000,0,262,-628,138,2.89,24.00
2020,7,27,5,45,30,-64,16080,0,266,-623,139,2.89,24.00
2020,7,27,5,45,30,-128,16000,-16,268,-627,138,2.89,24.00
2020,7,27,5,45,30,-48,16016,64,265,-625,138,2.89,24.00
2020,7,27,5,45,30,-144,15968,-80,264,-624,135,2.89,24.00
2020,7,27,5,45,31,-128,15968,-64,265,-628,138,2.89,24.00
2020,7,27,5,45,31,-112,16032,64,272,-615,139,2.89,24.00
2020,7,27,5,45,31,-112,16000,48,265,-627,138,2.89,24.00
2020,7,27,5,45,31,-128,15936,16,261,-626,140,2.89,24.00
2020,7,27,5,45,31,-80,15984,-16,265,-626,140,2.89,24.00
2020,7,27,5,45,32,-80,15984,0,265,-626,140,2.89,24.00
2020,7,27,5,45,32,-112,15984,-16,270,-626,137,2.89,24.00
2020,7,27,5,45,32,-64,16016,-16,264,-625,138,2.89,24.00
2020,7,27,5,45,32,-96,16016,-32,266,-624,139,2.89,24.00
2020,7,27,5,45,32,-80,15968,64,262,-626,139,2.89,24.00
2020,7,27,5,45,33,-96,15984,80,267,-624,139,2.89,24.00
2020,7,27,5,45,33,-96,16016,48,266,-625,141,2.89,24.00
2020,7,27,5,45,33,-112,15952,-48,266,-625,139,2.89,24.00
2020,7,27,5,45,33,-80,16032,-80,264,-625,138,2.89,24.00
2020,7,27,5,45,33,-80,16016,32,264,-627,139,2.89,24.00
2020,7,27,5,45,34,-144,15952,-32,268,-628,139,2.89,24.00
2020,7,27,5,45,34,-112,16000,32,266,-623,143,2.89,24.00
2020,7,27,5,45,34,-64,15920,32,268,-617,137,2.89,24.00
2020,7,27,5,45,34,-48,16000,-80,267,-626,139,2.89,24.00
2020,7,27,5,45,34,-80,16000,-16,263,-625,139,2.89,24.00
2020,7,27,5,45,35,-64,16032,-32,268,-629,138,2.89,24.00
2020,7,27,5,45,35,-96,15984,32,265,-624,139,2.89,24.00
2020,7,27,5,45,35,-80,15952,-16,268,-622,139,2.89,24.00
2020,7,27,5,45,35,-144,15936,-32,265,-627,140,2.89,24.00
2020,7,27,5,45,35,-80,15904,-64,264,-624,139,2.89,24.00
2020,7,27,5,45,36,-64,16016,0,267,-625,141,2.89,24.00
2020,7,27,5,45,36,-80,16048,16,266,-627,138,2.89,24.00
2020,7,27,5,45,36,-80,16032,64,262,-627,141,2.89,24.00
2020,7,27,5,45,36,-112,16032,80,265,-625,143,2.89,24.00
2020,7,27,5,45,36,-176,16016,-64,266,-625,137,2.89,24.00
2020,7,27,5,45,37,-48,16032,0,267,-617,139,2.89,24.00
2020,7,27,5,45,37,-64,16000,32,263,-628,138,2.89,24.00
2020,7,27,5,45,37,-112,15968,-48,265,-626,140,2.89,24.00
2020,7,27,5,45,37,-96,16048,80,264,-625,139,2.89,24.00
2020,7,27,5,45,37,-80,16000,-64,266,-629,139,2.89,24.00
2020,7,27,5,45,38,-80,15968,96,262,-628,137,2.89,24.00
2020,7,27,5,45,38,-80,15936,-48,265,-627,137,2.89,24.00
2020,7,27,5,45,38,-80,16000,48,265,-620,141,2.89,24.00
2020,7,27,5,45,38,-64,16048,0,270,-629,138,2.89,24.00
2020,7,27,5,45,38,-64,16000,32,267,-625,139,2.89,24.00
2020,7,27,5,45,39,-144,16016,-48,268,-625,141,2.89,24.00
2020,7,27,5,45,39,-128,16016,0,262,-623,137,2.89,24.00
2020,7,27,5,45,39,-80,16000,-32,264,-624,137,2.89,24.00
2020,7,27,5,45,39,-128,15984,32,266,-625,137,2.89,24.00
2020,7,27,5,45,39,-64,16064,-16,266,-625,136,2.89,24.00
2020,7,27,5,45,40,-112,15968,0,265,-626,139,2.89,24.00
2020,7,27,5,45,40,-80,15968,16,267,-621,139,2.89,24.00
2020,7,27,5,45,40,-128,15984,-32,261,-626,136,2.89,24.00
2020,7,27,5,45,40,-80,16016,-32,265,-626,138,2.89,24.00
2020,7,27,5,45,40,-96,15984,64,263,-626,138,2.89,24.00
2020,7,27,5,45,41,-64,16048,0,266,-624,139,2.89,24.00
2020,7,27,5,45,41,-128,16000,32,259,-625,138,2.89,24.00
2020,7,27,5,45,41,-96,16032,0,263,-630,137,2.89,24.00
2020,7,27,5,45,41,-144,16016,0,263,-622,139,2.89,24.00
2020,7,27,5,45,41,-144,15968,64,257,-628,138,2.89,24.00
2020,7,27,5,45,42,-96,16000,-16,266,-626,140,2.89,24.00
2020,7,27,5,45,42,-96,15952,96,265,-627,139,2.89,24.00
2020,7,27,5,45,42,-176,16016,-256,263,-622,140,2.89,24.00
2020,7,27,5,45,42,-96,15984,-16,272,-628,139,2.89,24.00
2020,7,27,5,45,42,-96,16000,96,265,-625,139,2.89,24.00
2020,7,27,5,45,43,-96,15984,-16,268,-626,138,2.89,24.00
2020,7,27,5,45,43,-160,16032,-16,269,-625,139,2.89,24.00
2020,7,27,5,45,43,-112,16000,-32,264,-626,139,2.89,24.00
2020,7,27,5,45,43,-96,15952,48,265,-625,139,2.89,24.00
2020,7,27,5,45,43,-96,15984,64,265,-630,138,2.89,24.00
2020,7,27,5,45,44,-64,15984,-32,264,-623,142,2.89,24.00
2020,7,27,5,45,44,-96,15968,32,262,-625,140,2.89,24.00
2020,7,27,5,45,44,-48,15968,32,269,-625,142,2.89,24.00
2020,7,27,5,45,44,-96,15984,16,267,-626,139,2.89,24.00
2020,7,27,5,45,44,-112,16016,32,267,-624,139,2.89,24.00
2020,7,27,5,45,45,-96,15984,-16,275,-625,137,2.89,24.00
2020,7,27,5,45,45,-80,15936,16,265,-624,138,2.89,24.00
2020,7,27,5,45,45,-128,15952,64,262,-627,138,2.89,24.00
2020,7,27,5,45,45,-64,15968,96,265,-624,139,2.89,24.00
2020,7,27,5,45,45,-80,15984,96,277,-621,141,2.89,24.00
2020,7,27,5,45,46,-96,16032,-16,264,-625,140,2.89,24.00
2020,7,27,5,45,46,-80,15968,-16,266,-626,139,2.89,24.00
2020,7,27,5,45,46,-48,16000,-32,269,-620,139,2.89,24.00
2020,7,27,5,45,46,-96,16016,0,264,-627,136,2.89,24.00
2020,7,27,5,45,47,-80,16000,-32,264,-623,138,2.89,24.00
2020,7,27,5,45,47,-96,15968,16,266,-626,141,2.89,24.00
2020,7,27,5,45,47,-96,16016,0,264,-627,140,2.89,24.00
2020,7,27,5,45,47,-64,16016,-16,267,-626,138,2.89,24.00
2020,7,27,5,45,47,-128,15952,64,267,-626,139,2.89,24.00
2020,7,27,5,45,48,-80,15968,80,266,-625,140,2.89,24.00
2020,7,27,5,45,48,-80,16032,-32,267,-624,139,2.89,24.00
2020,7,27,5,45,48,-96,15984,-64,265,-624,137,2.89,24.00
2020,7,27,5,45,48,-64,16016,16,266,-626,141,2.89,24.00
2020,7,27,5,45,48,-64,16000,-32,263,-627,138,2.89,24.00
2020,7,27,5,45,49,-112,15984,0,264,-628,139,2.89,24.00
2020,7,27,5,45,49,-112,15968,-32,267,-627,138,2.89,24.00
2020,7,27,5,45,49,-96,16016,-48,266,-627,138,2.89,24.00
2020,7,27,5,45,49,-96,16000,16,264,-625,138,2.89,24.00
2020,7,27,5,45,49,-112,15984,16,264,-623,139,2.89,24.00
2020,7,27,5,45,50,-128,15984,-64,261,-625,139,2.89,24.00
2020,7,27,5,45,50,-96,15984,-64,276,-630,139,2.89,24.00
2020,7,27,5,45,50,-48,16032,-48,262,-627,138,2.89,24.00
2020,7,27,5,45,50,-96,16032,16,265,-629,138,2.89,24.00
2020,7,27,5,45,50,-144,15968,-48,262,-627,139,2.89,24.00
2020,7,27,5,45,51,-96,15984,0,275,-626,137,2.89,24.00
2020,7,27,5,45,51,-64,15968,-32,267,-626,141,2.89,24.00
2020,7,27,5,45,51,-112,16016,-112,267,-626,136,2.89,24.00
2020,7,27,5,45,51,-80,15936,0,266,-626,138,2.89,24.00
2020,7,27,5,45,51,-48,16000,64,266,-625,137,2.89,24.00
2020,7,27,5,45,52,-96,15984,48,268,-621,137,2.89,24.00
2020,7,27,5,45,52,-48,16032,-16,264,-626,138,2.89,24.00
2020,7,27,5,45,52,-128,15984,32,268,-627,138,2.89,24.00
2020,7,27,5,45,52,-144,15936,-16,265,-626,136,2.89,24.00
2020,7,27,5,45,52,-112,16000,-48,264,-626,137,2.89,24.00
2020,7,27,5,45,53,-128,15984,0,265,-629,140,2.89,24.00
2020,7,27,5,45,53,-80,15984,32,268,-627,140,2.89,24.00
2020,7,27,5,45,53,-96,15984,16,264,-623,137,2.89,24.00
2020,7,27,5,45,53,-144,15968,16,263,-626,139,2.89,24.00
2020,7,27,5,45,53,-80,15968,0,265,-622,134,2.89,24.00
2020,7,27,5,45,54,-64,16000,0,266,-627,139,2.89,24.00
2020,7,27,5,45,54,-64,16000,-16,261,-626,136,2.89,24.00
2020,7,27,5,45,54,-80,15968,64,265,-626,140,2.89,24.00
2020,7,27,5,45,54,-80,15920,32,266,-623,137,2.89,24.00
2020,7,27,5,45,54,-96,15984,32,263,-627,136,2.89,24.00
2020,7,27,5,45,55,-112,16000,48,264,-630,137,2.89,24.00
2020,7,27,5,45,55,-144,16032,-48,265,-626,140,2.89,24.00
2020,7,27,5,45,55,-32,15968,-16,266,-627,135,2.89,24.00
2020,7,27,5,45,55,-80,16000,0,265,-624,137,2.89,24.00
2020,7,27,5,45,55,-112,16032,-16,262,-627,138,2.89,24.00
2020,7,27,5,45,56,-112,16000,80,266,-626,137,2.89,24.00
2020,7,27,5,45,56,-112,15984,48,264,-629,136,2.89,24.00
2020,7,27,5,45,56,-128,15984,48,267,-626,139,2.89,24.00
2020,7,27,5,45,56,-96,15984,-64,263,-625,138,2.89,24.00
2020,7,27,5,45,56,-80,15984,16,266,-625,138,2.89,24.00
2020,7,27,5,45,57,-96,16016,0,268,-628,137,2.89,24.00
2020,7,27,5,45,57,-96,16016,32,266,-626,139,2.89,24.00
2020,7,27,5,45,57,-96,15936,-16,268,-625,139,2.89,24.00
2020,7,27,5,45,57,-32,15936,-32,264,-626,138,2.89,24.00
2020,7,27,5,45,57,-112,16000,-80,268,-626,140,2.89,24.00
2020,7,27,5,45,58,-96,15968,16,268,-625,141,2.89,24.00
2020,7,27,5,45,58,-128,15936,16,265,-624,138,2.89,24.00
2020,7,27,5,45,58,-112,16000,-16,265,-629,143,2.89,24.00
2020,7,27,5,45,58,-96,15936,-16,264,-628,136,2.89,24.00
2020,7,27,5,45,58,-80,16032,48,265,-625,139,2.89,24.00
2020,7,27,5,45,59,-48,15984,0,262,-627,140,2.89,24.00
2020,7,27,5,45,59,-112,16016,-16,267,-626,140,2.89,24.00
2020,7,27,5,45,59,-80,15952,16,267,-627,139,2.89,24.00
2020,7,27,5,45,59,-96,16000,32,264,-624,141,2.89,24.00
2020,7,27,5,45,59,-128,15968,0,268,-630,138,2.89,24.00
2020,7,27,5,46,0,-96,16016,16,264,-624,140,2.89,24.00
2020,7,27,5,46,0,-96,15984,-16,264,-623,139,2.89,24.00
2020,7,27,5,46,0,-64,16016,-16,263,-625,140,2.89,24.00
2020,7,27,5,46,0,-48,15984,0,263,-628,139,2.89,24.00
2020,7,27,5,46,0,-96,15968,16,264,-617,139,2.89,24.00
2020,7,27,5,46,1,-144,16032,96,261,-626,138,2.89,24.00
2020,7,27,5,46,1,-80,16000,-16,259,-627,141,2.89,24.00
2020,7,27,5,46,1,-112,15936,16,263,-627,136,2.89,24.00
2020,7,27,5,46,1,-96,15984,16,266,-622,140,2.89,24.00
2020,7,27,5,46,1,-96,15920,64,264,-626,136,2.89,24.00
2020,7,27,5,46,2,-112,15984,64,267,-624,137,2.89,24.00
2020,7,27,5,46,2,-80,16000,48,263,-627,141,2.89,24.00
2020,7,27,5,46,2,-96,16016,-32,264,-626,138,2.89,24.00
2020,7,27,5,46,2,-64,16000,48,265,-625,135,2.89,24.00
2020,7,27,5,46,2,-32,15952,-16,264,-627,138,2.89,24.00
2020,7,27,5,46,3,-80,15952,48,265,-627,138,2.89,24.00
2020,7,27,5,46,3,-128,15952,-16,267,-627,139,2.89,24.00
2020,7,27,5,46,3,-80,16016,48,268,-628,135,2.89,24.00
2020,7,27,5,46,3,-16,15984,128,264,-623,141,2.89,24.00
2020,7,27,5,46,3,-64,16080,64,267,-621,139,2.89,24.00
2020,7,27,5,46,4,-96,16016,32,264,-626,137,2.89,24.00
2020,7,27,5,46,4,-96,15904,-16,265,-621,139,2.89,24.00
2020,7,27,5,46,4,-80,15952,-32,267,-625,147,2.89,24.00
2020,7,27,5,46,4,-80,15968,0,265,-621,140,2.89,24.00
2020,7,27,5,46,4,-64,15984,16,265,-627,145,2.89,24.00
2020,7,27,5,46,5,-96,15968,48,265,-622,139,2.89,24.00
2020,7,27,5,46,5,-64,16016,-32,261,-627,138,2.89,24.00
2020,7,27,5,46,5,-112,15984,-16,265,-626,140,2.89,24.00
2020,7,27,5,46,5,-96,16032,0,266,-624,141,2.89,24.00
2020,7,27,5,46,5,-64,15984,-16,267,-626,138,2.89,24.00
2020,7,27,5,46,6,-80,16000,32,268,-625,139,2.89,24.00
2020,7,27,5,46,6,-80,15984,32,265,-626,139,2.89,24.00
2020,7,27,5,46,6,-80,15952,32,266,-626,141,2.89,24.00
2020,7,27,5,46,6,-112,15952,-32,266,-626,137,2.89,24.00
2020,7,27,5,46,6,-176,15984,16,267,-624,137,2.89,24.00
2020,7,27,5,46,7,-144,16000,0,265,-625,139,2.89,24.00
2020,7,27,5,46,7,-80,15952,32,265,-627,140,2.89,24.00
2020,7,27,5,46,7,-160,15984,16,262,-627,140,2.89,24.00
2020,7,27,5,46,7,-32,16016,0,262,-624,142,2.89,24.00
2020,7,27,5,46,7,-128,16016,-32,264,-627,138,2.89,24.00
2020,7,27,5,46,8,-96,15984,0,272,-628,137,2.89,24.00
2020,7,27,5,46,8,-96,15984,32,264,-628,139,2.89,24.00
2020,7,27,5,46,8,-80,15984,-16,266,-622,141,2.89,24.00
2020,7,27,5,46,8,-64,15952,-48,265,-625,138,2.89,24.00
2020,7,27,5,46,8,-64,15952,64,263,-624,140,2.89,24.00
2020,7,27,5,46,9,-96,16032,112,264,-627,138,2.89,24.00
2020,7,27,5,46,9,-80,15984,80,261,-626,140,2.89,24.00
2020,7,27,5,46,9,-96,15952,-32,265,-627,139,2.89,24.00
2020,7,27,5,46,9,-48,16016,96,261,-625,137,2.89,24.00
2020,7,27,5,46,9,-80,16032,0,262,-623,137,2.89,24.00
2020,7,27,5,46,10,-32,15984,-16,260,-625,140,2.89,24.00
2020,7,27,5,46,10,-64,15952,-112,266,-628,143,2.89,24.00
2020,7,27,5,46,10,-160,16032,16,266,-623,140,2.89,24.00
2020,7,27,5,46,10,-80,16032,-16,263,-624,143,2.89,24.00
2020,7,27,5,46,10,-80,15968,-16,267,-625,140,2.89,24.00
2020,7,27,5,46,11,-96,15984,-16,265,-627,137,2.89,24.00
2020,7,27,5,46,11,-64,16016,-64,266,-623,139,2.89,24.00
2020,7,27,5,46,11,-48,16000,-16,264,-629,136,2.89,24.00
2020,7,27,5,46,11,-112,16000,0,263,-628,140,2.89,24.00
2020,7,27,5,46,11,-96,16000,16,265,-629,138,2.89,24.00
2020,7,27,5,46,12,-48,15952,-32,265,-628,139,2.89,24.00
2020,7,27,5,46,12,-112,15984,32,267,-626,139,2.89,24.00
2020,7,27,5,46,12,-48,15936,32,258,-627,140,2.89,24.00
2020,7,27,5,46,12,-32,15920,0,264,-629,138,2.89,24.00
2020,7,27,5,46,12,-64,16032,32,263,-622,139,2.89,24.00
2020,7,27,5,46,13,-64,16000,32,263,-626,138,2.89,24.00
2020,7,27,5,46,13,-96,16000,-16,266,-621,140,2.89,24.00
2020,7,27,5,46,13,-144,15984,16,264,-629,137,2.89,24.00
2020,7,27,5,46,13,-64,15984,16,268,-625,139,2.89,24.00
2020,7,27,5,46,13,-128,16000,48,267,-620,138,2.89,24.00
2020,7,27,5,46,14,-80,15952,16,265,-627,143,2.89,24.00
2020,7,27,5,46,14,-96,15968,48,265,-628,137,2.89,24.00
2020,7,27,5,46,14,-112,15968,-48,266,-625,138,2.89,24.00
2020,7,27,5,46,14,-48,15936,-96,268,-620,138,2.89,24.00
2020,7,27,5,46,14,-112,16032,16,266,-626,137,2.89,24.00
2020,7,27,5,46,15,-64,16048,48,267,-621,138,2.89,24.00
2020,7,27,5,46,15,-80,15984,0,265,-626,137,2.89,24.00
2020,7,27,5,46,15,-64,15936,0,267,-628,139,2.89,24.00
2020,7,27,5,46,15,-80,16000,48,262,-627,139,2.89,24.00
2020,7,27,5,46,15,-80,15984,-16,262,-627,137,2.89,24.00
2020,7,27,5,46,16,-112,16016,0,262,-627,137,2.89,24.00
2020,7,27,5,46,16,-64,15952,80,267,-627,139,2.89,24.00
2020,7,27,5,46,16,-112,15888,-48,266,-626,140,2.89,24.00
2020,7,27,5,46,16,-144,15952,-64,261,-620,140,2.89,24.00
2020,7,27,5,46,16,-64,16016,-32,262,-626,138,2.89,24.00
2020,7,27,5,46,17,-96,15952,48,264,-626,139,2.89,24.00
2020,7,27,5,46,17,-96,15952,-48,262,-626,142,2.89,24.00
2020,7,27,5,46,17,-160,15904,-160,263,-626,139,2.89,24.00
2020,7,27,5,46,17,-208,16000,-48,266,-625,138,2.89,24.00
2020,7,27,5,46,17,-112,15984,48,264,-626,138,2.89,24.00
2020,7,27,5,46,18,-80,15968,32,266,-629,136,2.89,24.00
2020,7,27,5,46,18,-32,16000,48,262,-625,137,2.89,24.00
2020,7,27,5,46,18,-64,16032,-32,274,-626,135,2.89,24.00
2020,7,27,5,46,18,-112,15968,-48,265,-627,139,2.89,24.00
2020,7,27,5,46,18,-64,16032,16,264,-626,140,2.89,24.00
2020,7,27,5,46,19,-48,16000,-32,264,-626,138,2.89,24.00
2020,7,27,5,46,19,-112,15968,16,265,-625,136,2.89,24.00
2020,7,27,5,46,19,-128,16064,-32,264,-628,138,2.89,24.00
2020,7,27,5,46,19,-64,16016,-32,264,-626,141,2.89,24.00
2020,7,27,5,46,19,-112,16016,-48,261,-629,141,2.89,24.00
2020,7,27,5,46,20,-112,16000,0,276,-625,140,2.89,24.00
2020,7,27,5,46,20,-112,16000,-80,264,-630,139,2.89,24.00
2020,7,27,5,46,20,-112,15984,48,262,-621,140,2.89,24.00
2020,7,27,5,46,20,-80,16016,0,262,-627,138,2.89,24.00
2020,7,27,5,46,20,-96,15968,16,267,-628,139,2.89,24.00
2020,7,27,5,46,21,-16,16016,16,262,-621,137,2.89,24.00
2020,7,27,5,46,21,-80,15984,64,261,-624,138,2.89,24.00
2020,7,27,5,46,21,-64,16016,-16,265,-627,140,2.89,24.00
2020,7,27,5,46,21,-96,16000,0,265,-625,140,2.89,24.00
2020,7,27,5,46,21,-96,15952,80,265,-625,138,2.89,24.00
2020,7,27,5,46,22,-96,16000,0,263,-625,139,2.89,24.00
2020,7,27,5,46,22,-96,15952,64,269,-628,137,2.89,24.00
2020,7,27,5,46,22,-96,16016,64,265,-627,137,2.89,24.00
2020,7,27,5,46,22,-32,15984,32,262,-627,140,2.89,24.00
2020,7,27,5,46,22,-16,15984,48,263,-626,139,2.89,24.00
2020,7,27,5,46,23,-112,15984,32,266,-626,141,2.89,24.00
2020,7,27,5,46,23,-128,16032,-16,265,-623,140,2.89,24.00
2020,7,27,5,46,23,-80,15952,80,262,-625,138,2.89,24.00
2020,7,27,5,46,23,-80,15920,32,261,-625,140,2.89,24.00
2020,7,27,5,46,23,-96,15968,48,267,-625,139,2.89,24.00
2020,7,27,5,46,24,-80,16000,32,267,-627,138,2.89,24.00
2020,7,27,5,46,24,-48,16048,-32,267,-625,137,2.89,24.00
2020,7,27,5,46,24,-64,16016,64,264,-626,137,2.89,24.00
2020,7,27,5,46,24,-48,15920,-16,262,-626,137,2.89,24.00
2020,7,27,5,46,24,-128,16032,16,263,-624,137,2.89,24.00
2020,7,27,5,46,25,-64,15968,16,268,-626,136,2.89,24.00
2020,7,27,5,46,25,-96,16000,-64,264,-627,136,2.89,24.00
2020,7,27,5,46,25,-96,15952,16,266,-619,136,2.89,24.00
2020,7,27,5,46,25,-32,15968,0,267,-625,142,2.89,24.00
2020,7,27,5,46,25,-80,15968,-64,265,-616,136,2.89,24.00
2020,7,27,5,46,26,-144,16032,-16,264,-626,141,2.89,24.00
2020,7,27,5,46,26,-96,15968,48,268,-625,141,2.89,24.00
2020,7,27,5,46,26,-96,16016,-16,266,-625,140,2.89,24.00
2020,7,27,5,46,26,-112,16032,-16,269,-626,141,2.89,24.00
2020,7,27,5,46,26,-32,16000,-48,263,-624,140,2.89,24.00
2020,7,27,5,46,27,-64,16032,16,269,-625,138,2.89,24.00
2020,7,27,5,46,27,-64,15968,16,267,-638,138,2.89,24.00
2020,7,27,5,46,27,-112,15984,-16,264,-625,139,2.89,24.00
2020,7,27,5,46,27,-112,16016,224,264,-620,140,2.89,24.00
2020,7,27,5,46,28,-176,16016,32,265,-625,142,2.89,24.00
2020,7,27,5,46,28,-80,16016,80,261,-627,140,2.89,24.00
2020,7,27,5,46,28,-16,15968,-16,265,-627,138,2.89,24.00
2020,7,27,5,46,28,-80,15968,-48,264,-625,140,2.89,24.00
2020,7,27,5,46,28,-80,15920,224,263,-628,135,2.89,24.00
2020,7,27,5,46,29,-48,15968,48,263,-627,138,2.89,24.00
2020,7,27,5,46,29,-64,16048,0,264,-619,139,2.89,24.00
2020,7,27,5,46,29,-96,16000,32,268,-623,134,2.89,24.00
2020,7,27,5,46,29,-112,16032,32,264,-625,138,2.89,24.00
2020,7,27,5,46,29,-128,16000,0,264,-625,137,2.89,24.00
2020,7,27,5,46,30,-64,16016,48,266,-624,138,2.89,24.00
2020,7,27,5,46,30,-112,15904,-32,265,-626,141,2.89,24.00
2020,7,27,5,46,30,-96,16016,0,267,-625,138,2.89,24.00
2020,7,27,5,46,30,-64,15936,32,263,-625,139,2.89,24.00
2020,7,27,5,46,30,-80,16016,-48,266,-626,142,2.89,24.00
2020,7,27,5,46,31,-112,16048,16,265,-626,139,2.89,24.00
